Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	22004	0	0
1	2	100091	3	26	0728	0	1606	200009
1	3	100192	2	24	0737	0	488	200009
1	4	100610	3	26	0749	0	716	200009
1	5	200009	8	44	0800	0	610	200009
1	6	200009	0	0	0800	0	0	200016
1	7	100242	42	128	0803	0	159	200016
1	8	200016	42	108	0826	0	1272	200016
1	9	200016	0	0	0828	4380	0	200002
1	10	100387	2	24	0952	0	688	200002
1	11	100158	2	24	0956	0	210	200002
1	12	100273	1	21	1002	0	325	200002
1	13	100846	18	65	1007	0	262	200002
1	14	200002	23	72	1015	0	390	200002
1	15	900001	0	0	1036	0	1236	200002
2	1	900001	0	0	0055	11387	0	0
2	2	100035	35	110	0429	0	1480	200014
2	3	200014	35	95	0455	0	1423	200014
2	4	200014	0	0	0456	6347	0	200004
2	5	100318	13	52	0650	0	512	200004
2	6	100902	12	50	0657	0	351	200004
2	7	200004	25	76	0705	0	393	200004
2	8	200004	0	0	0706	0	0	200009
2	9	100246	1	21	0741	0	2141	200009
2	10	100704	3	26	0751	0	548	200009
2	11	100205	4	29	0752	0	32	200009
2	12	100962	4	29	0801	0	527	200009
2	13	200009	12	51	0826	0	1451	200009
2	14	200009	0	0	0826	0	0	200017
2	15	100230	5	32	0841	0	869	200017
2	16	100601	1	21	0855	0	819	200017
2	17	100335	45	136	0902	0	382	200017
2	18	200017	51	125	0922	0	1055	200017
2	19	200017	0	0	0924	0	0	200002
2	20	100728	4	29	0944	0	1183	200002
2	21	100371	4	29	0946	0	120	200002
2	22	200002	8	44	1020	0	2027	200002
2	23	900001	0	0	1041	0	1236	200002
3	1	900001	0	0	0055	9300	0	0
3	2	100527	14	55	0414	0	2667	200014
3	3	100279	3	26	0425	0	617	200014
3	4	100752	3	26	0432	0	369	200014
3	5	100182	4	29	0435	0	180	200014
3	6	200014	24	74	0455	0	1131	200014
3	7	200014	0	0	0456	0	0	200008
3	8	100734	1	21	0524	0	1674	200008
3	9	200008	1	30	0545	0	1231	200008
3	10	200008	0	0	0545	0	0	200020
3	11	100391	1	21	0606	0	1289	200020
3	12	200020	1	30	0636	0	1763	200020
3	13	200020	0	0	0636	1801	0	200009
3	14	100135	1	21	0727	0	1215	200009
3	15	100157	4	29	0730	0	148	200009
3	16	100586	2	24	0733	0	172	200009
3	17	100997	15	58	0741	0	450	200009
3	18	100503	4	29	0752	0	593	200009
3	19	100082	2	24	0756	0	197	200009
3	20	200009	28	82	0800	0	206	200009
3	21	200009	0	0	0801	0	0	200016
3	22	100935	29	94	0808	0	446	200016
3	23	100710	26	86	0817	0	403	200016
3	24	100804	4	29	0822	0	210	200016
3	25	100016	1	21	0825	0	189	200016
3	26	200016	60	143	0831	0	323	200016
3	27	200016	0	0	0834	1826	0	200002
3	28	100620	15	58	0935	0	1856	200002
3	29	100662	22	76	0942	0	409	200002
3	30	200002	37	99	1015	0	1849	200002
3	31	900001	0	0	1037	0	1236	200002
4	1	900001	0	0	0055	10880	0	0
4	2	100876	4	29	0418	0	1353	200014
4	3	100078	3	26	0423	0	267	200014
4	4	100038	17	63	0430	0	366	200014
4	5	200014	24	74	0455	0	1416	200014
4	6	200014	0	0	0456	6718	0	200009
4	7	100491	5	32	0722	0	2048	200009
4	8	100881	4	29	0740	0	1043	200009
4	9	200009	9	46	0800	0	1156	200009
4	10	200009	0	0	0800	918	0	200017
4	11	100110	8	39	0830	0	836	200017
4	12	100026	1	21	0840	0	573	200017
4	13	100785	1	21	0850	0	625	200017
4	14	200017	10	48	0915	0	1421	200017
4	15	200017	0	0	0915	918	0	200002
4	16	100820	5	32	0959	0	1680	200002
4	17	200002	5	38	1015	0	922	200002
4	18	900001	0	0	1035	0	1236	200002
5	1	900001	0	0	0055	11350	0	0
5	2	100193	3	26	0419	0	912	200014
5	3	100455	7	37	0426	0	410	200014
5	4	100999	26	86	0441	0	828	200014
5	5	200014	36	97	0455	0	751	200014
5	6	200014	0	0	0456	21	0	200011
5	7	100452	4	29	0531	0	2043	200011
5	8	200011	4	36	0605	0	2010	200011
5	9	200011	0	0	0605	0	0	200004
5	10	100848	3	26	0625	0	1164	200004
5	11	100260	1	21	0643	0	1092	200004
5	12	200004	4	36	0707	0	1423	200004
5	13	200004	0	0	0707	0	0	200009
5	14	100858	3	26	0723	0	927	200009
5	15	100614	25	84	0730	0	394	200009
5	16	100556	5	32	0748	0	982	200009
5	17	200009	33	91	0807	0	1082	200009
5	18	200009	0	0	0808	0	0	200017
5	19	100747	5	32	0838	0	1815	200017
5	20	200017	5	38	0915	0	2140	200017
5	21	900001	0	0	1019	0	3839	200017
6	1	900001	0	0	0055	11424	0	0
6	2	100703	21	73	0429	0	1443	200014
6	3	200014	21	68	0455	0	1460	200014
6	4	200014	0	0	0456	531	0	200011
6	5	100339	1	21	0523	0	1126	200011
6	6	100609	59	172	0533	0	551	200011
6	7	100190	1	21	0601	0	1532	200011
6	8	200011	61	144	0605	0	178	200011
6	9	200011	0	0	0607	0	0	200004
6	10	100946	2	24	0633	0	1552	200004
6	11	100100	29	94	0640	0	419	200004
6	12	100056	24	81	0700	0	1104	200004
6	13	200004	55	133	0716	0	874	200004
6	14	200004	0	0	0719	0	0	200003
6	15	100945	38	117	0753	0	2058	200003
6	16	100168	1	21	0800	0	302	200003
6	17	100121	5	32	0811	0	694	200003
6	18	100131	2	24	0822	0	597	200003
6	19	200003	46	116	0833	0	625	200003
6	20	200003	0	0	0835	0	0	200018
6	21	100824	49	146	0854	0	1153	200018
6	22	200018	49	122	0912	0	934	200018
6	23	200018	0	0	0914	0	0	200019
6	24	100843	37	115	0935	0	1255	200019
6	25	100095	1	21	0939	0	154	200019
6	26	200019	38	101	1006	0	1587	200019
6	27	900001	0	0	1134	0	5153	200019
7	1	900001	0	0	0055	11351	0	0
7	2	100826	49	146	0431	0	1624	200014
7	3	200014	49	122	0455	0	1279	200014
7	4	200014	0	0	0457	1326	0	200011
7	5	100443	32	102	0530	0	666	200011
7	6	100245	4	29	0536	0	265	200011
7	7	100649	2	24	0550	0	792	200011
7	8	100976	4	29	0556	0	383	200011
7	9	200011	42	108	0605	0	462	200011
7	10	200011	0	0	0607	0	0	200004
7	11	100166	57	167	0640	0	2050	200004
7	12	100954	5	32	0712	0	1751	200004
7	13	200004	62	146	0719	0	350	200004
7	14	200004	0	0	0722	0	0	200003
7	15	100928	60	175	0756	0	2109	200003
7	16	100580	2	24	0806	0	390	200003
7	17	100243	2	24	0809	0	181	200003
7	18	200003	64	150	0830	0	1244	200003
7	19	200003	0	0	0833	2261	0	200002
7	20	100200	4	29	0934	0	1392	200002
7	21	100074	5	32	0948	0	811	200002
7	22	100002	42	128	0950	0	81	200002
7	23	200002	51	125	1015	0	1365	200002
7	24	900001	0	0	1038	0	1236	200002
8	1	900001	0	0	0055	14903	0	0
8	2	100787	53	156	0545	0	2522	200011
8	3	200011	53	129	0605	0	1019	200011
8	4	200011	0	0	0607	0	0	200004
8	5	100421	66	201	0643	0	2166	200004
