Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	9547	0	0
1	2	100014	4	29	0429	0	3328	200014
1	3	100568	53	156	0437	0	458	200014
1	4	200014	57	137	0455	0	882	200014
1	5	200014	0	0	0457	496	0	200011
1	6	100222	56	164	0532	0	1633	200011
1	7	200011	56	135	0605	0	1770	200011
1	8	200011	0	0	0607	0	0	200004
1	9	100166	57	167	0641	0	2050	200004
1	10	100178	4	29	0706	0	1314	200004
1	11	200004	61	144	0719	0	787	200004
1	12	200004	0	0	0722	0	0	200003
1	13	100928	60	175	0757	0	2109	200003
1	14	100440	5	32	0812	0	713	200003
1	15	200003	65	152	0830	0	1102	200003
1	16	200003	0	0	0834	0	0	200018
1	17	100800	24	81	0855	0	1310	200018
1	18	100952	1	21	0901	0	310	200018
1	19	100739	3	26	0907	0	342	200018
1	20	200018	28	82	0925	0	1059	200018
1	21	900001	0	0	1008	0	2451	200018
2	1	900001	0	0	0055	10805	0	0
2	2	100876	4	29	0417	0	1353	200014
2	3	100262	55	162	0435	0	1015	200011
2	4	200014	4	36	0455	0	1036	200014
2	5	200014	0	0	0455	2764	0	200011
2	6	200011	55	133	0605	0	1400	200011
2	7	200011	0	0	0607	0	0	200004
2	8	100421	66	201	0643	0	2166	200004
2	9	200004	66	154	0721	0	2114	200004
2	10	200004	0	0	0725	0	0	200003
2	11	100945	38	117	0758	0	2058	200003
2	12	100580	2	24	0809	0	503	200003
2	13	100243	2	24	0812	0	181	200003
2	14	100121	5	32	0813	0	27	200003
2	15	100131	2	24	0823	0	597	200003
2	16	200003	49	122	0834	0	625	200003
2	17	200003	0	0	0837	0	0	200018
2	18	100824	49	146	0855	0	1153	200018
2	19	200018	49	122	0913	0	934	200018
2	20	200018	0	0	0916	0	0	200019
2	21	100402	1	21	0927	0	719	200019
2	22	100118	53	156	0935	0	420	200019
2	23	100136	3	26	0947	0	577	200019
2	24	200019	57	137	1008	0	1240	200019
2	25	900001	0	0	1137	0	5153	200019
3	1	900001	0	0	0055	7679	0	0
3	2	100455	7	37	0325	0	1323	200014
3	3	100302	5	32	0407	0	2535	200014
3	4	100129	4	29	0423	0	905	200014
3	5	200014	16	59	0455	0	1860	200014
3	6	200014	0	0	0455	736	0	200011
3	7	100462	62	180	0534	0	1596	200011
3	8	200011	62	146	0605	0	1629	200011
3	9	200011	0	0	0607	0	0	200004
3	10	100398	54	159	0638	0	1885	200004
3	11	100260	1	21	0650	0	533	200004
