Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0100	8853	0	0
1	2	101437	4	29	0415	0	2856	200012
1	3	101874	21	73	0423	0	481	200012
1	4	101311	1	21	0436	0	720	200012
1	5	100774	12	50	0444	0	422	200012
1	6	100743	25	84	0448	0	182	200012
1	7	200012	63	148	0500	0	629	200012
1	8	200012	0	0	0503	2039	0	200007
1	9	100474	3	26	0649	0	4370	200007
1	10	200007	3	34	0705	0	917	200007
1	11	200007	0	0	0705	0	0	200010
1	12	100617	60	175	0748	0	2566	200010
1	13	200010	60	143	0824	0	1995	200010
1	14	200010	0	0	0827	284	0	200037
1	15	100803	62	180	0840	0	557	200037
1	16	100716	1	21	0851	0	465	200037
1	17	100865	2	24	0920	0	1713	200037
1	18	200037	65	152	0925	0	243	200037
1	19	200037	0	0	0928	0	0	200014
1	20	101097	2	24	0936	0	525	200014
1	21	101415	31	99	0954	0	1096	200014
1	22	100775	18	65	1011	0	911	200014
1	23	200014	51	125	1016	0	212	200014
1	24	900001	0	0	1132	0	4399	200014
2	1	900001	0	0	0100	10198	0	0
2	2	101071	4	29	0432	0	2549	200012
2	3	101169	50	149	0440	0	435	200012
2	4	101686	4	29	0449	0	411	200012
2	5	101798	4	29	0454	0	285	200012
2	6	200012	62	146	0500	0	286	200012
2	7	200012	0	0	0502	2063	0	200017
2	8	101547	5	32	0549	0	750	200017
2	9	101651	29	94	0559	0	557	200017
2	10	200017	34	93	0605	0	258	200017
2	11	200017	0	0	0606	1126	0	200007
2	12	101172	3	26	0653	0	1693	200007
2	13	101485	45	136	0655	0	83	200007
2	14	100329	4	29	0700	0	161	200007
2	15	200007	52	127	0705	0	253	200007
2	16	200007	0	0	0707	0	0	200021
2	17	100908	1	21	0711	0	244	200021
2	18	100455	35	110	0733	0	1292	200021
2	19	101862	2	24	0739	0	249	200021
2	20	101376	2	24	0747	0	455	200021
2	21	200021	40	105	0752	0	288	200021
2	22	200021	0	0	0754	429	0	200011
2	23	101955	36	112	0845	0	2683	200011
2	24	100730	21	73	0855	0	446	200011
2	25	200011	57	137	0910	0	818	200011
2	26	200011	0	0	0912	0	0	200003
2	27	101005	32	102	0927	0	923	200003
2	28	100785	1	21	0935	0	339	200003
2	29	101942	25	84	0938	0	164	200003
2	30	200003	58	139	0939	0	22	200003
2	31	200003	0	0	0942	641	0	200013
2	32	100960	1	21	1007	0	893	200013
2	33	101691	2	24	1013	0	320	200013
2	34	100634	4	29	1018	0	289	200013
2	35	101535	40	123	1023	0	265	200013
2	36	200013	47	118	1030	0	264	200013
2	37	900001	0	0	1109	0	2204	200013
3	1	900001	0	0	0100	11057	0	0
3	2	100233	3	26	0438	0	2041	200012
3	3	101381	1	21	0449	0	641	200012
3	4	200012	4	36	0500	0	614	200012
3	5	200012	0	0	0500	2960	0	200007
3	6	101944	32	102	0621	0	1869	200007
3	7	101174	23	78	0629	0	423	200007
3	8	101978	4	29	0704	0	1995	200007
3	9	200007	59	141	0705	0	8	200007
3	10	200007	0	0	0707	0	0	200021
3	11	101906	13	52	0709	0	113	200021
3	12	101631	26	86	0727	0	1051	200021
3	13	101347	26	86	0733	0	246	200021
3	14	200021	65	152	0747	0	770	200021
3	15	200021	0	0	0750	848	0	200011
3	16	101167	3	26	0825	0	1277	200011
3	17	100011	4	29	0858	0	1957	200011
3	18	100365	40	123	0900	0	106	200011
3	19	100382	16	60	0907	0	271	200011
3	20	101669	1	21	0909	0	46	200011
3	21	200011	64	150	0910	0	39	200011
3	22	200011	0	0	0913	0	0	200003
3	23	100632	3	26	0919	0	422	200003
3	24	101791	2	24	0929	0	563	200003
3	25	100694	29	94	0933	0	254	200003
3	26	200003	34	93	0939	0	236	200003
3	27	200003	0	0	0941	0	0	200013
3	28	101232	3	26	0959	0	1095	200013
3	29	101461	4	29	1004	0	266	200013
3	30	101486	10	45	1015	0	643	200013
3	31	101636	1	21	1020	0	293	200013
3	32	100690	29	94	1024	0	217	200013
3	33	200013	47	118	1035	0	548	200013
3	34	900001	0	0	1114	0	2204	200013
4	1	900001	0	0	0100	9858	0	0
4	2	100398	2	24	0420	0	2150	200012
4	3	100756	5	32	0427	0	399	200012
4	4	101864	16	60	0433	0	339	200012
4	5	101426	5	32	0458	0	1427	200012
4	6	200012	28	82	0500	0	79	200012
4	7	200012	0	0	0501	1097	0	200017
4	8	100518	33	104	0538	0	1128	200017
4	9	101448	13	52	0552	0	747	200017
4	10	100115	2	24	0556	0	202	200017
4	11	200017	48	120	0605	0	464	200017
4	12	200017	0	0	0607	1110	0	200007
4	13	101469	30	97	0643	0	1085	200007
4	14	100679	2	24	0656	0	677	200007
4	15	200007	32	89	0705	0	487	200007
4	16	200007	0	0	0706	0	0	200021
4	17	100959	29	94	0726	0	1225	200021
4	18	100958	3	26	0748	0	1228	200021
4	19	101692	4	29	0753	0	269	200021
4	20	200021	36	97	0803	0	568	200021
4	21	200021	0	0	0805	0	0	200011
4	22	100733	5	32	0839	0	2058	200011
4	23	101433	30	97	0900	0	1234	200011
4	24	101354	2	24	0904	0	99	200011
4	25	200011	37	99	0915	0	645	200011
4	26	200011	0	0	0917	0	0	200033
4	27	101166	1	21	0956	0	2374	200033
4	28	100737	1	21	1003	0	427	200033
4	29	100369	9	42	1007	0	180	200033
4	30	100752	2	24	1016	0	539	200033
4	31	100327	4	29	1030	0	803	200033
4	32	200033	17	61	1039	0	492	200033
4	33	900001	0	0	1150	0	4233	200033
5	1	900001	0	0	0100	8696	0	0
5	2	100058	4	29	0415	0	3048	200012
5	3	101579	1	21	0427	0	674	200012
5	4	100709	39	120	0430	0	190	200012
5	5	101982	4	29	0436	0	210	200012
5	6	100728	4	29	0442	0	334	200012
5	7	200012	52	127	0500	0	1020	200012
5	8	200012	0	0	0502	840	0	200017
5	9	101663	29	94	0522	0	409	200017
