Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0100	7310	0	0
1	2	101071	4	29	0344	0	2549	200012
1	3	101782	1	21	0348	0	241	200012
1	4	101314	3	26	0350	0	73	200012
1	5	101437	4	29	0351	0	11	200012
1	6	100825	27	89	0415	0	1456	200012
1	7	101056	2	24	0419	0	131	200012
1	8	100835	5	32	0426	0	375	200012
1	9	101311	1	21	0435	0	559	200012
1	10	100774	12	50	0443	0	422	200012
1	11	100904	1	21	0453	0	572	200012
1	12	101426	5	32	0458	0	248	200012
1	13	200012	65	152	0500	0	79	200012
1	14	200012	0	0	0503	0	0	200017
1	15	100635	1	21	0524	0	1345	200017
1	16	101291	28	91	0554	0	1739	200017
1	17	101430	5	32	0605	0	607	200017
1	18	100607	2	24	0616	0	613	200017
1	19	100831	4	29	0619	0	123	200017
1	20	101557	5	32	0622	0	169	200017
1	21	101410	2	24	0626	0	209	200017
1	22	100715	2	24	0633	0	408	200017
1	23	200017	49	122	0634	0	38	200017
1	24	200017	0	0	0637	0	0	200007
1	25	100664	54	159	0705	0	1713	200007
1	26	101172	3	26	0714	0	411	200007
1	27	100679	2	24	0719	0	232	200007
1	28	100329	4	29	0723	0	233	200007
1	29	200007	63	148	0728	0	253	200007
1	30	200007	0	0	0731	0	0	200019
1	31	101804	3	26	0740	0	612	200019
1	32	100625	4	29	0742	0	83	200019
1	33	101690	1	21	0746	0	227	200019
1	34	100100	2	24	0750	0	194	200019
1	35	100924	5	32	0755	0	293	200019
1	36	100456	3	26	0804	0	517	200019
1	37	101922	3	26	0812	0	425	200019
1	38	100069	3	26	0816	0	201	200019
1	39	100433	2	24	0819	0	164	200019
1	40	101959	7	37	0825	0	356	200019
1	41	101412	2	24	0827	0	91	200019
1	42	101905	4	29	0828	0	41	200019
1	43	100370	27	89	0830	0	94	200019
1	44	200019	66	154	0832	0	31	200019
1	45	200019	0	0	0836	0	0	200037
1	46	100735	17	63	0840	0	329	200037
1	47	101767	21	73	0849	0	451	200037
1	48	101676	5	32	0901	0	644	200037
1	49	101384	3	26	0903	0	65	200037
1	50	101319	2	24	0906	0	164	200037
1	51	101964	1	21	0911	0	287	200037
1	52	100234	16	60	0915	0	196	200037
1	53	200037	65	152	0930	0	846	200037
1	54	200037	0	0	0933	0	0	200014
1	55	101097	2	24	0941	0	525	200014
1	56	101415	31	99	1000	0	1096	200014
1	57	101917	4	29	1013	0	685	200014
1	58	100775	18	65	1017	0	225	200014
1	59	200014	55	133	1021	0	212	200014
1	60	900001	0	0	1137	0	4399	200014
2	1	900001	0	0	0100	6666	0	0
2	2	100390	21	73	0354	0	3832	200012
2	3	100549	1	21	0400	0	243	200012
2	4	101245	16	60	0409	0	563	200012
2	5	100289	10	45	0420	0	547	200012
2	6	101381	1	21	0426	0	353	200012
2	7	100233	3	26	0437	0	641	200012
2	8	101286	3	26	0443	0	318	200012
2	9	101326	3	26	0449	0	309	200012
2	10	200012	58	139	0500	0	630	200012
2	11	200012	0	0	0502	1362	0	200017
2	12	101448	13	52	0546	0	1289	200017
2	13	100115	2	24	0550	0	202	200017
2	14	101651	29	94	0554	0	206	200017
2	15	101762	21	73	0600	0	290	200017
2	16	200017	65	152	0605	0	169	200017
2	17	200017	0	0	0608	0	0	200007
2	18	100759	36	112	0641	0	2022	200007
2	19	200007	36	97	0708	0	1538	200007
2	20	200007	0	0	0710	0	0	200021
2	21	101906	13	52	0712	0	113	200021
2	22	100908	1	21	0718	0	309	200021
2	23	100424	46	138	0739	0	1232	200021
2	24	200021	60	143	0803	0	1330	200021
2	25	200021	0	0	0806	0	0	200011
2	26	100733	5	32	0840	0	2058	200011
2	27	101725	1	21	0846	0	333	200011
2	28	100767	30	97	0859	0	780	200011
2	29	100993	9	42	0927	0	1585	200011
