ID	X	Y	AMEARLY	AMLATE
200001	112500	205625	1020	1040
200002	129858	180616	0725	0750
200003	66479	77185	0930	0940
200004	200384	48096.4	0940	0950
200005	111140	184851	0615	0630
200006	205567	191135	1035	1045
200007	159907	69734	0705	0735
200008	198850	113628	0700	0710
200009	43429.8	75708.9	0520	0540
200010	180996	31898.8	0820	0840
200011	78010	66530.5	0910	0940
200012	100930	27425.6	0500	0530
200013	76392.2	70146.5	1030	1040
200014	199766	70713.7	1015	1045
200015	180242	104636	0855	0910
200016	8379.16	71680.5	0845	0910
200017	134911	30519.5	0605	0635
200018	11531	167551	0535	0600
200019	174712	63114.4	0815	0840
200020	64596.9	192386	0725	0735
200021	139320	44009.9	0740	0805
200022	54438.8	17808.9	0520	0530
200023	200597	6245.69	0930	0945
200024	58634.8	131340	1030	1055
200025	31821.5	132197	0740	0810
200026	3080.95	129110	0915	0940
200027	9719.82	104327	1040	1100
200028	85235.4	191780	0720	0745
200029	14089.9	171882	0900	0925
200030	62121.8	52472.9	0620	0630
200031	49005.2	132049	0545	0615
200032	148775	103122	0755	0805
200033	151257	27064.7	1020	1040
200034	147873	203949	0925	0935
200035	8392.05	22939.6	0955	1005
200036	189717	209015	0715	0745
200037	187113	103380	0925	0940
200038	125913	95767.4	0720	0745
200039	114511	1321.32	1000	1010
200040	110959	120918	0855	0920
200041	204110	1656.49	0535	0605
200042	48695.8	158012	0935	0945
200043	101046	80749.3	0510	0525
200044	15495	117302	0530	0545
200045	16158.9	128349	0930	0950
200046	181931	180945	0610	0620
200047	79950.1	195963	0955	1010
200048	21553.8	8450.06	0830	0850
200049	39852.6	137915	0920	0935
200050	186185	80659.1	0645	0655
