ID	X	Y	AMEARLY	AMLATE
200001	111830	53594.4	0935	0950
200002	24235.1	64352	0900	0930
200003	38995.3	181003	1010	1025
200004	164902	69547	0455	0515
200005	122890	148994	0835	0900
200006	84442.6	36159.3	0915	0925
200007	184477	33471.5	0650	0715
200008	29604.2	96005.9	0615	0625
200009	162214	112281	0630	0640
200010	153822	159178	0720	0745
200011	145875	130128	0745	0815
200012	89057.6	142633	0805	0830
200013	119970	68322.4	0640	0700
200014	128014	13864.3	0915	0940
200015	50358.8	96083.2	0550	0620
200016	3976.87	72260.6	0930	1000
200017	102909	125887	0850	0910
200018	125829	200810	1005	1025
200019	149265	28772.8	0955	1015
200020	199463	200230	0655	0705
200021	38325	87272.2	0625	0645
200022	93227.8	149497	0940	1010
200023	210865	207545	1020	1035
200024	201757	159178	0905	0930
200025	122897	2674.88	0700	0710
