Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	11124	0	0
1	2	100377	3	26	0428	0	1670	200004
1	3	200004	3	34	0455	0	1580	200004
1	4	200004	0	0	0455	0	0	200015
1	5	100060	17	63	0611	0	4527	200015
1	6	200015	17	61	0616	0	281	200015
1	7	200015	0	0	0617	3407	0	200002
1	8	100309	2	24	0815	0	3682	200002
1	9	100068	3	26	0821	0	306	200002
1	10	100396	1	21	0839	0	1047	200002
1	11	100425	4	29	0846	0	439	200002
1	12	100316	4	29	0854	0	446	200002
1	13	200002	14	55	0900	0	278	200002
1	14	200002	0	0	0900	0	0	200016
1	15	100414	39	120	0918	0	1078	200016
1	16	100475	5	32	0931	0	644	200016
1	17	100191	5	32	0934	0	129	200016
1	18	100296	7	37	0937	0	131	200016
1	19	100254	1	21	0941	0	229	200016
1	20	100196	1	21	0944	0	164	200016
1	21	200016	58	139	0947	0	131	200016
1	22	900001	0	0	1106	0	4600	200016
2	1	900001	0	0	0055	16660	0	0
2	2	100053	19	68	0550	0	1071	200021
2	3	100159	5	32	0617	0	1554	200021
2	4	200021	24	74	0625	0	415	200021
2	5	200021	0	0	0626	0	0	200012
2	6	100057	3	26	0738	0	4362	200012
2	7	100206	1	21	0744	0	335	200012
2	8	100245	2	24	0747	0	152	200012
2	9	100067	5	32	0805	0	1062	200012
2	10	100079	2	24	0821	0	924	200005
2	11	200012	11	49	0823	0	48	200012
2	12	200012	0	0	0823	0	0	200005
2	13	100492	4	29	0830	0	412	200005
2	14	100150	3	26	0838	0	411	200005
2	15	100405	19	68	0844	0	382	200005
2	16	100292	4	29	0850	0	242	200005
2	17	100005	33	104	0855	0	276	200005
2	18	200005	65	152	0858	0	73	200005
2	19	200005	0	0	0901	0	0	200022
2	20	100044	4	29	0924	0	1432	200022
2	21	100223	2	24	0926	0	73	200022
2	22	100058	41	125	0941	0	906	200022
2	23	100331	1	21	0957	0	822	200022
2	24	200022	48	120	1003	0	319	200022
2	25	900001	0	0	1037	0	1918	200022
3	1	900001	0	0	0055	10404	0	0
3	2	100333	1	21	0417	0	1746	200004
3	3	100171	5	32	0422	0	295	200004
3	4	100211	1	21	0448	0	1494	200004
3	5	200004	7	42	0455	0	387	200004
3	6	200004	0	0	0455	634	0	200009
3	7	100076	3	26	0548	0	2536	200009
3	8	100009	5	32	0618	0	1774	200009
3	9	100312	6	34	0621	0	133	200009
3	10	200009	14	55	0630	0	489	200009
3	11	200009	0	0	0630	0	0	200010
3	12	100279	50	149	0712	0	2481	200010
3	13	200010	50	124	0724	0	606	200010
3	14	200010	0	0	0727	0	0	200011
3	15	100070	31	99	0746	0	1162	200011
3	16	100099	2	24	0753	0	340	200011
3	17	100122	2	24	0755	0	91	200011
3	18	100385	28	91	0757	0	83	200011
3	19	200011	63	148	0759	0	58	200011
3	20	200011	0	0	0802	0	0	200005
3	21	100325	25	84	0812	0	635	200005
3	22	100428	3	26	0817	0	219	200005
3	23	100161	1	21	0826	0	508	200005
3	24	100137	1	21	0836	0	580	200005
3	25	200005	30	86	0844	0	413	200005
3	26	200005	0	0	0845	710	0	200018
3	27	100219	32	102	0922	0	1518	200018
3	28	100497	8	39	0939	0	909	200018
3	29	100169	19	68	0943	0	192	200018
3	30	100299	3	26	0958	0	853	200018
3	31	100498	3	26	1002	0	207	200018
3	32	200018	65	152	1005	0	122	200018
3	33	900001	0	0	1113	0	3935	200018
4	1	900001	0	0	0055	9787	0	0
4	2	100160	32	102	0415	0	2269	200004
4	3	100035	3	26	0419	0	139	200004
4	4	100417	23	78	0432	0	706	200004
4	5	200004	58	139	0455	0	1293	200004
4	6	200004	0	0	0457	3483	0	200009
4	7	100237	66	203	0558	0	190	200009
4	8	200009	66	154	0630	0	1685	200009
4	9	200009	0	0	0633	512	0	200010
4	10	100205	24	81	0711	0	1853	200010
4	11	100353	37	115	0717	0	279	200010
4	12	200010	61	144	0720	0	6	200010
4	13	200010	0	0	0722	0	0	200011
4	14	100222	66	214	0744	0	1344	200011
4	15	200011	66	154	0800	0	746	200011
4	16	200011	0	0	0803	0	0	200005
4	17	100382	7	37	0807	0	218	200005
4	18	100429	37	115	0816	0	562	200005
4	19	200005	44	112	0845	0	1619	200005
4	20	200005	0	0	0848	1828	0	200018
4	21	100426	1	21	0925	0	460	200018
4	22	100392	4	29	0935	0	549	200018
4	23	100267	3	26	0947	0	683	200018
4	24	100048	37	115	1001	0	810	200018
4	25	200018	45	114	1005	0	114	200018
4	26	900001	0	0	1112	0	3935	200018
5	1	900001	0	0	0055	9043	0	0
5	2	100496	54	159	0410	0	2682	200004
