Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	9816	0	0
1	2	100171	5	32	0412	0	2042	200004
1	3	100333	1	21	0418	0	295	200004
1	4	100377	3	26	0427	0	567	200004
1	5	100211	1	21	0448	0	1193	200004
1	6	200004	10	48	0455	0	387	200004
1	7	200004	0	0	0455	0	0	200015
1	8	100483	66	203	0545	0	2999	200015
1	9	200015	66	154	0619	0	1809	200015
1	10	200015	0	0	0622	0	0	200021
1	11	100159	5	32	0626	0	294	200021
1	12	100066	52	154	0629	0	110	200021
1	13	200021	57	137	0638	0	410	200021
1	14	200021	0	0	0641	1339	0	200017
1	15	100080	4	29	0744	0	2476	200017
1	16	100338	2	24	0759	0	905	200017
1	17	100466	4	29	0813	0	816	200017
1	18	100255	9	42	0824	0	589	200017
1	19	100302	4	29	0841	0	1020	200017
1	20	100075	43	130	0844	0	126	200017
1	21	200017	66	154	0850	0	196	200017
1	22	900001	0	0	0906	0	783	200017
2	1	900001	0	0	0055	10204	0	0
2	2	100035	3	26	0425	0	2408	200004
2	3	100160	32	102	0427	0	139	200004
2	4	200004	35	95	0455	0	1521	200004
2	5	200004	0	0	0456	332	0	200009
2	6	100422	4	29	0509	0	421	200009
2	7	100120	1	21	0521	0	708	200009
2	8	100447	1	21	0528	0	411	200009
2	9	100312	6	34	0550	0	1262	200009
2	10	100009	5	32	0552	0	133	200009
2	11	100221	17	63	0601	0	469	200009
2	12	100132	3	26	0607	0	327	200009
2	13	100259	11	47	0613	0	344	200009
2	14	100078	5	32	0616	0	102	200009
2	15	100229	6	34	0621	0	301	200009
2	16	200009	59	141	0630	0	456	200009
2	17	200009	0	0	0632	0	0	200010
2	18	100463	5	32	0723	0	3049	200010
2	19	200010	5	38	0743	0	1165	200010
2	20	200010	0	0	0743	0	0	200005
2	21	100368	17	63	0801	0	1050	200005
2	22	100193	19	68	0826	0	1462	200005
2	23	100464	1	21	0835	0	487	200005
2	24	200005	37	99	0858	0	1318	200005
2	25	200005	0	0	0900	1270	0	200018
2	26	100199	3	26	0950	0	1791	200018
2	27	100498	3	26	0953	0	148	200018
2	28	100048	37	115	0955	0	70	200018
2	29	100299	3	26	1000	0	200	200018
2	30	100018	4	29	1002	0	99	200018
2	31	100477	4	29	1004	0	76	200018
2	32	200018	54	131	1005	0	2	200018
2	33	900001	0	0	1113	0	3935	200018
3	1	900001	0	0	0055	10354	0	0
3	2	100496	54	159	0432	0	2682	200004
3	3	200004	54	131	0455	0	1205	200004
3	4	200004	0	0	0457	85	0	200009
3	5	100036	29	94	0511	0	753	200009
3	6	100235	5	32	0542	0	1799	200009
3	7	100076	3	26	0555	0	735	200009
3	8	100252	3	26	0609	0	797	200009
3	9	100243	5	32	0619	0	611	200009
3	10	200009	45	114	0630	0	579	200009
3	11	200009	0	0	0632	552	0	200010
3	12	100205	24	81	0711	0	1853	200010
3	13	100353	37	115	0717	0	279	200010
3	14	200010	61	144	0720	0	6	200010
3	15	200010	0	0	0722	0	0	200011
3	16	100070	31	99	0741	0	1162	200011
3	17	100099	2	24	0749	0	340	200011
3	18	100460	28	91	0752	0	171	200011
3	19	100122	2	24	0755	0	115	200011
3	20	200011	63	148	0757	0	84	200011
3	21	200011	0	0	0800	0	0	200024
3	22	100355	3	26	0838	0	2309	200024
3	23	100024	4	29	0847	0	513	200024
3	24	100086	1	21	0858	0	602	200024
3	25	100470	2	24	0908	0	582	200024
3	26	100118	39	120	0914	0	359	200024
3	27	200024	49	122	0923	0	404	200024
3	28	200024	0	0	0925	334	0	200023
3	29	100212	3	26	0959	0	1710	200023
3	30	100493	5	32	1004	0	259	200023
3	31	200023	8	44	1020	0	926	200023
3	32	900001	0	0	1218	0	7063	200023
4	1	900001	0	0	0055	7011	0	0
4	2	100176	4	29	0357	0	3910	200004
4	3	100307	5	32	0405	0	505	200004
4	4	100488	1	21	0411	0	322	200004
4	5	100417	23	78	0420	0	503	200004
4	6	100379	5	32	0439	0	1046	200004
4	7	200004	38	101	0455	0	911	200004
4	8	200004	0	0	0456	3521	0	200009
4	9	100237	66	203	0558	0	190	200009
4	10	200009	66	154	0630	0	1685	200009
4	11	200009	0	0	0633	0	0	200010
4	12	100096	4	29	0704	0	1925	200010
4	13	100351	34	107	0713	0	518	200010
4	14	200010	38	101	0734	0	1129	200010
4	15	200010	0	0	0736	0	0	200011
4	16	100222	66	214	0758	0	1344	200011
4	17	200011	66	154	0814	0	746	200011
4	18	200011	0	0	0817	0	0	200001
4	19	100319	3	26	0850	0	2029	200001
4	20	100197	18	65	0909	0	1068	200001
4	21	100270	15	58	0917	0	445	200001
4	22	100217	2	24	0933	0	877	200001
4	23	200001	38	101	0945	0	723	200001
4	24	900001	0	0	1020	0	1985	200001
6	1	900001	0	0	0055	9638	0	0
6	2	100441	35	110	0441	0	3951	200004
6	3	200004	35	95	0455	0	701	200004
6	4	200004	0	0	0456	1074	0	200013
6	5	100094	61	177	0541	0	1620	200013
6	6	100274	2	24	0610	0	1566	200013
6	7	100372	2	24	0631	0	1247	200013
6	8	200013	65	152	0640	0	473	200013
6	9	200013	0	0	0643	0	0	200011
6	10	100170	44	133	0706	0	1459	200011
6	11	100055	9	42	0727	0	1105	200011
6	12	100384	4	29	0748	0	1219	200011
6	13	200011	57	137	0753	0	290	200011
6	14	200011	0	0	0756	0	0	200022
6	15	100231	2	24	0844	0	2923	200022
6	16	100022	4	29	0907	0	1357	200022
6	17	100391	37	115	0926	0	1099	200022
6	18	100275	1	21	0936	0	468	200022
6	19	200022	44	112	1001	0	1502	200022
6	20	900001	0	0	1035	0	1918	200022
7	1	900001	0	0	0055	17086	0	0
7	2	100198	25	84	0623	0	2645	200013
7	3	200013	25	76	0640	0	885	200013
7	4	200013	0	0	0641	0	0	200011
7	5	100399	31	99	0728	0	2859	200011
7	6	100343	23	78	0746	0	981	200011
7	7	200011	54	131	0814	0	1581	200011
7	8	200011	0	0	0817	2044	0	200022
7	9	100336	1	21	0900	0	551	200022
7	10	100138	4	29	0909	0	546	200022
7	11	200022	5	38	0940	0	1804	200022
7	12	900001	0	0	1012	0	1918	200022
8	1	900001	0	0	0055	9502	0	0
8	2	100416	66	214	0438	0	3878	200004
8	3	200004	66	154	0455	0	806	200004
8	4	200004	0	0	0458	725	0	200013
8	5	100128	52	154	0532	0	1391	200013
8	6	100283	1	21	0601	0	1561	200013
8	7	100071	4	29	0609	0	443	200013
8	8	200013	57	137	0640	0	1822	200013
8	9	200013	0	0	0642	1270	0	200012
8	10	100110	34	107	0729	0	1556	200012
8	11	200012	34	93	0805	0	2030	200012
8	12	200012	0	0	0806	0	0	200005
8	13	100492	4	29	0813	0	412	200005
8	14	100150	3	26	0820	0	411	200005
8	15	100405	19	68	0827	0	382	200005
8	16	100292	4	29	0832	0	242	200005
8	17	100005	33	104	0837	0	276	200005
8	18	200005	63	148	0840	0	73	200005
8	19	200005	0	0	0843	717	0	200003
8	20	100214	3	26	0948	0	3215	200003
8	21	100420	5	32	0959	0	626	200003
8	22	200003	8	44	1010	0	591	200003
