Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	12959	0	0
1	2	101490	7	37	0514	0	2921	200069
1	3	101628	31	99	0533	0	1122	200080
1	4	200069	7	42	0555	0	1162	200069
1	5	200069	0	0	0555	0	0	200080
1	6	200080	31	87	0611	0	959	200080
1	7	200080	0	0	0613	0	0	200018
1	8	101223	29	94	0625	0	771	200018
1	9	200018	29	84	0636	0	553	200018
1	10	200018	0	0	0638	0	0	200017
1	11	100994	15	58	0646	0	522	200017
1	12	101887	6	34	0700	0	758	200017
1	13	100383	35	110	0710	0	593	200017
1	14	100280	1	21	0714	0	81	200017
1	15	200017	57	137	0720	0	370	200017
1	16	200017	0	0	0723	0	0	200048
1	17	101409	46	138	0738	0	947	200048
1	18	101726	2	24	0744	0	216	200048
1	19	200048	48	120	0747	0	129	200048
1	20	200048	0	0	0749	0	0	200097
1	21	100925	36	112	0801	0	728	200097
1	22	101252	3	26	0815	0	744	200097
1	23	100097	5	32	0823	0	466	200097
1	24	200097	44	112	0838	0	835	200097
1	25	200097	0	0	0840	0	0	200071
1	26	101079	54	159	0854	0	845	200071
1	27	101561	4	29	0907	0	643	200071
1	28	100253	2	24	0912	0	271	200071
1	29	200071	60	143	0915	0	145	200071
1	30	200071	0	0	0918	2204	0	200029
1	31	101209	5	32	1012	0	1058	200029
1	32	100489	1	21	1020	0	464	200029
1	33	200029	6	40	1025	0	259	200029
1	34	900001	0	0	1206	0	6094	200029
2	1	900001	0	0	0050	9642	0	0
2	2	100374	66	203	0434	0	3827	200084
2	3	200084	66	154	0450	0	728	200084
2	4	200084	0	0	0453	36	0	200069
2	5	101013	5	32	0527	0	2065	200069
2	6	100287	9	42	0546	0	1132	200069
2	7	200069	14	55	0555	0	439	200069
2	8	200069	0	0	0555	2484	0	200011
2	9	101955	65	188	0649	0	748	200011
2	10	200011	65	152	0710	0	1025	200011
2	11	200011	0	0	0713	0	0	200036
2	12	101504	2	24	0714	0	122	200036
2	13	200036	2	32	0721	0	419	200036
2	14	200036	0	0	0722	0	0	200076
2	15	100716	3	26	0748	0	1539	200076
2	16	100991	2	24	0749	0	56	200076
2	17	101533	2	24	0750	0	9	200076
2	18	101008	1	21	0750	0	15	200076
2	19	200076	8	44	0751	0	37	200076
2	20	200076	0	0	0752	0	0	200097
2	21	101362	15	58	0755	0	176	200097
2	22	100670	7	37	0807	0	677	200097
2	23	200097	22	70	0840	0	1910	200097
2	24	200097	0	0	0841	0	0	200071
2	25	101360	50	149	0907	0	1606	200071
2	26	100485	5	32	0919	0	543	200071
2	27	200071	55	133	0923	0	191	200071
2	28	200071	0	0	0925	1243	0	200029
2	29	100029	5	32	1005	0	1169	200029
2	30	101772	4	29	1017	0	696	200029
2	31	200029	9	46	1025	0	405	200029
2	32	900001	0	0	1207	0	6094	200029
3	1	900001	0	0	0050	8329	0	0
3	2	100084	28	91	0359	0	3044	200084
3	3	100276	3	26	0424	0	1433	200064
3	4	101860	30	97	0440	0	922	200084
3	5	200084	58	139	0450	0	458	200084
3	6	200084	0	0	0452	2426	0	200064
3	7	101524	4	29	0537	0	269	200064
3	8	101578	5	32	0544	0	396	200064
3	9	101644	10	45	0547	0	132	200064
3	10	200064	22	70	0550	0	132	200064
3	11	200064	0	0	0551	0	0	200034
3	12	101182	17	63	0616	0	1534	200034
3	13	101447	2	24	0626	0	548	200079
3	14	100430	4	29	0629	0	152	200034
3	15	101980	2	24	0634	0	240	200034
3	16	100167	5	32	0644	0	582	200034
3	17	100730	23	78	0648	0	203	200034
3	18	100859	2	24	0654	0	269	200034
3	19	100169	4	29	0656	0	122	200034
3	20	200034	57	137	0710	0	793	200034
3	21	200034	0	0	0713	0	0	200079
3	22	100760	48	143	0719	0	415	200079
3	23	200079	50	124	0723	0	74	200079
3	24	200079	0	0	0725	59	0	200086
3	25	101455	66	190	0732	0	382	200086
3	26	200086	66	154	0755	0	1160	200086
3	27	200086	0	0	0758	140	0	200074
3	28	101873	21	73	0807	0	479	200074
3	29	200074	21	68	0815	0	354	200074
3	30	200074	0	0	0816	70	0	200090
3	31	100362	63	182	0839	0	1319	200090
3	32	200090	63	148	0845	0	161	200090
3	33	200090	0	0	0848	0	0	200075
3	34	101528	2	24	0853	0	377	200075
3	35	100170	24	81	0910	0	955	200038
3	36	100038	5	32	0916	0	282	200038
3	37	200038	29	84	0919	0	142	200038
3	38	200038	0	0	0920	97	0	200075
3	39	100708	53	156	0942	0	1220	200075
3	40	200075	55	133	0950	0	302	200075
3	41	200075	0	0	0952	252	0	200085
3	42	101884	2	24	1021	0	1527	200085
3	43	200085	2	32	1025	0	164	200085
3	44	900001	0	0	1102	0	2219	200085
4	1	900001	0	0	0050	7491	0	0
4	2	101422	4	29	0347	0	3161	200084
4	3	101757	7	37	0422	0	2075	200064
4	4	100972	2	24	0445	0	1347	200084
4	5	200084	6	40	0450	0	236	200084
4	6	200084	0	0	0450	2894	0	200064
4	7	200064	7	42	0550	0	666	200064
4	8	200064	0	0	0550	1269	0	200034
4	9	101850	60	175	0618	0	374	200034
4	10	101589	3	26	0639	0	1128	200046
4	11	200034	60	143	0700	0	1186	200034
4	12	200034	0	0	0702	0	0	200046
4	13	101541	8	39	0721	0	1163	200046
4	14	100768	19	68	0727	0	310	200046
4	15	100211	18	65	0730	0	136	200046
4	16	101583	4	29	0735	0	222	200046
4	17	200046	52	127	0741	0	303	200046
4	18	200046	0	0	0743	0	0	200070
4	19	100746	35	110	0747	0	230	200070
4	20	100645	26	86	0813	0	1474	200070
4	21	101939	5	32	0816	0	113	200070
4	22	200070	66	154	0820	0	183	200070
4	23	200070	0	0	0823	95	0	200090
4	24	100309	4	29	0829	0	288	200090
4	25	101137	20	71	0836	0	379	200090
4	26	200090	24	74	0845	0	451	200090
4	27	200090	0	0	0846	0	0	200035
4	28	101846	47	141	0910	0	1476	200035
4	29	100542	3	26	0928	0	942	200035
4	30	101138	3	26	0940	0	661	200035
4	31	101009	5	32	1002	0	1281	200035
4	32	100486	4	29	1010	0	479	200035
4	33	101831	3	26	1021	0	612	200035
4	34	200035	65	152	1027	0	362	200035
4	35	900001	0	0	1123	0	3129	200035
5	1	900001	0	0	0050	17047	0	0
5	2	101432	29	94	0705	0	5497	200079
5	3	100691	5	32	0707	0	25	200079
5	4	101193	3	26	0711	0	212	200079
5	5	200079	37	99	0720	0	467	200079
5	6	200079	0	0	0721	347	0	200086
5	7	101261	59	172	0737	0	605	200086
5	8	100364	5	32	0743	0	165	200086
5	9	200086	64	150	0755	0	680	200086
5	10	200086	0	0	0758	723	0	200090
5	11	100377	46	138	0827	0	1087	200090
5	12	100188	5	32	0833	0	206	200090
5	13	200090	51	125	0845	0	664	200090
5	14	200090	0	0	0847	2644	0	200085
5	15	101949	15	58	0949	0	1073	200085
5	16	101988	38	117	0952	0	172	200085
5	17	200085	53	129	1025	0	1811	200085
5	18	200085	0	0	1027	0	0	200045
5	19	100560	47	141	1035	0	517	200045
5	20	200045	47	118	1051	0	814	200045
5	21	900001	0	0	1139	0	2743	200045
6	1	900001	0	0	0050	9008	0	0
6	2	101838	5	32	0411	0	3087	200084
6	3	100932	3	26	0433	0	1269	200084
6	4	101502	42	128	0439	0	366	200084
6	5	200084	50	124	0450	0	484	200084
6	6	200084	0	0	0452	504	0	200020
6	7	101398	47	141	0537	0	2197	200020
6	8	200020	47	118	0555	0	934	200020
6	9	200020	0	0	0557	2364	0	200034
6	10	100939	28	91	0658	0	1318	200034
6	11	200034	28	82	0700	0	9	200034
6	12	200034	0	0	0701	0	0	200046
6	13	100046	22	76	0723	0	1301	200046
6	14	101293	3	26	0724	0	39	200046
6	15	100532	34	107	0730	0	308	200046
6	16	200046	59	141	0741	0	523	200046
6	17	200046	0	0	0743	0	0	200086
6	18	101545	47	141	0805	0	1333	200086
6	19	100878	1	21	0809	0	108	200086
6	20	100729	17	63	0812	0	141	200086
6	21	200086	65	152	0819	0	360	200086
6	22	200086	0	0	0822	0	0	200090
6	23	101737	4	29	0836	0	890	200090
6	24	101779	31	99	0855	0	1113	200090
6	25	200090	35	95	0858	0	64	200090
6	26	200090	0	0	0900	822	0	200085
6	27	100764	57	167	0918	0	289	200085
6	28	101826	3	26	0929	0	461	200085
6	29	101827	3	26	0934	0	279	200085
6	30	101836	3	26	1008	0	2000	200083
6	31	200083	3	34	1010	0	92	200083
6	32	200083	0	0	1010	0	0	200085
