Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	8910	0	0
1	2	100442	1	21	0424	0	3644	200012
1	3	100045	34	107	0438	0	858	200012
1	4	100275	7	37	0443	0	178	200012
1	5	200012	42	108	0455	0	645	200012
1	6	200012	0	0	0457	0	0	200007
1	7	100481	5	32	0513	0	1022	200007
1	8	100169	2	24	0537	0	1361	200007
1	9	200007	7	42	0550	0	796	200007
1	10	200007	0	0	0551	0	0	200009
1	11	100128	2	24	0651	0	3626	200009
1	12	200009	2	32	0725	0	1982	200009
1	13	200009	0	0	0725	0	0	200006
1	14	100016	3	26	0823	0	3459	200006
1	15	100126	4	29	0827	0	225	200006
1	16	100042	21	73	0835	0	415	200006
1	17	100114	2	24	0843	0	439	200006
1	18	200006	30	86	0902	0	1137	200006
1	19	200006	0	0	0904	2206	0	200003
1	20	100220	7	37	0950	0	534	200003
1	21	100295	18	65	0954	0	204	200003
1	22	100134	2	24	1006	0	658	200003
1	23	200003	27	80	1025	0	1110	200003
1	24	900001	0	0	1134	0	4115	200003
2	1	900001	0	0	0055	8393	0	0
2	2	100291	5	32	0413	0	3502	200012
2	3	100439	3	26	0420	0	415	200012
2	4	100178	11	47	0435	0	889	200012
2	5	100066	2	24	0437	0	71	200012
2	6	200012	21	68	0455	0	1001	200012
2	7	200012	0	0	0456	0	0	200007
2	8	100426	46	138	0509	0	803	200007
2	9	100181	5	32	0524	0	737	200007
2	10	200007	51	125	0546	0	1288	200007
2	11	200007	0	0	0548	339	0	200009
2	12	100149	3	26	0643	0	2994	200009
2	13	100422	32	102	0654	0	604	200009
2	14	100337	15	58	0701	0	356	200009
2	15	100112	5	32	0707	0	262	200009
2	16	100360	5	32	0711	0	202	200009
2	17	200009	60	143	0725	0	802	200009
2	18	200009	0	0	0727	108	0	200010
2	19	100013	1	21	0759	0	1805	200010
2	20	100263	1	21	0803	0	222	200010
2	21	100376	5	32	0816	0	744	200010
2	22	200010	7	42	0840	0	1404	200010
2	23	900001	0	0	0850	0	602	200010
3	1	900001	0	0	0055	10856	0	0
3	2	100480	34	107	0412	0	985	200012
3	3	100269	2	24	0420	0	373	200012
3	4	200012	36	97	0455	0	2055	200012
3	5	200012	0	0	0456	0	0	200001
3	6	100342	25	84	0606	0	4193	200001
3	7	100224	2	24	0617	0	558	200001
3	8	100482	1	21	0620	0	152	200001
3	9	200001	28	82	0650	0	1804	200001
3	10	200001	0	0	0651	135	0	200009
3	11	100065	47	141	0700	0	356	200009
3	12	100055	1	21	0706	0	248	200009
3	13	100009	5	32	0710	0	239	200009
3	14	100170	5	32	0719	0	456	200009
3	15	200009	58	139	0725	0	325	200009
3	16	200009	0	0	0727	692	0	200010
3	17	100141	3	26	0803	0	1456	200010
3	18	100294	10	45	0819	0	951	200010
3	19	200010	13	53	0840	0	1191	200010
3	20	900001	0	0	0850	0	602	200010
4	1	900001	0	0	0055	7884	0	0
4	2	100235	22	76	0412	0	3945	200012
4	3	100077	1	21	0420	0	416	200012
4	4	100348	33	104	0425	0	299	200012
4	5	100107	1	21	0434	0	396	200012
4	6	200012	57	137	0455	0	1238	200012
4	7	200012	0	0	0457	200	0	200001
4	8	100202	25	84	0613	0	4350	200001
4	9	100349	3	26	0620	0	331	200001
4	10	100301	23	78	0628	0	495	200001
4	11	200001	51	125	0650	0	1199	200001
4	12	200001	0	0	0652	0	0	200009
4	13	100255	31	99	0710	0	1106	200009
4	14	100445	24	81	0714	0	134	200009
4	15	200009	55	133	0731	0	918	200009
4	16	200009	0	0	0733	284	0	200010
4	17	100239	1	21	0806	0	1718	200010
4	18	200010	1	30	0840	0	1981	200010
4	19	900001	0	0	0850	0	602	200010
5	1	900001	0	0	0055	8082	0	0
5	2	100014	1	21	0417	0	4094	200012
5	3	100343	3	26	0438	0	1198	200012
5	4	200012	4	36	0455	0	979	200012
5	5	200012	0	0	0455	144	0	200001
5	6	100312	2	24	0608	0	4209	200001
5	7	100001	12	50	0612	0	249	200001
5	8	100392	3	26	0617	0	220	200001
5	9	100310	2	24	0621	0	209	200001
5	10	100092	13	52	0626	0	293	200001
5	11	100271	16	60	0635	0	486	200001
5	12	100366	5	32	0643	0	456	200001
5	13	200001	53	129	0650	0	330	200001
5	14	200001	0	0	0652	0	0	200009
5	15	100288	34	107	0705	0	797	200009
5	16	100247	2	24	0708	0	49	200009
5	17	100415	17	63	0710	0	140	200009
5	18	200009	53	129	0726	0	887	200009
5	19	200009	0	0	0729	245	0	200010
5	20	100486	25	84	0759	0	1598	200010
5	21	100452	2	24	0802	0	116	200010
5	22	100229	4	29	0811	0	509	200010
5	23	100136	4	29	0818	0	368	200010
5	24	100347	30	97	0827	0	542	200010
5	25	200010	65	152	0840	0	634	200010
5	26	900001	0	0	0853	0	602	200010
6	1	900001	0	0	0055	10382	0	0
6	2	100072	3	26	0411	0	1425	200012
6	3	100460	14	55	0420	0	483	200012
6	4	100287	8	39	0429	0	474	200012
6	5	100133	27	89	0437	0	462	200012
6	6	200012	52	127	0455	0	965	200012
6	7	200012	0	0	0457	1927	0	200001
6	8	100186	66	195	0614	0	2708	200001
6	9	200001	66	154	0650	0	1943	200001
6	10	200001	0	0	0653	283	0	200009
6	11	100154	2	24	0708	0	648	200009
6	12	100155	24	81	0709	0	89	200009
6	13	200009	26	78	0725	0	821	200009
6	14	200009	0	0	0726	186	0	200010
6	15	100052	4	29	0804	0	2077	200010
6	16	200010	4	36	0840	0	2130	200010
6	17	900001	0	0	0850	0	602	200010
7	1	900001	0	0	0055	12419	0	0
7	2	100187	1	21	0445	0	1421	200012
7	3	200012	1	30	0455	0	539	200012
7	4	200012	0	0	0455	0	0	200001
7	5	100031	12	50	0608	0	4372	200001
7	6	100093	5	32	0612	0	216	200001
7	7	100431	3	26	0617	0	256	200001
7	8	100237	4	29	0620	0	131	200001
7	9	100215	20	71	0623	0	193	200001
7	10	100158	5	32	0627	0	116	200001
7	11	200001	49	122	0652	0	1488	200001
7	12	200001	0	0	0654	0	0	200005
7	13	100454	5	32	0730	0	2187	200005
7	14	100182	3	26	0737	0	363	200005
7	15	100105	4	29	0745	0	460	200005
7	16	200005	12	51	0811	0	1552	200005
7	17	200005	0	0	0812	0	0	200006
7	18	100374	3	26	0834	0	1297	200006
7	19	100161	24	81	0837	0	139	200006
7	20	200006	27	80	0856	0	1057	200006
7	21	200006	0	0	0857	1338	0	200003
7	22	100121	1	21	0940	0	1265	200003
7	23	100395	1	21	0946	0	303	200003
7	24	100254	17	63	0955	0	511	200003
7	25	100047	1	21	0957	0	65	200003
7	26	100414	6	34	1003	0	363	200003
7	27	100086	27	89	1006	0	160	200003
7	28	200003	53	129	1025	0	1002	200003
7	29	900001	0	0	1136	0	4115	200003
8	1	900001	0	0	0055	12413	0	0
8	2	100222	3	26	0441	0	1160	200012
8	3	200012	3	34	0455	0	801	200012
8	4	200012	0	0	0455	1543	0	200001
8	5	100353	1	21	0605	0	2641	200001
8	6	100191	1	21	0607	0	130	200001
8	7	100038	5	32	0609	0	99	200001
8	8	100367	2	24	0612	0	126	200001
8	9	100408	1	21	0616	0	214	200001
8	10	100054	29	94	0621	0	259	200001
8	11	200001	39	103	0650	0	1641	200001
8	12	200001	0	0	0651	0	0	200005
8	13	100005	2	24	0731	0	2389	200005
8	14	100463	8	39	0734	0	183	200005
8	15	100248	3	26	0737	0	88	200005
8	16	100393	25	84	0744	0	444	200005
8	17	100465	3	26	0750	0	270	200005
8	18	200005	41	106	0807	0	948	200005
8	19	200005	0	0	0809	0	0	200011
8	20	100130	5	32	0830	0	1308	200011
8	21	100382	26	86	0834	0	171	200011
8	22	200011	31	87	0909	0	2038	200011
8	23	200011	0	0	0910	0	0	200003
8	24	100003	20	71	1002	0	3081	200003
8	25	100244	5	32	1030	0	1601	200003
8	26	200003	25	76	1036	0	329	200003
8	27	900001	0	0	1145	0	4115	200003
9	1	900001	0	0	0055	11238	0	0
9	2	100199	5	32	0427	0	1513	200012
9	3	100407	19	68	0447	0	1140	200012
9	4	200012	24	74	0455	0	409	200012
9	5	200012	0	0	0456	602	0	200001
9	6	100103	4	29	0613	0	4037	200001
9	7	100327	17	63	0616	0	169	200001
9	8	100409	33	104	0623	0	338	200001
9	9	200001	54	131	0650	0	1484	200001
9	10	200001	0	0	0652	459	0	200005
9	11	100307	29	94	0722	0	1380	200005
9	12	200005	29	84	0800	0	2136	200005
9	13	200005	0	0	0801	0	0	200006
9	14	100421	51	151	0826	0	1521	200006
9	15	100006	2	24	0842	0	782	200006
9	16	200006	53	129	0903	0	1274	200006
9	17	200006	0	0	0906	470	0	200003
9	18	100373	32	102	0948	0	2080	200003
9	19	100088	4	29	0955	0	308	200003
9	20	200003	36	97	1025	0	1746	200003
9	21	900001	0	0	1135	0	4115	200003
10	1	900001	0	0	0055	9784	0	0
10	2	100094	4	29	0418	0	2410	200012
10	3	100119	17	63	0436	0	1078	200012
10	4	200012	21	68	0455	0	1036	200012
10	5	200012	0	0	0456	672	0	200001
10	6	100035	3	26	0608	0	3645	200001
10	7	100377	5	32	0612	0	224	200001
10	8	100184	30	97	0632	0	1189	200001
10	9	200001	38	101	0650	0	947	200001
10	10	200001	0	0	0651	0	0	200005
10	11	100478	6	34	0719	0	1662	200005
10	12	100099	8	39	0731	0	682	200005
10	13	100167	3	26	0738	0	392	200005
10	14	200005	17	61	0803	0	1489	200005
10	15	200005	0	0	0804	0	0	200006
10	16	100085	56	164	0830	0	1550	200006
10	17	100350	2	24	0840	0	423	200006
10	18	200006	58	139	0904	0	1401	200006
10	19	200006	0	0	0906	1133	0	200003
10	20	100211	31	99	0949	0	1450	200003
10	21	100228	1	21	0957	0	403	200003
10	22	100320	3	26	1003	0	326	200003
10	23	200003	35	95	1025	0	1255	200003
10	24	900001	0	0	1135	0	4115	200003
11	1	900001	0	0	0055	7910	0	0
11	2	100151	5	32	0412	0	3929	200012
11	3	100455	19	68	0414	0	101	200012
11	4	100355	5	32	0440	0	1492	200012
11	5	100313	4	29	0442	0	69	200012
11	6	100175	2	24	0449	0	391	200012
11	7	200012	35	95	0455	0	323	200012
11	8	200012	0	0	0456	999	0	200001
11	9	100500	1	21	0605	0	3124	200001
11	10	100166	1	21	0612	0	430	200001
11	11	100137	4	29	0622	0	532	200001
11	12	100209	1	21	0623	0	37	200001
11	13	200001	7	42	0650	0	1591	200001
11	14	200001	0	0	0650	0	0	200005
11	15	100118	29	94	0733	0	2571	200005
11	16	100106	5	32	0747	0	736	200005
11	17	100153	3	26	0756	0	515	200005
11	18	200005	37	99	0812	0	941	200005
11	19	900001	0	0	0906	0	3140	200005
12	1	900001	0	0	0055	10900	0	0
12	2	100210	23	78	0445	0	2944	200002
12	3	100296	2	24	0449	0	129	200002
12	4	100356	3	26	0454	0	296	200002
12	5	200002	28	82	0525	0	1803	200002
12	6	200002	0	0	0526	0	0	200001
12	7	100089	56	164	0630	0	3823	200001
12	8	200001	56	135	0700	0	1647	200001
12	9	200001	0	0	0702	0	0	200005
12	10	100025	66	195	0801	0	3544	200005
12	11	200005	66	154	0816	0	676	200005
12	12	900001	0	0	0911	0	3140	200005
13	1	900001	0	0	0055	11305	0	0
13	2	100434	4	29	0458	0	3328	200002
13	3	200002	4	36	0525	0	1538	200002
13	4	200002	0	0	0525	0	0	200001
13	5	100443	4	29	0625	0	3570	200001
13	6	100029	20	71	0637	0	704	200001
13	7	100321	15	58	0640	0	142	200001
13	8	200001	39	103	0659	0	1052	200001
13	9	200001	0	0	0701	0	0	200005
13	10	100080	62	180	0803	0	3728	200005
13	11	200005	62	146	0811	0	314	200005
13	12	900001	0	0	0906	0	3140	200005
14	1	900001	0	0	0055	11231	0	0
14	2	100354	1	21	0447	0	2730	200002
14	3	100429	4	29	0500	0	754	200002
14	4	100265	2	24	0506	0	312	200002
14	5	100276	4	29	0519	0	749	200002
14	6	200002	11	49	0525	0	321	200002
14	7	200002	0	0	0525	0	0	200001
14	8	100084	9	42	0623	0	3460	200001
14	9	100073	2	24	0627	0	212	200001
14	10	100021	1	21	0636	0	504	200001
14	11	100260	36	112	0645	0	546	200009
14	12	200001	12	51	0703	0	946	200001
14	13	200001	0	0	0704	970	0	200009
14	14	200009	36	97	0725	0	263	200009
14	15	200009	0	0	0726	0	0	200006
14	16	100416	1	21	0810	0	2653	200006
14	17	100180	10	45	0824	0	789	200006
14	18	100370	23	78	0838	0	812	200006
14	19	200006	34	93	0853	0	838	200006
14	20	900001	0	0	0952	0	3414	200006
15	1	900001	0	0	0055	11255	0	0
15	2	100033	23	78	0456	0	3221	200002
15	3	200002	23	72	0525	0	1646	200002
15	4	200002	0	0	0526	1358	0	200008
15	5	100425	24	81	0615	0	1577	200008
15	6	100394	5	32	0625	0	565	200008
15	7	100074	1	21	0630	0	241	200008
15	8	100214	3	26	0634	0	235	200008
15	9	100110	2	24	0642	0	439	200008
15	10	200008	35	95	0655	0	729	200008
15	11	200008	0	0	0656	1234	0	200011
15	12	100468	4	29	0823	0	3987	200011
15	13	100252	29	94	0829	0	308	200011
15	14	100272	29	94	0836	0	337	200011
15	15	200011	62	146	0855	0	1022	200011
15	16	900001	0	0	0910	0	754	200011
16	1	900001	0	0	0055	11255	0	0
16	2	100026	15	58	0454	0	3113	200002
16	3	100095	1	21	0503	0	487	200002
16	4	200002	16	59	0525	0	1266	200002
16	5	200002	0	0	0525	796	0	200008
16	6	100226	21	73	0611	0	1919	200008
16	7	100146	15	58	0626	0	846	200008
16	8	100268	2	24	0630	0	171	200008
16	9	100432	4	29	0634	0	202	200008
16	10	100437	4	29	0637	0	164	200008
16	11	200008	46	116	0655	0	1030	200008
16	12	200008	0	0	0657	0	0	200011
16	13	100189	1	21	0824	0	5235	200011
16	14	100266	3	26	0825	0	43	200011
16	15	100379	4	29	0831	0	356	200011
16	16	100458	1	21	0836	0	262	200011
16	17	100145	3	26	0843	0	376	200011
16	18	200011	12	51	0907	0	1432	200011
16	19	900001	0	0	0920	0	754	200011
17	1	900001	0	0	0055	11280	0	0
17	2	100378	4	29	0500	0	3433	200002
17	3	100079	3	26	0510	0	601	200002
17	4	200002	7	42	0525	0	831	200002
17	5	200002	0	0	0525	1457	0	200008
17	6	100267	23	78	0612	0	1339	200008
17	7	100183	1	21	0617	0	249	200008
17	8	100323	2	24	0622	0	266	200008
17	9	100142	13	52	0627	0	245	200008
17	10	100242	3	26	0633	0	358	200008
17	11	100039	18	65	0641	0	428	200008
17	12	200008	60	143	0655	0	750	200008
17	13	200008	0	0	0657	82	0	200010
17	14	100195	3	26	0818	0	4788	200010
17	15	100011	11	47	0838	0	1197	200011
17	16	100298	2	24	0850	0	620	200011
17	17	100102	1	21	0852	0	143	200011
17	18	200011	14	55	0855	0	109	200011
17	19	200011	0	0	0855	0	0	200010
17	20	200010	3	34	0858	0	151	200010
17	21	900001	0	0	0908	0	602	200010
18	1	900001	0	0	0055	9946	0	0
18	2	100278	5	32	0442	0	3676	200002
18	3	100456	4	29	0451	0	538	200002
18	4	100386	5	32	0503	0	672	200002
18	5	200002	14	55	0525	0	1275	200002
18	6	200002	0	0	0525	1202	0	200008
18	7	100213	25	84	0610	0	1496	200008
18	8	100144	16	60	0622	0	592	200008
18	9	100299	2	24	0627	0	235	200008
18	10	100194	2	24	0634	0	436	200008
18	11	100240	21	73	0639	0	275	200008
18	12	200008	66	154	0655	0	844	200008
18	13	200008	0	0	0658	473	0	200011
18	14	100326	5	32	0816	0	4235	200011
18	15	100234	22	76	0819	0	191	200011
