Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	1	900001	0	0	0055	10129	0	0
2	2	100199	5	32	0409	0	1513	200012
2	3	100119	17	63	0420	0	677	200012
2	4	100045	34	107	0438	0	1019	200012
2	5	100275	7	37	0443	0	178	200012
2	6	200012	63	148	0455	0	645	200012
2	7	200012	0	0	0458	0	0	200001
2	8	100192	15	58	0552	0	3289	200001
2	9	100500	1	21	0555	0	164	200001
2	10	100431	3	26	0614	0	1107	200001
2	11	100093	5	32	0619	0	256	200001
2	12	100475	2	24	0628	0	519	200009
2	13	100270	4	29	0636	0	428	200009
2	14	100219	33	104	0643	0	389	200001
2	15	200001	57	137	0657	0	729	200001
2	16	200001	0	0	0659	0	0	200009
2	17	100288	34	107	0712	0	797	200009
2	18	100247	2	24	0715	0	49	200009
2	19	100415	17	63	0717	0	140	200009
2	20	200009	59	141	0733	0	887	200009
2	21	200009	0	0	0736	2236	0	200010
2	22	100347	30	97	0823	0	581	200010
2	23	100430	20	71	0834	0	564	200010
2	24	200010	50	124	0840	0	283	200010
2	25	900001	0	0	0852	0	602	200010
3	1	900001	0	0	0055	7588	0	0
3	2	100187	1	21	0325	0	1421	200012
3	3	100343	3	26	0350	0	1473	200012
3	4	100077	1	21	0401	0	634	200012
3	5	100235	22	76	0408	0	416	200012
3	6	100439	3	26	0417	0	473	200012
3	7	100348	33	104	0423	0	321	200012
3	8	100107	1	21	0431	0	396	200012
3	9	100066	2	24	0437	0	358	200012
3	10	200012	66	154	0455	0	1001	200012
3	11	200012	0	0	0458	183	0	200001
3	12	100202	25	84	0613	0	4350	200001
3	13	100349	3	26	0620	0	331	200001
3	14	100301	23	78	0628	0	495	200001
3	15	200001	51	125	0650	0	1199	200001
3	16	200001	0	0	0652	0	0	200009
3	17	100255	31	99	0710	0	1106	200009
3	18	100445	24	81	0714	0	134	200009
3	19	200009	55	133	0731	0	918	200009
3	20	200009	0	0	0733	0	0	200011
3	21	100381	4	29	0743	0	625	200011
3	22	100171	16	60	0808	0	1435	200010
3	23	100243	5	32	0822	0	810	200010
3	24	100059	2	24	0830	0	443	200010
3	25	100147	28	91	0836	0	361	200010
3	26	200010	51	125	0904	0	1578	200010
3	27	200010	0	0	0907	0	0	200011
3	28	200011	4	36	0909	0	151	200011
3	29	900001	0	0	0922	0	754	200011
4	1	900001	0	0	0055	16616	0	0
4	2	100186	66	195	0614	0	2546	200001
4	3	200001	66	154	0650	0	1943	200001
4	4	200001	0	0	0653	496	0	200005
4	5	100478	6	34	0728	0	1662	200005
4	6	200005	6	40	0800	0	1854	200005
4	7	200005	0	0	0800	0	0	200006
4	8	100374	3	26	0822	0	1297	200006
4	9	100161	24	81	0825	0	139	200006
4	10	100006	2	24	0833	0	419	200006
4	11	100350	2	24	0839	0	361	200006
