Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0110	10029	0	0
1	2	100036	1	21	0452	0	3322	200001
1	3	100177	3	26	0454	0	83	200001
1	4	100068	1	21	0456	0	117	200001
1	5	100150	14	55	0458	0	70	200001
1	6	100183	4	29	0503	0	266	200001
1	7	100093	27	89	0505	0	67	200001
1	8	200001	50	124	0510	0	205	200001
1	9	200001	0	0	0512	0	0	200002
1	10	100099	4	29	0614	0	3755	200002
1	11	100035	1	21	0617	0	126	200002
1	12	100091	28	91	0644	0	1594	200002
1	13	100125	18	65	0701	0	923	200002
1	14	100135	12	50	0728	0	1580	200002
1	15	200002	63	148	0733	0	241	200002
1	16	200002	0	0	0736	5498	0	200004
1	17	100221	39	120	0923	0	946	200004
1	18	200004	39	103	0945	0	1189	200004
1	19	900001	0	0	1013	0	1613	200004
2	1	900001	0	0	0110	10048	0	0
2	2	100222	3	26	0441	0	2629	200001
2	3	100246	3	26	0446	0	296	200001
2	4	100163	41	125	0450	0	179	200001
2	5	200001	47	118	0510	0	1071	200001
2	6	200001	0	0	0512	0	0	200002
2	7	100010	2	24	0556	0	2667	200002
2	8	100174	49	146	0620	0	1399	200002
2	9	100002	4	29	0635	0	760	200002
2	10	100215	5	32	0638	0	161	200002
2	11	100184	5	32	0648	0	556	200002
2	12	200002	65	152	0710	0	1312	200002
2	13	200002	0	0	0713	0	0	200003
2	14	100069	1	21	0808	0	3342	200003
2	15	100026	31	99	0811	0	118	200003
2	16	100249	2	24	0814	0	75	200003
2	17	100165	7	37	0815	0	46	200003
2	18	100203	25	84	0816	0	35	200003
2	19	200003	66	154	0819	0	79	200003
2	20	200003	0	0	0822	670	0	200004
2	21	100214	23	78	0906	0	2044	200004
2	22	100008	18	65	0917	0	531	200004
2	23	200004	41	106	0945	0	1610	200004
2	24	900001	0	0	1013	0	1613	200004
3	1	900001	0	0	0110	10057	0	0
3	2	100057	2	24	0454	0	3408	200001
3	3	100030	2	24	0500	0	326	200001
3	4	100120	39	120	0503	0	155	200001
3	5	100187	1	21	0507	0	140	200001
3	6	200001	44	112	0510	0	125	200001
3	7	200001	0	0	0512	85	0	200003
3	8	100209	8	39	0646	0	5595	200003
3	9	100147	15	58	0709	0	1311	200003
3	10	100105	3	26	0716	0	363	200003
3	11	100061	4	29	0736	0	1207	200003
3	12	100041	30	97	0755	0	1129	200003
3	13	200003	60	143	0810	0	749	200003
3	14	200003	0	0	0812	1087	0	200004
3	15	100152	51	151	0907	0	2206	200004
3	16	200004	51	125	0945	0	2113	200004
3	17	900001	0	0	1014	0	1613	200004
4	1	900001	0	0	0110	9388	0	0
4	2	100080	2	24	0420	0	2016	200001
4	3	100211	12	50	0429	0	525	200001
4	4	100138	27	89	0445	0	950	200001
4	5	100102	23	78	0450	0	192	200001
4	6	200001	64	150	0510	0	1088	200001
4	7	200001	0	0	0513	2912	0	200003
4	8	100058	34	107	0734	0	5580	200003
4	9	100154	12	50	0741	0	360	200003
4	10	100021	19	68	0748	0	380	200003
4	11	100098	1	21	0806	0	983	200003
4	12	200003	66	154	0810	0	189	200003
4	13	200003	0	0	0813	1310	0	200004
4	14	100055	3	26	0848	0	840	200004
4	15	100240	22	76	0851	0	179	200004
4	16	100218	1	21	0903	0	633	200004
4	17	100199	4	29	0914	0	647	200004
4	18	100156	29	94	0919	0	271	200004
4	19	200004	59	141	0945	0	1420	200004
4	20	900001	0	0	1014	0	1613	200004
5	1	900001	0	0	0110	8914	0	0
5	2	100189	17	63	0440	0	3730	200001
5	3	100171	36	112	0450	0	527	200001
5	4	100194	2	24	0456	0	244	200001
5	5	200001	55	133	0510	0	786	200001
5	6	200001	0	0	0512	1626	0	200003
5	7	100144	5	32	0715	0	5751	200003
5	8	100037	27	89	0719	0	201	200003
5	9	100003	33	104	0733	0	770	200003
5	10	100143	1	21	0749	0	848	200003
5	11	200003	66	154	0810	0	1225	200003
5	12	200003	0	0	0813	2407	0	200004
5	13	100142	22	76	0910	0	1071	200004
5	14	200004	22	70	0945	0	1992	200004
5	15	900001	0	0	1012	0	1613	200004
6	1	900001	0	0	0110	9845	0	0
6	2	100039	34	107	0501	0	4038	200001
6	3	100230	1	21	0506	0	174	200001
6	4	100001	16	60	0508	0	133	200001
6	5	200001	51	125	0510	0	22	200001
6	6	200001	0	0	0512	2554	0	200003
6	7	100046	2	24	0744	0	6581	200003
6	8	100113	5	32	0751	0	408	200003
6	9	100107	46	138	0759	0	441	200003
6	10	100063	13	52	0804	0	148	200003
