Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0110	8442	0	0
1	2	100155	2	24	0431	0	3652	200001
1	3	100036	1	21	0452	0	1233	200001
1	4	100177	3	26	0454	0	83	200001
1	5	100068	1	21	0456	0	117	200001
1	6	100150	14	55	0458	0	70	200001
1	7	100183	4	29	0503	0	266	200001
1	8	100093	27	89	0505	0	67	200001
1	9	200001	52	127	0510	0	205	200001
1	10	200001	0	0	0512	0	0	200002
1	11	100132	19	68	0652	0	6011	200002
1	12	100083	17	63	0658	0	331	200002
1	13	100207	5	32	0702	0	177	200002
1	14	100129	5	32	0706	0	197	200002
1	15	200002	46	116	0734	0	1635	200002
1	16	200002	0	0	0736	5228	0	200004
1	17	100071	17	63	0909	0	335	200004
1	18	100151	19	68	0916	0	347	200004
1	19	100229	8	39	0923	0	351	200004
1	20	100108	2	24	0931	0	443	200004
1	21	100178	13	52	0935	0	268	200004
1	22	100219	3	26	0940	0	245	200004
1	23	100238	4	29	0944	0	187	200004
1	24	200004	66	154	0945	0	6	200004
1	25	900001	0	0	1015	0	1613	200004
2	1	900001	0	0	0110	9341	0	0
2	2	100180	8	39	0435	0	2963	200001
2	3	100222	3	26	0441	0	334	200001
2	4	100246	3	26	0446	0	296	200001
2	5	100163	41	125	0450	0	179	200001
2	6	200001	55	133	0510	0	1071	200001
2	7	200001	0	0	0512	0	0	200002
2	8	100091	28	91	0643	0	5476	200002
2	9	100117	27	89	0714	0	1783	200002
2	10	100047	7	37	0719	0	175	200002
2	11	200002	62	146	0720	0	54	200002
2	12	200002	0	0	0723	4322	0	200004
2	13	100204	14	55	0910	0	2097	200004
2	14	200004	14	55	0945	0	2042	200004
2	15	900001	0	0	1012	0	1613	200004
3	1	900001	0	0	0110	10057	0	0
3	2	100057	2	24	0454	0	3408	200001
3	3	100030	2	24	0500	0	326	200001
3	4	100120	39	120	0503	0	155	200001
3	5	100187	1	21	0507	0	140	200001
3	6	200001	44	112	0510	0	125	200001
3	7	200001	0	0	0512	0	0	200002
3	8	100070	2	24	0631	0	4791	200002
3	9	100002	4	29	0632	0	51	200002
3	10	100215	5	32	0636	0	161	200002
3	11	100184	5	32	0645	0	556	200002
3	12	100115	5	32	0701	0	887	200002
3	13	100084	45	136	0708	0	417	200002
3	14	200002	66	154	0711	0	21	200002
3	15	200002	0	0	0714	0	0	200003
