Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	13657	0	0
1	2	100709	23	78	0522	0	2393	200007
1	3	101660	37	115	0529	0	340	200007
1	4	101990	4	29	0543	0	716	200005
1	5	200007	60	143	0550	0	372	200007
1	6	200007	0	0	0552	0	0	200005
1	7	100175	41	125	0611	0	1119	200005
1	8	200005	45	114	0618	0	338	200005
1	9	200005	0	0	0620	0	0	200015
1	10	100138	3	26	0647	0	1595	200015
1	11	101214	3	26	0652	0	305	200015
1	12	101559	3	26	0659	0	387	200015
1	13	101661	23	78	0711	0	696	200015
1	14	200015	32	89	0732	0	1143	200015
1	15	200015	0	0	0733	0	0	200020
1	16	100297	3	26	0736	0	165	200020
1	17	101572	3	26	0756	0	1187	200020
1	18	101575	20	71	0804	0	435	200020
1	19	200020	26	78	0820	0	929	200020
1	20	200020	0	0	0822	4217	0	200043
1	21	100805	29	94	0936	0	255	200043
1	22	101424	3	26	0939	0	65	200043
1	23	200043	32	89	1000	0	1216	200043
1	24	900001	0	0	1053	0	3113	200043
2	1	900001	0	0	0055	9949	0	0
2	2	100362	51	151	0416	0	2146	200004
2	3	100076	3	26	0428	0	591	200004
2	4	100329	4	29	0435	0	383	200004
2	5	200004	58	139	0455	0	1125	200004
2	6	200004	0	0	0457	0	0	200007
2	7	101915	36	112	0519	0	1341	200007
2	8	101682	2	24	0528	0	399	200007
2	9	100152	1	21	0531	0	157	200007
2	10	101068	3	26	0550	0	1146	200022
2	11	200007	39	103	0559	0	493	200007
2	12	200007	0	0	0601	0	0	200022
2	13	200022	3	34	0614	0	814	200022
2	14	200022	0	0	0614	2303	0	200027
2	15	100237	14	55	0708	0	895	200027
2	16	101686	3	26	0713	0	259	200027
2	17	101101	3	26	0716	0	147	200027
2	18	100100	4	29	0725	0	496	200027
2	19	200027	24	74	0750	0	1455	200027
2	20	200027	0	0	0751	133	0	200031
2	21	100529	56	164	0757	0	272	200031
2	22	100867	1	21	0812	0	692	200031
2	23	200031	57	137	0835	0	1344	200031
2	24	200031	0	0	0837	1032	0	200043
