Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	8942	0	0
1	2	100270	1	21	0410	0	2795	200002
1	3	100763	8	39	0426	0	951	200004
1	4	100004	4	29	0439	0	725	200004
1	5	200004	12	51	0455	0	898	200004
1	6	200004	0	0	0455	0	0	200002
1	7	100420	39	120	0507	0	718	200002
1	8	101984	3	26	0518	0	507	200002
1	9	100241	23	78	0524	0	345	200002
1	10	200002	66	154	0537	0	717	200002
1	11	200002	0	0	0540	0	0	200034
1	12	100488	1	21	0552	0	734	200034
1	13	101182	5	32	0556	0	207	200040
1	14	101300	1	21	0602	0	358	200040
1	15	200034	1	30	0613	0	643	200034
1	16	200034	0	0	0613	0	0	200040
1	17	101508	5	32	0630	0	971	200040
1	18	101924	2	24	0637	0	368	200040
1	19	101458	6	34	0643	0	366	200040
1	20	100678	4	29	0655	0	681	200040
1	21	101495	28	91	0702	0	364	200040
1	22	200040	51	125	0711	0	455	200040
1	23	200040	0	0	0713	774	0	200014
1	24	100800	5	32	0740	0	867	200014
1	25	101562	4	29	0753	0	717	200014
1	26	200014	9	46	0825	0	1879	200014
1	27	200014	0	0	0825	948	0	200043
1	28	100617	2	24	0848	0	440	200043
1	29	100043	3	26	0851	0	154	200043
1	30	101659	4	29	0907	0	907	200043
1	31	101065	2	24	0913	0	312	200043
1	32	101032	4	29	0929	0	943	200043
1	33	100681	1	21	0932	0	179	200043
1	34	100805	29	94	0936	0	217	200043
1	35	101424	3	26	0939	0	65	200043
1	36	200043	48	120	1000	0	1216	200043
1	37	900001	0	0	1054	0	3113	200043
2	1	900001	0	0	0055	8501	0	0
2	2	100076	3	26	0356	0	2398	200004
2	3	101274	62	180	0419	0	1361	200004
2	4	200004	65	152	0455	0	1934	200004
2	5	200004	0	0	0458	0	0	200005
2	6	100005	4	29	0523	0	1579	200005
2	7	100173	44	133	0535	0	648	200007
2	8	101771	5	32	0542	0	288	200007
2	9	101448	1	21	0553	0	646	200007
2	10	200007	50	124	0558	0	289	200007
2	11	200007	0	0	0601	0	0	200005
2	12	200005	4	36	0615	0	867	200005
2	13	200005	0	0	0615	1575	0	200027
2	14	100509	11	47	0702	0	1205	200027
2	15	101055	35	110	0710	0	473	200027
2	16	101208	2	24	0713	0	30	200027
2	17	101520	2	24	0717	0	243	200027
2	18	101679	4	29	0720	0	160	200027
2	19	101309	4	29	0726	0	325	200027
2	20	101816	4	29	0732	0	318	200027
2	21	200027	62	146	0750	0	1035	200027
2	22	200027	0	0	0752	82	0	200031
2	23	100529	56	164	0758	0	272	200031
2	24	200031	56	135	0835	0	2036	200031
2	25	200031	0	0	0837	807	0	200043
2	26	101213	19	68	0913	0	1384	200043
2	27	101086	4	29	0917	0	176	200043
2	28	100889	23	78	0922	0	278	200043
2	29	100663	3	26	0931	0	413	200043
2	30	200043	49	122	1000	0	1706	200043
2	31	900001	0	0	1054	0	3113	200043
4	1	900001	0	0	0055	11975	0	0
4	2	100971	38	117	0526	0	4339	200007
4	3	101593	5	32	0531	0	183	200007
4	4	200007	43	110	0550	0	1054	200007
4	5	200007	0	0	0552	3722	0	200027
4	6	100237	14	55	0656	0	159	200027
4	7	101686	3	26	0701	0	259	200027
4	8	101101	3	26	0704	0	147	200027
4	9	100100	4	29	0713	0	496	200027
4	10	100569	21	73	0718	0	303	200027
4	11	101373	20	71	0722	0	161	200027
4	12	200027	65	152	0750	0	1563	200027
4	13	900001	0	0	0859	0	3952	200027
5	1	900001	0	0	0055	9230	0	0
5	2	100362	51	151	0404	0	2146	200004
5	3	101461	9	42	0423	0	972	200004
5	4	100435	2	24	0433	0	597	200004
5	5	101371	3	26	0442	0	480	200004
5	6	200004	65	152	0455	0	732	200004
5	7	200004	0	0	0458	0	0	200007
5	8	100078	23	78	0509	0	701	200007
5	9	101660	37	115	0533	0	1391	200007
5	10	200007	60	143	0553	0	1088	200007
5	11	200007	0	0	0556	0	0	200005
5	12	100226	32	102	0559	0	201	200005
5	13	101718	24	81	0608	0	453	200005
5	14	200005	56	135	0618	0	478	200005
5	15	200005	0	0	0620	0	0	200015
5	16	100483	3	26	0621	0	69	200015
5	17	101422	34	107	0639	0	1070	200015
5	18	100138	3	26	0651	0	572	200015
5	19	101214	3	26	0656	0	305	200015
5	20	101559	3	26	0703	0	387	200015
5	21	101235	3	26	0721	0	1043	200015
5	22	200015	49	122	0727	0	326	200015
5	23	200015	0	0	0729	2573	0	200014
5	24	100677	66	201	0815	0	207	200014
5	25	200014	66	154	0825	0	370	200014
5	26	200014	0	0	0828	1171	0	200018
5	27	100442	3	26	0857	0	649	200018
5	28	100731	4	29	0900	0	140	200018
5	29	101145	4	29	0910	0	545	200018
5	30	100980	4	29	0937	0	1604	200018
5	31	100583	4	29	0941	0	231	200018
5	32	100168	33	104	0945	0	212	200018
5	33	100018	5	32	0958	0	639	200018
5	34	100200	3	26	1012	0	812	200018
5	35	200018	60	143	1020	0	439	200018
5	36	900001	0	0	1205	0	6167	200018
6	1	900001	0	0	0055	8684	0	0
6	2	101090	20	71	0354	0	2110	200004
6	3	101578	7	37	0430	0	2070	200004
6	4	101015	31	99	0438	0	466	200007
6	5	100958	3	26	0446	0	376	200007
6	6	200004	27	80	0455	0	461	200004
6	7	200004	0	0	0456	810	0	200007
6	8	100709	23	78	0533	0	1427	200007
6	9	101990	4	29	0543	0	504	200005
6	10	200007	57	137	0550	0	372	200007
6	11	200007	0	0	0552	0	0	200005
6	12	101153	1	21	0556	0	242	200005
6	13	100175	41	125	0611	0	877	200005
6	14	200005	46	116	0619	0	338	200005
6	15	200005	0	0	0621	1638	0	200020
6	16	100712	5	32	0710	0	1342	200020
6	17	100224	4	29	0720	0	535	200020
6	18	100353	3	26	0731	0	639	200020
6	19	101575	20	71	0736	0	314	200020
6	20	101572	3	26	0745	0	435	200020
6	21	100455	18	65	0753	0	465	200020
6	22	101194	1	21	0800	0	349	200020
6	23	200020	54	131	0805	0	257	200020
6	24	200020	0	0	0807	3747	0	200043
6	25	101477	6	34	0924	0	900	200043
6	26	100942	1	21	0934	0	582	200043
6	27	200043	7	42	1000	0	1485	200043
6	28	900001	0	0	1052	0	3113	200043
8	1	900001	0	0	0055	6950	0	0
8	2	100487	37	115	0404	0	4443	200004
8	3	100114	2	24	0417	0	641	200004
8	4	100481	27	89	0426	0	492	200004
8	5	200004	66	154	0455	0	1646	200004
8	6	200004	0	0	0458	0	0	200007
8	7	100110	12	50	0523	0	1549	200007
8	8	100319	35	110	0530	0	388	200007
8	9	101068	3	26	0547	0	898	200022
8	10	101092	12	50	0551	0	196	200022
8	11	200007	47	118	0556	0	297	200007
8	12	200007	0	0	0559	0	0	200022
8	13	200022	15	57	0612	0	814	200022
8	14	200022	0	0	0613	2408	0	200020
8	15	100159	2	24	0705	0	710	200020
8	16	100415	60	175	0728	0	1374	200020
8	17	100996	3	26	0737	0	368	200020
8	18	200020	65	152	0805	0	1608	200020
8	19	200020	0	0	0808	936	0	200001
8	20	101597	3	26	0944	0	4865	200001
8	21	100276	4	29	0952	0	453	200038
8	22	101712	1	21	1011	0	1146	200001
8	23	200001	4	36	1020	0	472	200001
8	24	200001	0	0	1020	0	0	200038
8	25	200038	4	36	1043	0	1388	200038
8	26	900001	0	0	1125	0	2481	200038
9	1	900001	0	0	0055	5759	0	0
9	2	101038	1	21	0336	0	3957	200011
9	3	101051	3	26	0402	0	1527	200011
9	4	101357	23	78	0406	0	225	200019
9	5	100720	20	71	0417	0	532	200049
9	6	100754	2	24	0420	0	113	200011
9	7	100600	2	24	0421	0	82	200049
9	8	101905	3	26	0433	0	670	200011
9	9	200019	23	72	0455	0	1265	200019
9	10	200019	0	0	0456	19	0	200011
9	11	200011	9	46	0500	0	209	200011
9	12	200011	0	0	0500	0	0	200049
9	13	101550	36	112	0530	0	1768	200049
9	14	101179	2	24	0539	0	439	200049
9	15	200049	60	143	0545	0	370	200049
9	16	200049	0	0	0548	1436	0	200040
9	17	101116	34	107	0630	0	1110	200040
9	18	100906	5	32	0635	0	201	200040
9	19	100366	18	65	0644	0	507	200040
9	20	101889	5	32	0649	0	211	200040
9	21	101331	3	26	0653	0	227	200040
9	22	200040	65	152	0705	0	644	200040
9	23	200040	0	0	0708	1890	0	200031
9	24	101326	2	24	0800	0	1295	200031
9	25	101336	5	32	0810	0	543	200031
9	26	100313	2	24	0815	0	320	200031
9	27	100290	51	151	0816	0	17	200031
9	28	200031	60	143	0835	0	952	200031
9	29	200031	0	0	0837	1352	0	200043
9	30	101434	1	21	0912	0	766	200043
9	31	100783	4	29	0920	0	424	200043
9	32	100666	3	26	0921	0	32	200043
9	33	100084	1	21	0927	0	366	200043
9	34	100641	1	21	0929	0	118	200043
9	35	101678	35	110	0942	0	705	200043
9	36	200043	45	114	1000	0	966	200043
9	37	900001	0	0	1054	0	3113	200043
10	1	900001	0	0	0055	7426	0	0
10	2	101485	31	99	0349	0	3045	200011
10	3	101408	3	26	0410	0	1175	200019
10	4	100890	11	47	0433	0	1346	200011
10	5	200019	3	34	0455	0	1236	200019
10	6	200019	0	0	0455	57	0	200011
10	7	200011	42	108	0500	0	209	200011
10	8	200011	0	0	0502	236	0	200012
10	9	100912	6	34	0528	0	1337	200012
10	10	200012	6	40	0555	0	1585	200012
10	11	200012	0	0	0555	2765	0	200014
10	12	100286	4	29	0657	0	939	200014
10	13	100949	2	24	0705	0	455	200015
10	14	200015	2	32	0720	0	848	200015
10	15	200015	0	0	0720	3706	0	200014
10	16	200014	4	36	0825	0	162	200014
10	17	200014	0	0	0825	40	0	200016
10	18	101328	2	24	0943	0	4644	200016
10	19	200016	2	32	1020	0	2156	200016
10	20	200016	0	0	1020	0	0	200048
10	21	101519	66	190	1025	0	270	200048
10	22	200048	66	154	1045	0	1066	200048
10	23	900001	0	0	1204	0	4517	200048
11	1	900001	0	0	0055	8051	0	0
11	2	100693	13	52	0358	0	2980	200011
11	3	101003	1	21	0402	0	143	200011
11	4	101852	3	26	0412	0	591	200011
11	5	100248	39	120	0442	0	1776	200019
11	6	200019	39	103	0455	0	640	200019
11	7	200019	0	0	0456	0	0	200011
11	8	101152	2	24	0502	0	366	200011
11	9	100972	5	32	0507	0	273	200011
11	10	101072	29	94	0509	0	85	200011
11	11	200011	53	129	0524	0	763	200011
11	12	200011	0	0	0526	0	0	200034
11	13	100074	66	193	0549	0	1412	200034
11	14	200034	66	154	0609	0	980	200034
11	15	200034	0	0	0612	350	0	200040
11	16	100687	2	24	0628	0	666	200040
11	17	100106	2	24	0633	0	233	200040
11	18	100040	18	65	0645	0	697	200040
11	19	200040	22	70	0705	0	1133	200040
11	20	200040	0	0	0706	207	0	200031
11	21	101714	45	136	0736	0	1618	200031
11	22	100835	4	29	0757	0	1136	200031
11	23	100675	5	32	0759	0	70	200031
11	24	100819	1	21	0811	0	716	200031
11	25	200031	55	133	0835	0	1365	200031
11	26	200031	0	0	0837	2317	0	200043
11	27	100314	66	203	0930	0	865	200043
11	28	200043	66	154	1000	0	1582	200043
11	29	900001	0	0	1055	0	3113	200043
12	1	900001	0	0	0055	10613	0	0
12	2	101352	35	110	0420	0	1732	200019
12	3	100429	17	63	0427	0	265	200019
12	4	200019	52	127	0455	0	1617	200019
12	5	200019	0	0	0457	0	0	200022
12	6	101456	63	182	0546	0	2951	200022
12	7	101614	2	24	0605	0	943	200022
12	8	200022	65	152	0613	0	505	200022
12	9	200022	0	0	0617	0	0	200040
12	10	100148	46	138	0630	0	853	200040
12	11	200040	46	116	0706	0	2006	200040
12	12	200040	0	0	0708	6080	0	200010
12	13	101011	56	164	0914	0	1520	200010
12	14	100418	4	29	0925	0	494	200010
12	15	100332	5	32	0933	0	407	200010
12	16	200010	65	152	1005	0	1877	200010
12	17	200010	0	0	1008	0	0	200038
12	18	100665	42	128	1021	0	853	200038
12	19	200038	42	108	1043	0	1201	200038
12	20	900001	0	0	1127	0	2481	200038
13	1	900001	0	0	0055	10685	0	0
13	2	100710	31	99	0419	0	1584	200019
13	3	200019	31	87	0455	0	2032	200019
13	4	200019	0	0	0456	0	0	200022
13	5	101921	45	136	0537	0	2435	200022
13	6	101184	3	26	0612	0	1989	200022
13	7	200022	48	120	0614	0	68	200022
13	8	200022	0	0	0616	0	0	200040
13	9	100618	21	73	0636	0	1219	200040
13	10	100873	13	52	0640	0	186	200040
13	11	200040	34	93	0705	0	1432	200040
13	12	200040	0	0	0707	3556	0	200010
13	13	100793	1	21	0901	0	3296	200010
13	14	100605	4	29	0911	0	598	200010
13	15	101701	1	21	0917	0	357	200010
13	16	101859	34	107	0928	0	595	200010
13	17	101240	1	21	0941	0	719	200010
13	18	200010	41	106	1005	0	1364	200010
13	19	200010	0	0	1006	0	0	200038
13	20	100305	41	125	1022	0	967	200038
13	21	200038	41	106	1035	0	619	200038
13	22	900001	0	0	1118	0	2481	200038
14	1	900001	0	0	0055	10631	0	0
14	2	100434	29	94	0418	0	1604	200019
14	3	101010	16	60	0431	0	674	200019
14	4	200019	45	114	0455	0	1337	200019
14	5	200019	0	0	0457	0	0	200022
14	6	100648	32	102	0544	0	2846	200022
14	7	100166	18	65	0600	0	853	200022
14	8	200022	50	124	0612	0	699	200022
14	9	200022	0	0	0615	0	0	200040
14	10	100647	3	26	0630	0	934	200040
14	11	101639	15	58	0632	0	72	200040
14	12	100475	32	102	0634	0	94	200040
14	13	200040	50	124	0709	0	1974	200040
14	14	200040	0	0	0711	0	0	200033
14	15	100338	5	32	0747	0	2159	200033
14	16	200033	5	38	0823	0	2142	200033
14	17	200033	0	0	0823	2062	0	200028
14	18	101081	2	24	0929	0	1842	200028
14	19	101982	49	146	0939	0	590	200028
14	20	101981	5	32	0953	0	692	200028
14	21	200028	56	135	1015	0	1254	200028
14	22	900001	0	0	1135	0	4678	200028
15	1	900001	0	0	0055	7351	0	0
15	2	100156	1	21	0327	0	1792	200019
15	3	100892	2	24	0338	0	640	200019
15	4	100614	1	21	0404	0	1519	200019
15	5	100479	6	34	0418	0	845	200019
15	6	100855	17	63	0422	0	195	200019
15	7	100545	36	112	0429	0	359	200019
15	8	101231	2	24	0432	0	76	200019
15	9	200019	65	152	0455	0	1324	200019
15	10	200019	0	0	0458	0	0	200034
15	11	100976	3	26	0508	0	685	200034
15	12	100348	1	21	0525	0	976	200034
15	13	101970	28	91	0536	0	651	200034
15	14	101946	3	26	0558	0	1221	200015
15	15	200034	32	89	0600	0	89	200034
15	16	200034	0	0	0602	2735	0	200027
15	17	101276	34	107	0700	0	764	200027
15	18	200015	3	34	0720	0	1067	200015
15	19	200015	0	0	0720	1079	0	200027
15	20	200027	34	93	0750	0	687	200027
15	21	200027	0	0	0751	2285	0	200001
15	22	100234	1	21	0928	0	3515	200001
15	23	101695	5	32	0951	0	1346	200001
15	24	101403	4	29	0958	0	394	200010
15	25	200010	4	36	1005	0	385	200010
15	26	200010	0	0	1005	0	0	200001
15	27	200001	6	40	1030	0	1517	200001
15	28	900001	0	0	1117	0	2797	200001
16	1	900001	0	0	0055	8660	0	0
16	2	100343	1	21	0348	0	1779	200019
16	3	101254	4	29	0354	0	297	200019
16	4	100782	30	97	0423	0	1749	200019
16	5	100787	5	32	0437	0	726	200034
16	6	101392	25	84	0443	0	329	200019
16	7	200019	60	143	0455	0	597	200019
16	8	200019	0	0	0457	0	0	200034
16	9	100871	14	55	0531	0	2064	200034
16	10	100945	45	136	0545	0	778	200034
16	11	200034	64	150	0605	0	1078	200034
16	12	200034	0	0	0608	3375	0	200027
16	13	100436	59	172	0711	0	414	200027
16	14	101127	4	29	0727	0	757	200027
16	15	200027	63	148	0750	0	1349	200027
16	16	200027	0	0	0753	1178	0	200016
16	17	100421	2	24	0949	0	5828	200016
16	18	200016	2	32	1020	0	1822	200016
16	19	900001	0	0	1140	0	4838	200016
17	1	900001	0	0	0055	6896	0	0
17	2	100011	66	206	0425	0	5712	200011
17	3	200011	66	154	0500	0	1886	200011
17	4	200011	0	0	0503	0	0	200032
17	5	101260	5	32	0522	0	1172	200032
17	6	100070	2	24	0525	0	144	200047
17	7	100658	18	65	0537	0	717	200032
17	8	101837	30	97	0543	0	295	200032
17	9	200047	2	32	0603	0	1100	200047
17	10	200047	0	0	0603	2631	0	200032
17	11	200032	53	129	0650	0	137	200032
17	12	200032	0	0	0652	0	0	200041
17	13	101913	26	86	0701	0	580	200041
