Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	6040	0	0
1	2	101637	1	21	0328	0	3174	200054
1	3	100869	1	21	0334	0	309	200054
1	4	101228	5	32	0342	0	483	200054
1	5	100924	4	29	0352	0	598	200054
1	6	100735	32	102	0358	0	281	200054
1	7	100103	3	26	0427	0	1657	200054
1	8	101879	4	29	0434	0	379	200054
1	9	101955	2	24	0448	0	818	200054
1	10	200054	52	127	0455	0	377	200054
1	11	200054	0	0	0457	0	0	200045
1	12	100045	37	115	0508	0	670	200045
1	13	101294	25	84	0513	0	173	200045
1	14	200045	62	146	0516	0	106	200045
1	15	200045	0	0	0519	0	0	200025
1	16	101192	5	32	0534	0	955	200025
1	17	100637	10	45	0607	0	1955	200025
1	18	101348	8	39	0612	0	215	200025
1	19	100325	4	29	0629	0	1030	200025
1	20	200025	27	80	0649	0	1155	200025
1	21	200025	0	0	0650	0	0	200091
1	22	100585	5	32	0706	0	907	200091
1	23	200091	5	38	0737	0	1844	200091
1	24	200091	0	0	0737	0	0	200048
1	25	101476	2	24	0746	0	513	200048
1	26	200048	2	32	0810	0	1443	200048
1	27	200048	0	0	0811	0	0	200027
1	28	101733	37	115	0834	0	1359	200027
1	29	101559	18	65	0837	0	85	200039
1	30	100039	2	24	0854	0	946	200039
1	31	200039	20	67	0903	0	512	200039
1	32	200039	0	0	0904	2585	0	200027
1	33	200027	37	99	0950	0	153	200027
1	34	200027	0	0	0951	0	0	200084
1	35	100715	9	42	1012	0	1246	200084
1	36	101122	9	42	1018	0	337	200084
1	37	200084	18	63	1037	0	1103	200084
1	38	900001	0	0	1157	0	4737	200084
2	1	900001	0	0	0055	8530	0	0
2	2	100054	61	177	0426	0	4136	200054
2	3	101201	1	21	0444	0	910	200054
2	4	200054	62	146	0455	0	626	200054
2	5	200054	0	0	0457	0	0	200055
2	6	100416	2	24	0519	0	1305	200055
2	7	100614	3	26	0527	0	450	200055
2	8	100824	27	89	0530	0	207	200055
2	9	100250	2	24	0540	0	458	200055
2	10	200055	34	93	0553	0	784	200055
2	11	200055	0	0	0555	0	0	200085
2	12	101695	23	78	0617	0	1328	200085
2	13	100085	41	125	0630	0	741	200085
2	14	200085	64	150	0658	0	1547	200085
2	15	200085	0	0	0701	864	0	200038
2	16	101688	19	68	0726	0	644	200038
2	17	101876	17	63	0738	0	653	200038
2	18	100280	3	26	0744	0	316	200038
2	19	100738	2	24	0750	0	293	200038
2	20	100575	3	26	0801	0	656	200038
2	21	100696	1	21	0814	0	732	200038
2	22	100339	5	32	0835	0	1285	200038
2	23	101904	1	21	0847	0	661	200038
2	24	200038	51	125	0850	0	140	200038
2	25	200038	0	0	0852	0	0	200064
2	26	101869	11	47	0905	0	820	200064
2	27	101874	1	21	0918	0	701	200064
2	28	100177	4	29	0919	0	74	200064
2	29	100706	5	32	0922	0	108	200064
2	30	101078	29	94	0927	0	268	200064
2	31	101254	10	45	0933	0	314	200064
2	32	200064	60	143	0954	0	1190	200064
2	33	200064	0	0	0957	0	0	200098
2	34	101188	20	71	1008	0	680	200098
2	35	200098	20	67	1040	0	1841	200098
2	36	900001	0	0	1112	0	1908	200098
3	1	900001	0	0	0055	4805	0	0
3	2	101674	17	63	0331	0	4611	200054
3	3	100692	13	52	0408	0	2150	200054
3	4	101129	31	99	0427	0	1050	200054
3	5	200054	61	144	0455	0	1570	200054
3	6	200054	0	0	0457	0	0	200055
3	7	100572	20	71	0520	0	1368	200055
3	8	200055	20	67	0546	0	1514	200055
3	9	200055	0	0	0547	0	0	200085
3	10	101200	1	21	0603	0	966	200085
3	11	100609	14	55	0622	0	1097	200085
3	12	101870	19	68	0634	0	644	200085
3	13	101222	5	32	0636	0	67	200085
3	14	100578	21	73	0640	0	190	200085
3	15	200085	60	143	0655	0	826	200085
3	16	200085	0	0	0657	982	0	200067
3	17	100918	3	26	0742	0	1739	200067
3	18	101957	4	29	0748	0	302	200067
3	19	100491	26	86	0753	0	268	200067
3	20	101112	7	37	0803	0	530	200067
3	21	100800	7	37	0812	0	519	200067
3	22	100418	2	24	0818	0	285	200067
3	23	101747	1	21	0829	0	678	200067
3	24	101183	5	32	0832	0	155	200067
3	25	100833	5	32	0845	0	723	200067
3	26	200067	60	143	0900	0	849	200067
3	27	200067	0	0	0902	0	0	200052
3	28	101689	3	26	0907	0	309	200052
3	29	101786	15	58	0939	0	1877	200052
3	30	100570	31	99	0945	0	331	200052
3	31	100259	5	32	0955	0	489	200052
3	32	101281	3	26	1023	0	1675	200052
