Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	6290	0	0
1	2	100046	9	42	0356	0	4902	200011
1	3	100130	4	29	0401	0	230	200011
1	4	100215	29	94	0410	0	532	200011
1	5	100107	11	47	0415	0	214	200011
1	6	100119	5	32	0425	0	541	200011
1	7	200011	58	139	0450	0	1447	200011
1	8	200011	0	0	0452	0	0	200012
1	9	100223	34	107	0603	0	4259	200012
1	10	100091	2	24	0615	0	613	200012
1	11	100221	27	89	0626	0	665	200012
1	12	200012	63	148	0646	0	1106	200012
1	13	200012	0	0	0649	749	0	200007
1	14	100112	53	156	0711	0	587	200007
1	15	200007	53	129	0740	0	1558	200007
1	16	200007	0	0	0742	0	0	200002
1	17	100202	34	107	0823	0	2461	200002
1	18	100225	3	26	0846	0	1271	200002
1	19	200002	37	99	0855	0	524	200002
1	20	200002	0	0	0857	1060	0	200006
1	21	100014	12	50	0934	0	1183	200006
1	22	100204	28	91	0949	0	888	200006
1	23	200006	40	105	1010	0	1111	200006
1	24	900001	0	0	1107	0	3315	200006
2	1	900001	0	0	0050	9445	0	0
2	2	100216	4	29	0436	0	4142	200011
2	3	100198	55	162	0441	0	274	200011
2	4	200011	59	141	0450	0	348	200011
2	5	200011	0	0	0452	0	0	200012
2	6	100208	23	78	0624	0	5529	200012
2	7	100246	5	32	0631	0	369	200012
2	8	200012	28	82	0648	0	958	200012
2	9	200012	0	0	0649	2065	0	200002
2	10	100027	1	21	0753	0	1747	200002
2	11	100237	5	32	0756	0	172	200002
2	12	100184	2	24	0759	0	160	200002
2	13	100099	5	32	0807	0	435	200002
2	14	100241	39	120	0840	0	1967	200002
2	15	200002	52	127	0855	0	736	200002
2	16	200002	0	0	0857	222	0	200003
2	17	100136	4	29	0920	0	1158	200003
2	18	100077	4	29	0921	0	70	200003
2	19	100071	21	73	0933	0	662	200003
2	20	100024	15	58	0942	0	454	200003
2	21	100063	3	26	0949	0	360	200003
2	22	100047	2	24	0956	0	426	200003
2	23	200003	49	122	1025	0	1682	200003
2	24	900001	0	0	1122	0	3285	200003
3	1	900001	0	0	0050	9950	0	0
3	2	100143	20	71	0437	0	3712	200011
3	3	200011	20	67	0450	0	667	200011
3	4	200011	0	0	0450	5940	0	200008
3	5	100214	16	60	0634	0	272	200008
3	6	100172	4	29	0639	0	227	200008
3	7	200008	20	67	0710	0	1805	200008
3	8	200008	0	0	0710	0	0	200001
3	9	100127	34	107	0727	0	1012	200001
3	10	100145	1	21	0805	0	2131	200001
3	11	200001	35	95	0839	0	2014	200001
3	12	200001	0	0	0840	0	0	200005
3	13	100100	43	130	0924	0	2625	200005
3	14	200005	43	110	0944	0	1067	200005
3	15	200005	0	0	0946	1584	0	200003
3	16	100135	1	21	1017	0	268	200003
3	17	100247	7	37	1019	0	147	200003
3	18	200003	8	44	1025	0	264	200003
3	19	900001	0	0	1120	0	3285	200003
4	1	900001	0	0	0050	9416	0	0
4	2	100051	1	21	0413	0	2773	200011
4	3	100078	47	141	0428	0	908	200011
4	4	200011	48	120	0450	0	1141	200011
4	5	200011	0	0	0452	3163	0	200008
4	6	100178	15	58	0600	0	938	200008
4	7	100160	2	24	0616	0	898	200008
4	8	100113	4	29	0633	0	1028	200008
4	9	100203	4	29	0644	0	610	200008
4	10	100140	5	32	0653	0	523	200008
4	11	200008	30	86	0710	0	948	200008
4	12	200008	0	0	0711	2616	0	200001
4	13	100087	59	172	0817	0	1376	200001
4	14	100001	2	24	0834	0	817	200001
4	15	200001	61	144	0835	0	9	200001
4	16	200001	0	0	0837	64	0	200005
4	17	100189	66	193	0901	0	1378	200005
4	18	200005	66	154	0925	0	1221	200005
4	19	200005	0	0	0928	0	0	200003
4	20	100041	40	123	0956	0	1765	200003
4	21	200003	40	105	1030	0	1886	200003
4	22	900001	0	0	1127	0	3285	200003
5	1	900001	0	0	0050	10034	0	0
5	2	100153	24	81	0414	0	2251	200011
5	3	100224	24	81	0438	0	1328	200011
5	4	200011	48	120	0450	0	625	200011
5	5	200011	0	0	0452	3061	0	200008
5	6	100182	4	29	0631	0	2934	200008
5	7	100089	45	136	0634	0	129	200008
