Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	6948	0	0
1	2	100046	9	42	0407	0	4902	200011
1	3	100130	4	29	0412	0	230	200011
1	4	100215	29	94	0421	0	532	200011
1	5	100107	11	47	0426	0	214	200011
1	6	200011	53	129	0450	0	1362	200011
1	7	200011	0	0	0452	0	0	200009
1	8	100090	5	32	0545	0	3215	200009
1	9	100061	5	32	0602	0	998	200009
1	10	100168	5	32	0606	0	187	200009
1	11	100057	24	81	0611	0	272	200009
1	12	200009	39	103	0624	0	681	200009
1	13	200009	0	0	0626	186	0	200007
1	14	100109	5	32	0700	0	1852	200007
1	15	100158	27	89	0705	0	309	200007
1	16	100218	3	26	0718	0	694	200007
1	17	200007	35	95	0740	0	1250	200007
1	18	200007	0	0	0741	425	0	200002
1	19	100241	39	120	0840	0	3124	200002
1	20	200002	39	103	0855	0	736	200002
1	21	200002	0	0	0856	0	0	200010
1	22	100068	51	151	0940	0	2623	200010
1	23	200010	51	125	1001	0	1141	200010
1	24	900001	0	0	1037	0	2014	200010
2	1	900001	0	0	0050	9445	0	0
2	2	100216	4	29	0436	0	4142	200011
2	3	100198	55	162	0441	0	274	200011
2	4	200011	59	141	0450	0	348	200011
2	5	200011	0	0	0452	0	0	200009
2	6	100032	27	89	0549	0	3443	200009
2	7	200009	27	80	0621	0	1832	200009
2	8	200009	0	0	0623	6	0	200007
2	9	100213	34	107	0702	0	2374	200007
2	10	200007	34	93	0740	0	2128	200007
2	11	200007	0	0	0741	784	0	200002
2	12	100225	3	26	0845	0	3073	200002
2	13	200002	3	34	0855	0	524	200002
2	14	200002	0	0	0855	1143	0	200006
2	15	100014	12	50	0934	0	1183	200006
2	16	100204	28	91	0949	0	888	200006
2	17	200006	40	105	1010	0	1111	200006
2	18	900001	0	0	1107	0	3315	200006
3	1	900001	0	0	0050	9272	0	0
3	2	100051	1	21	0410	0	2773	200011
3	3	100119	5	32	0424	0	784	200011
3	4	100143	20	71	0437	0	780	200011
3	5	200011	26	78	0450	0	667	200011
3	6	200011	0	0	0451	0	0	200012
3	7	100223	34	107	0602	0	4259	200012
3	8	100091	2	24	0614	0	613	200012
3	9	100221	27	89	0625	0	665	200012
3	10	200012	63	148	0645	0	1106	200012
3	11	200012	0	0	0648	0	0	200007
3	12	100187	3	26	0707	0	1181	200007
3	13	100248	4	29	0710	0	162	200007
3	14	200007	7	42	0744	0	1988	200007
3	15	200007	0	0	0744	28	0	200002
3	16	100083	65	188	0839	0	3223	200002
3	17	200002	65	152	0855	0	744	200002
3	18	200002	0	0	0858	999	0	200003
3	19	100024	15	58	0942	0	1673	200003
3	20	100063	3	26	0949	0	360	200003
3	21	100047	2	24	0956	0	426	200003
3	22	200003	20	67	1025	0	1682	200003
3	23	900001	0	0	1120	0	3285	200003
4	1	900001	0	0	0050	10191	0	0
4	2	100078	47	141	0428	0	2927	200011
4	3	200011	47	118	0450	0	1141	200011
4	4	200011	0	0	0452	0	0	200012
4	5	100208	23	78	0624	0	5529	200012
4	6	100246	5	32	0631	0	369	200012
4	7	200012	28	82	0648	0	958	200012
4	8	200012	0	0	0649	733	0	200007
4	9	100112	53	156	0711	0	587	200007
4	10	200007	53	129	0740	0	1558	200007
4	11	200007	0	0	0742	0	0	200002
4	12	100106	4	29	0829	0	2855	200002
4	13	100062	2	24	0833	0	206	200002
4	14	100202	34	107	0851	0	1020	200002
4	15	200002	40	105	0905	0	746	200002
4	16	200002	0	0	0907	1013	0	200003
4	17	100136	4	29	0943	0	1158	200003
4	18	100077	4	29	0944	0	70	200003
4	19	100071	21	73	0956	0	662	200003
4	20	200003	29	84	1025	0	1645	200003
4	21	900001	0	0	1121	0	3285	200003
5	1	900001	0	0	0050	10034	0	0
5	2	100153	24	81	0414	0	2251	200011
5	3	100224	24	81	0438	0	1328	200011
5	4	200011	48	120	0450	0	625	200011
5	5	200011	0	0	0452	5887	0	200008
5	6	100214	16	60	0634	0	272	200008
5	7	100172	4	29	0639	0	227	200008
5	8	200008	20	67	0710	0	1805	200008
5	9	200008	0	0	0710	0	0	200001
5	10	100060	3	26	0816	0	3928	200001
5	11	200001	3	34	0845	0	1726	200001
5	12	200001	0	0	0845	0	0	200005
5	13	100189	66	193	0909	0	1378	200005
5	14	200005	66	154	0932	0	1221	200005
5	15	200005	0	0	0936	0	0	200003
5	16	100238	2	24	1005	0	1810	200003
5	17	100128	27	89	1013	0	462	200003
5	18	100075	3	26	1020	0	333	200003
5	19	100135	1	21	1041	0	1208	200003
5	20	100247	7	37	1044	0	147	200003
5	21	200003	40	105	1049	0	264	200003
5	22	900001	0	0	1145	0	3285	200003
6	1	900001	0	0	0050	8694	0	0
6	2	100194	2	24	0418	0	3827	200011
6	3	100037	39	120	0426	0	431	200011
6	4	200011	41	106	0450	0	1304	200011
6	5	200011	0	0	0451	5634	0	200008
6	6	100160	2	24	0633	0	440	200008
6	7	100203	4	29	0644	0	664	200008
6	8	100140	5	32	0653	0	523	200008
6	9	200008	11	49	0710	0	948	200008
6	10	200008	0	0	0710	0	0	200001
6	11	100145	1	21	0800	0	2990	200001
6	12	100072	1	21	0815	0	872	200001
6	13	200001	2	32	0843	0	1661	200001
6	14	200001	0	0	0843	0	0	200005
6	15	100069	66	198	0913	0	1747	200005
6	16	200005	66	154	0930	0	852	200005
6	17	200005	0	0	0933	0	0	200003
6	18	100185	3	26	1006	0	1992	200003
6	19	200003	3	34	1042	0	2113	200003
6	20	900001	0	0	1137	0	3285	200003
7	1	900001	0	0	0050	8713	0	0
7	2	100016	55	162	0415	0	3601	200011
7	3	100011	1	21	0439	0	1295	200011
7	4	200011	56	135	0450	0	608	200011
7	5	200011	0	0	0452	4685	0	200008
7	6	100113	4	29	0634	0	1469	200008
7	7	200008	4	36	0710	0	2082	200008
7	8	200008	0	0	0710	2477	0	200001
7	9	100066	53	156	0826	0	2054	200001
7	10	200001	53	129	0835	0	377	200001
7	11	200001	0	0	0837	0	0	200005
7	12	100100	43	130	0920	0	2625	200005
7	13	200005	43	110	0940	0	1067	200005
7	14	200005	0	0	0942	0	0	200003
7	15	100041	40	123	1012	0	1765	200003
7	16	200003	40	105	1045	0	1886	200003
7	17	900001	0	0	1142	0	3285	200003
8	1	900001	0	0	0050	7709	0	0
8	2	100064	18	65	0425	0	5224	200011
8	3	100147	1	21	0433	0	422	200011
8	4	200011	19	65	0450	0	959	200011
8	5	200011	0	0	0450	5778	0	200008
8	6	100008	51	151	0635	0	514	200008
8	7	100178	15	58	0646	0	492	200008
8	8	200008	66	154	0710	0	1342	200008
8	9	200008	0	0	0713	1827	0	200001
8	10	100127	34	107	0759	0	1012	200001
8	11	200001	34	93	0835	0	2000	200001
8	12	200001	0	0	0836	149	0	200005
8	13	100095	54	159	0908	0	1758	200005
8	14	200005	54	131	0925	0	841	200005
8	15	200005	0	0	0927	0	0	200003
8	16	100195	31	99	0956	0	1788	200003
8	17	200003	31	87	1030	0	1907	200003
8	18	900001	0	0	1126	0	3285	200003
9	1	900001	0	0	0050	10393	0	0
9	2	100243	26	86	0508	0	5091	200004
9	3	100144	2	24	0514	0	327	200004
9	4	100118	6	34	0521	0	391	200004
9	5	100177	4	29	0529	0	440	200004
9	6	200004	38	101	0550	0	1185	200004
9	7	200004	0	0	0551	0	0	200012
9	8	100115	61	177	0622	0	1862	200012
9	9	200012	61	144	0647	0	1291	200012
9	10	200012	0	0	0650	581	0	200007
9	11	100163	14	55	0711	0	730	200007
9	12	100190	1	21	0724	0	723	200007
9	13	100013	5	32	0734	0	583	200007
9	14	200007	20	67	0740	0	300	200007
9	15	200007	0	0	0740	278	0	200005
9	16	100101	9	42	0849	0	3831	200005
9	17	100076	2	24	0855	0	285	200005
9	18	100033	3	26	0904	0	537	200005
9	19	100191	4	29	0908	0	245	200005
9	20	200005	18	63	0925	0	936	200005
9	21	200005	0	0	0925	0	0	200006
9	22	100108	3	26	0956	0	1823	200006
9	23	200006	3	34	1024	0	1638	200006
9	24	900001	0	0	1119	0	3315	200006
10	1	900001	0	0	0050	10066	0	0
10	2	100019	2	24	0510	0	5550	200004
10	3	100230	2	24	0519	0	558	200004
10	4	200004	4	36	0550	0	1778	200004
10	5	200004	0	0	0550	0	0	200012
10	6	100070	26	86	0612	0	1324	200012
10	7	200012	26	78	0644	0	1829	200012
10	8	200012	0	0	0645	0	0	200007
10	9	100028	1	21	0658	0	739	200007
10	10	100052	26	86	0706	0	463	200007
10	11	100139	20	71	0716	0	539	200007
10	12	200007	47	118	0741	0	1442	200007
10	13	200007	0	0	0744	3084	0	200005
10	14	100005	48	143	0907	0	1949	200005
10	15	200005	48	120	0925	0	892	200005
10	16	200005	0	0	0927	0	0	200003
10	17	100212	4	29	0955	0	1724	200003
10	18	100054	61	177	0957	0	104	200003
10	19	200003	65	152	1026	0	1564	200003
10	20	900001	0	0	1124	0	3285	200003
11	1	900001	0	0	0050	11069	0	0
11	2	100122	15	58	0507	0	4352	200004
11	3	100025	5	32	0519	0	682	200004
11	4	100017	5	32	0523	0	222	200004
11	5	100021	4	29	0543	0	1158	200004
11	6	200004	29	84	0550	0	366	200004
11	7	200004	0	0	0551	0	0	200012
