Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0100	5524	0	0
1	2	100371	19	68	0422	0	6633	200005
1	3	100180	4	29	0425	0	76	200005
1	4	100203	4	29	0430	0	306	200005
1	5	100303	18	65	0435	0	253	200005
1	6	100062	3	26	0439	0	214	200005
1	7	100075	8	39	0445	0	293	200005
1	8	200005	56	135	0500	0	845	200005
1	9	200005	0	0	0502	755	0	200015
1	10	100249	23	78	0522	0	469	200015
1	11	100220	3	26	0525	0	79	200015
1	12	100395	40	123	0528	0	141	200015
1	13	200015	66	154	0535	0	294	200015
1	14	200015	0	0	0538	3221	0	200008
1	15	100245	5	32	0729	0	3484	200008
1	16	100314	3	26	0733	0	218	200008
1	17	100358	2	24	0734	0	62	200008
1	18	100080	28	91	0740	0	315	200008
1	19	100064	13	52	0748	0	357	200008
1	20	200008	51	125	0810	0	1264	200008
1	21	200008	0	0	0812	192	0	200022
1	22	100099	4	29	0849	0	2082	200022
1	23	200022	4	36	0910	0	1172	200022
1	24	200022	0	0	0910	2617	0	200024
1	25	100055	22	76	1010	0	974	200024
1	26	200024	22	70	1020	0	497	200024
1	27	900001	0	0	1134	0	4427	200024
2	1	900001	0	0	0100	3296	0	0
2	2	100347	16	60	0340	0	6318	200005
2	3	100205	2	24	0348	0	435	200005
2	4	100427	5	32	0350	0	67	200005
2	5	100372	24	81	0351	0	28	200005
2	6	100437	4	29	0358	0	365	200005
2	7	100319	3	26	0406	0	474	200005
2	8	100313	2	24	0413	0	371	200005
2	9	100126	5	32	0428	0	856	200015
2	10	200005	56	135	0500	0	1882	200005
2	11	200005	0	0	0502	0	0	200015
2	12	100015	41	125	0520	0	1065	200015
2	13	100494	4	29	0524	0	164	200015
2	14	100261	2	24	0529	0	237	200015
2	15	200015	52	127	0549	0	1169	200015
2	16	200015	0	0	0551	265	0	200007
2	17	100171	25	84	0802	0	7590	200007
2	18	100007	3	26	0845	0	2544	200007
2	19	200007	28	82	0920	0	2016	200007
2	20	900001	0	0	1003	0	2507	200007
3	1	900001	0	0	0100	4409	0	0
3	2	100498	23	78	0347	0	5621	200005
3	3	100142	7	37	0404	0	939	200005
3	4	100285	3	26	0411	0	427	200005
3	5	100373	15	58	0439	0	1645	200005
3	6	100455	17	63	0444	0	258	200005
3	7	200005	65	152	0500	0	839	200005
3	8	200005	0	0	0503	76	0	200015
3	9	100320	20	71	0515	0	707	200015
3	10	100293	35	110	0520	0	217	200015
3	11	100058	3	26	0532	0	597	200015
3	12	200015	58	139	0535	0	144	200015
3	13	200015	0	0	0537	0	0	200016
3	14	100016	32	102	0712	0	5731	200016
3	15	200016	32	89	0731	0	1005	200016
3	16	200016	0	0	0732	0	0	200014
3	17	100353	1	21	0813	0	2465	200014
3	18	100032	1	21	0851	0	2219	200014
3	19	100487	3	26	0859	0	476	200014
3	20	100039	3	26	0909	0	586	200014
3	21	100267	9	42	0918	0	494	200014
3	22	200014	17	61	0939	0	1212	200014
3	23	200014	0	0	0940	0	0	200024
3	24	100049	3	26	1014	0	2038	200024
3	25	200024	3	34	1021	0	432	200024
3	26	900001	0	0	1135	0	4427	200024
5	1	900001	0	0	0100	7253	0	0
5	2	100344	2	24	0403	0	3730	200005
5	3	100256	4	29	0410	0	431	200005
5	4	100233	26	86	0422	0	666	200005
5	5	100175	10	45	0429	0	368	200005
5	6	100431	2	24	0436	0	349	200005
5	7	100158	22	76	0440	0	211	200005
5	8	200005	66	154	0500	0	1108	200005
5	9	200005	0	0	0503	0	0	200013
5	10	100133	6	34	0635	0	5559	200013
5	11	100143	15	58	0637	0	106	200013
5	12	200013	21	68	0712	0	2035	200013
5	13	200013	0	0	0713	0	0	200008
5	14	100202	4	29	0737	0	1406	200008
5	15	100069	1	21	0809	0	1946	200007
5	16	200008	4	36	0826	0	956	200008
5	17	200008	0	0	0826	0	0	200007
5	18	100409	2	24	0837	0	650	200007
5	19	100222	17	63	0857	0	1165	200007
5	20	100482	2	24	0903	0	315	200007
5	21	100445	25	84	0910	0	389	200007
5	22	100299	12	50	0920	0	519	200007
5	23	100417	1	21	0927	0	359	200007
5	24	200007	60	143	0931	0	208	200007
5	25	900001	0	0	1016	0	2507	200007
6	1	900001	0	0	0100	8134	0	0
6	2	100472	2	24	0426	0	4250	200005
6	3	100402	19	68	0434	0	450	200005
6	4	100066	41	125	0441	0	367	200005
6	5	200005	62	146	0500	0	982	200005
6	6	200005	0	0	0502	0	0	200016
6	7	100340	22	76	0702	0	7179	200016
6	8	200016	22	70	0735	0	1954	200016
6	9	200016	0	0	0736	0	0	200018
6	10	100321	35	110	0810	0	2005	200018
6	11	200018	35	95	0846	0	2065	200018
6	12	900001	0	0	0942	0	3270	200018
7	1	900001	0	0	0100	8542	0	0
7	2	100196	2	24	0421	0	3542	200005
7	3	100005	5	32	0429	0	478	200005
7	4	100027	28	91	0438	0	478	200005
7	5	100108	24	81	0444	0	276	200005
7	6	200005	59	141	0500	0	856	200005
7	7	200005	0	0	0502	4354	0	200008
7	8	100435	4	29	0714	0	3545	200008
7	9	100348	21	73	0718	0	261	200008
7	10	100022	2	24	0740	0	1211	200022
7	11	200008	25	76	0810	0	1762	200008
7	12	200008	0	0	0811	183	0	200022
7	13	100100	26	86	0859	0	2704	200022
7	14	200022	28	82	0910	0	551	200022
7	15	900001	0	0	1027	0	4592	200022
8	1	900001	0	0	0100	7894	0	0
8	2	100377	36	112	0402	0	3034	200005
8	3	100168	2	24	0405	0	105	200015
8	4	100430	26	86	0424	0	1121	200015
8	5	200005	36	97	0500	0	2024	200005
8	6	200005	0	0	0501	1894	0	200015
8	7	200015	28	82	0535	0	109	200015
8	8	200015	0	0	0536	740	0	200018
8	9	100078	46	138	0759	0	7863	200018
8	10	100356	4	29	0818	0	961	200007
8	11	200018	46	116	0835	0	987	200018
8	12	200018	0	0	0837	1265	0	200007
8	13	200007	4	36	0920	0	1319	200007
8	14	900001	0	0	1001	0	2507	200007
9	1	900001	0	0	0100	5692	0	0
9	2	100352	35	110	0333	0	3489	200005
9	3	100172	6	34	0345	0	616	200005
9	4	100102	4	29	0354	0	555	200005
9	5	100325	1	21	0412	0	1003	200015
9	6	100083	11	47	0418	0	352	200015
9	7	100071	5	32	0430	0	659	200015
9	8	100096	4	29	0449	0	1147	200005
9	9	200005	49	122	0500	0	585	200005
9	10	200005	0	0	0502	1869	0	200015
9	11	200015	17	61	0535	0	109	200015
9	12	200015	0	0	0535	0	0	200020
9	13	100351	5	32	0739	0	7400	200020
9	14	200020	5	38	0811	0	1905	200020
9	15	200020	0	0	0811	0	0	200007
9	16	100367	11	47	0843	0	1903	200007
9	17	100399	3	26	0919	0	2076	200024
9	18	200007	11	49	0937	0	1067	200007
9	19	200007	0	0	0938	576	0	200024
9	20	200024	3	34	1020	0	1920	200024
9	21	900001	0	0	1133	0	4427	200024
10	1	900001	0	0	0100	7065	0	0
10	2	100038	5	32	0351	0	3218	200005
10	3	100355	4	29	0400	0	496	200005
10	4	100289	27	89	0406	0	371	200005
10	5	100467	3	26	0423	0	880	200015
10	6	100423	2	24	0433	0	605	200005
10	7	100408	25	84	0437	0	230	200005
10	8	200005	63	148	0500	0	1251	200005
10	9	200005	0	0	0503	1843	0	200015
10	10	200015	3	34	0535	0	109	200015
10	11	200015	0	0	0535	0	0	200020
10	12	100236	16	60	0748	0	7998	200020
10	13	200020	16	59	0811	0	1307	200020
10	14	900001	0	0	0922	0	4193	200020
11	1	900001	0	0	0100	8674	0	0
11	2	100234	36	112	0420	0	3353	200005
11	3	100386	21	73	0430	0	505	200005
11	4	100178	1	21	0434	0	172	200005
11	5	100345	2	24	0442	0	438	200005
11	6	100432	3	26	0444	0	109	200005
11	7	100198	2	24	0450	0	299	200005
11	8	200005	65	152	0500	0	570	200005
11	9	200005	0	0	0503	1162	0	200020
11	10	100089	44	133	0731	0	7792	200020
11	11	200020	44	112	0800	0	1561	200020
11	12	900001	0	0	0912	0	4193	200020
12	1	900001	0	0	0100	5651	0	0
12	2	100068	22	76	0333	0	3576	200005
12	3	100029	5	32	0406	0	1903	200005
12	4	100492	28	91	0416	0	527	200005
12	5	100048	6	34	0440	0	1381	200005
12	6	100439	1	21	0452	0	661	200005
12	7	200005	62	146	0500	0	447	200005
12	8	200005	0	0	0502	2523	0	200002
12	9	100415	30	97	0739	0	6889	200002
12	10	200002	30	86	0810	0	1745	200002
12	11	900001	0	0	0908	0	3436	200002
13	1	900001	0	0	0100	10078	0	0
13	2	100397	42	128	0434	0	2815	200019
13	3	100456	2	24	0442	0	353	200019
13	4	100019	4	29	0448	0	328	200019
13	5	100146	14	55	0453	0	281	200019
13	6	200019	62	146	0510	0	909	200019
13	7	200019	0	0	0512	0	0	200011
13	8	100120	5	32	0535	0	1354	200011
13	9	100106	7	37	0547	0	746	200011
13	10	100446	2	24	0601	0	760	200011
13	11	100365	29	94	0609	0	492	200011
13	12	100398	12	50	0624	0	801	200011
13	13	100436	4	29	0628	0	144	200011
13	14	100295	3	26	0629	0	61	200011
13	15	200011	62	146	0630	0	52	200011
13	16	200011	0	0	0633	1110	0	200006
13	17	100238	36	112	0707	0	917	200006
13	18	100185	4	29	0711	0	183	200006
13	19	100086	16	60	0722	0	606	200006
13	20	100247	1	21	0731	0	471	200006
13	21	100461	4	29	0741	0	570	200006
13	22	200006	61	144	0800	0	1098	200006
13	23	200006	0	0	0802	0	0	200022
13	24	100264	4	29	0918	0	4582	200022
13	25	200022	4	36	0931	0	750	200022
13	26	900001	0	0	1048	0	4592	200022
14	1	900001	0	0	0100	10525	0	0
14	2	100147	24	81	0434	0	2338	200019
14	3	100253	27	89	0457	0	1317	200019
14	4	200019	51	125	0510	0	650	200019
14	5	200019	0	0	0512	0	0	200011
14	6	100381	25	84	0542	0	1815	200011
14	7	100141	29	94	0547	0	216	200011
14	8	200011	54	131	0618	0	1800	200011
14	9	200011	0	0	0621	0	0	200010
14	10	100488	14	55	0648	0	1654	200010
14	11	100095	14	55	0657	0	453	200010
14	12	100468	4	29	0702	0	273	200010
14	13	100380	18	65	0711	0	478	200010
14	14	200010	50	124	0724	0	737	200010
14	15	200010	0	0	0726	83	0	200025
14	16	100156	19	68	0759	0	1914	200025
14	17	200025	19	65	0825	0	1447	200025
14	18	200025	0	0	0825	0	0	200018
14	19	100495	23	78	0841	0	930	200018
14	20	200018	23	72	0854	0	676	200018
14	21	900001	0	0	0949	0	3270	200018
16	1	900001	0	0	0100	11567	0	0
16	2	100232	6	34	0416	0	210	200019
16	3	100317	21	73	0433	0	1027	200019
16	4	100137	26	86	0504	0	1742	200019
16	5	200019	53	129	0510	0	261	200019
16	6	200019	0	0	0512	174	0	200011
16	7	100187	5	32	0539	0	1452	200011
16	8	100219	5	32	0547	0	439	200001
16	9	200011	5	38	0610	0	1342	200011
16	10	200011	0	0	0610	0	0	200001
16	11	200001	5	38	0659	0	2947	200001
16	12	200001	0	0	0659	97	0	200006
16	13	100213	44	133	0724	0	1365	200006
16	14	100279	14	55	0728	0	119	200006
16	15	100441	2	24	0740	0	662	200006
16	16	200006	60	143	0800	0	1122	200006
16	17	900001	0	0	0917	0	4458	200006
17	1	900001	0	0	0100	10064	0	0
17	2	100413	4	29	0354	0	402	200019
17	3	100134	46	138	0407	0	781	200019
17	4	100252	2	24	0433	0	1382	200019
17	5	100052	11	47	0456	0	1370	200019
17	6	200019	63	148	0510	0	763	200019
17	7	200019	0	0	0513	0	0	200009
17	8	100112	5	32	0522	0	616	200009
17	9	100123	34	107	0536	0	803	200013
17	10	100392	4	29	0544	0	374	200013
17	11	100307	5	32	0605	0	1196	200013
17	12	200009	5	38	0611	0	368	200009
17	13	200009	0	0	0611	1	0	200013
17	14	100460	2	24	0630	0	1079	200013
17	15	100104	15	58	0639	0	505	200013
17	16	100013	4	29	0650	0	645	200013
17	17	200013	64	150	0700	0	516	200013
17	18	200013	0	0	0703	491	0	200002
17	19	100060	37	115	0735	0	1476	200002
17	20	100458	4	29	0743	0	393	200002
17	21	200002	41	106	0810	0	1546	200002
17	22	200002	0	0	0811	3316	0	200004
17	23	100366	3	26	0915	0	480	200004
17	24	100342	2	24	0922	0	446	200004
17	25	100094	15	58	0938	0	905	200004
17	26	100459	2	24	0949	0	583	200004
17	27	100061	20	71	1002	0	766	200004
17	28	100042	3	26	1010	0	423	200004
17	29	200004	45	114	1025	0	846	200004
17	30	900001	0	0	1143	0	4573	200004
18	1	900001	0	0	0100	9343	0	0
18	2	100197	30	97	0434	0	3542	200019
18	3	100044	21	73	0449	0	762	200019
18	4	200019	51	125	0510	0	1183	200019
18	5	200019	0	0	0512	655	0	200013
18	6	100056	2	24	0556	0	1995	200013
18	7	100040	9	42	0600	0	242	200013
18	8	100173	3	26	0612	0	672	200016
18	9	100383	15	58	0627	0	892	200013
18	10	100304	35	110	0634	0	343	200013
18	11	200013	61	144	0700	0	1416	200013
18	12	200013	0	0	0702	0	0	200008
18	13	100162	14	55	0711	0	546	200008
18	14	200016	3	34	0735	0	1406	200016
18	15	200016	0	0	0735	0	0	200008
18	16	100074	8	39	0756	0	1188	200008
18	17	100265	35	110	0825	0	1702	200008
18	18	100327	6	34	0834	0	452	200008
18	19	200008	63	148	0836	0	87	200008
18	20	900001	0	0	0901	0	1337	200008
19	1	900001	0	0	0100	10484	0	0
19	2	100231	23	78	0445	0	3027	200019
19	3	100081	42	128	0501	0	918	200019
19	4	200019	65	152	0510	0	365	200019
19	5	200019	0	0	0513	0	0	200010
19	6	100129	2	24	0554	0	2525	200010
19	7	100125	45	136	0607	0	730	200010
19	8	100229	1	21	0610	0	35	200001
19	9	100434	2	24	0615	0	317	200010
19	10	100394	5	32	0621	0	314	200010
19	11	100329	4	29	0626	0	273	200010
19	12	100311	1	21	0645	0	1113	200010
19	13	100316	1	21	0652	0	379	200010
19	14	100241	5	32	0655	0	167	200010
19	15	200001	1	30	0703	0	483	200001
19	16	200001	0	0	0703	180	0	200010
19	17	200010	65	152	0715	0	462	200010
19	18	200010	0	0	0718	0	0	200006
19	19	100266	32	102	0739	0	1308	200006
19	20	100097	27	89	0750	0	585	200006
19	21	100053	1	21	0754	0	156	200006
