Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0100	5443	0	0
1	2	100371	19	68	0421	0	6633	200005
1	3	100180	4	29	0423	0	76	200005
1	4	100203	4	29	0429	0	306	200005
1	5	100303	18	65	0433	0	253	200005
1	6	100062	3	26	0438	0	214	200005
1	7	100075	8	39	0443	0	293	200005
1	8	100439	1	21	0452	0	458	200005
1	9	200005	57	137	0500	0	447	200005
1	10	200005	0	0	0502	753	0	200015
1	11	100249	23	78	0522	0	469	200015
1	12	100220	3	26	0525	0	79	200015
1	13	100395	40	123	0528	0	141	200015
1	14	200015	66	154	0535	0	294	200015
1	15	200015	0	0	0538	3584	0	200008
1	16	100245	5	32	0735	0	3484	200008
1	17	100314	3	26	0739	0	218	200008
1	18	100358	2	24	0741	0	62	200008
1	19	100064	13	52	0748	0	400	200008
1	20	200008	23	72	0810	0	1264	200008
1	21	200008	0	0	0811	992	0	200007
1	22	100069	1	21	0843	0	956	200007
1	23	100338	6	34	0903	0	1144	200007
1	24	200007	7	42	0920	0	981	200007
1	25	900001	0	0	1002	0	2507	200007
2	1	900001	0	0	0100	4999	0	0
2	2	100285	3	26	0419	0	6989	200005
2	3	100142	7	37	0427	0	427	200005
2	4	100347	16	60	0432	0	243	200005
2	5	200005	26	78	0500	0	1619	200005
2	6	200005	0	0	0501	150	0	200015
2	7	100320	20	71	0515	0	707	200015
2	8	100293	35	110	0520	0	217	200015
2	9	100058	3	26	0532	0	597	200015
2	10	200015	58	139	0535	0	144	200015
2	11	200015	0	0	0537	712	0	200018
2	12	100078	46	138	0800	0	7863	200018
2	13	200018	46	116	0835	0	1948	200018
2	14	200018	0	0	0837	0	0	200007
2	15	100356	4	29	0853	0	987	200007
2	16	100367	11	47	0903	0	584	200007
2	17	200007	15	57	0928	0	1423	200007
2	18	900001	0	0	1010	0	2507	200007
3	1	900001	0	0	0100	6904	0	0
3	2	100313	2	24	0419	0	5094	200005
3	3	100498	23	78	0433	0	804	200005
3	4	100373	15	58	0439	0	278	200005
3	5	100455	17	63	0444	0	258	200005
3	6	200005	57	137	0500	0	839	200005
3	7	200005	0	0	0502	0	0	200015
3	8	100224	29	94	0524	0	1337	200015
3	9	200015	29	84	0549	0	1381	200015
3	10	200015	0	0	0550	1948	0	200008
3	11	100080	28	91	0730	0	4024	200008
3	12	100323	5	32	0740	0	511	200008
3	13	100337	1	21	0751	0	667	200008
3	14	200008	34	93	0810	0	1073	200008
3	15	200008	0	0	0811	1104	0	200007
3	16	100409	2	24	0840	0	650	200007
3	17	100077	37	115	0849	0	506	200007
3	18	100222	17	63	0902	0	658	200007
3	19	100482	2	24	0908	0	315	200007
3	20	200007	58	139	0920	0	648	200007
3	21	900001	0	0	1004	0	2507	200007
4	1	900001	0	0	0100	6551	0	0
4	2	100205	2	24	0427	0	5883	200005
4	3	100427	5	32	0428	0	67	200005
4	4	100372	24	81	0429	0	28	200005
4	5	100437	4	29	0437	0	365	200005
4	6	200005	35	95	0500	0	1340	200005
4	7	200005	0	0	0501	1966	0	200025
4	8	100041	13	52	0743	0	7757	200025
4	9	100453	3	26	0745	0	72	200025
4	10	100152	3	26	0750	0	239	200025
4	11	100379	15	58	0803	0	751	200025
4	12	200025	34	93	0825	0	1258	200025
4	13	900001	0	0	0945	0	4713	200025
5	1	900001	0	0	0100	6258	0	0
5	2	100319	3	26	0415	0	5465	200005
5	3	100175	10	45	0424	0	534	200005
5	4	100233	26	86	0431	0	368	200005
5	5	100431	2	24	0436	0	199	200005
5	6	100158	22	76	0440	0	211	200005
5	7	200005	63	148	0500	0	1108	200005
5	8	200005	0	0	0503	2035	0	200025
5	9	100084	10	45	0744	0	7664	200025
5	10	100128	1	21	0750	0	333	200025
5	11	200025	11	49	0825	0	2054	200025
5	12	900001	0	0	0944	0	4713	200025
6	1	900001	0	0	0100	7405	0	0
6	2	100066	41	125	0427	0	5068	200005
6	3	100402	19	68	0436	0	367	200005
6	4	100472	2	24	0444	0	450	200005
6	5	100096	4	29	0449	0	279	200005
6	6	200005	66	154	0500	0	585	200005
6	7	200005	0	0	0503	2006	0	200018
6	8	100362	8	39	0754	0	8287	200018
6	9	100411	25	84	0801	0	424	200018
6	10	100495	23	78	0822	0	1152	200018
6	11	200018	56	135	0835	0	676	200018
6	12	900001	0	0	0932	0	3270	200018
7	1	900001	0	0	0100	7655	0	0
7	2	100256	4	29	0415	0	4057	200005
7	3	100344	2	24	0422	0	431	200005
7	4	100196	2	24	0430	0	462	200005
7	5	100172	6	34	0443	0	723	200005
7	6	200005	14	55	0500	0	961	200005
7	7	200005	0	0	0500	3947	0	200018
7	8	100018	18	65	0753	0	6407	200018
7	9	100174	32	102	0811	0	1021	200018
7	10	200018	50	124	0835	0	1303	200018
7	11	900001	0	0	0931	0	3270	200018
8	1	900001	0	0	0100	8631	0	0
8	2	100005	5	32	0429	0	3955	200005
8	3	100027	28	91	0438	0	478	200005
8	4	100108	24	81	0444	0	276	200005
8	5	200005	57	137	0500	0	856	200005
8	6	200005	0	0	0502	2132	0	200025
8	7	100273	2	24	0751	0	8019	200025
8	8	200025	2	32	0825	0	1988	200025
8	9	900001	0	0	0943	0	4713	200025
9	1	900001	0	0	0100	8696	0	0
9	2	100377	36	112	0415	0	3034	200005
9	3	100102	4	29	0431	0	850	200005
9	4	100068	22	76	0432	0	44	200005
9	5	100198	2	24	0450	0	965	200005
9	6	200005	64	150	0500	0	570	200005
9	7	200005	0	0	0503	2223	0	200016
9	8	100065	3	26	0649	0	4212	200016
9	9	200016	3	34	0725	0	2089	200016
9	10	200016	0	0	0725	1758	0	200007
9	11	100171	25	84	0842	0	2864	200007
9	12	100299	12	50	0909	0	1542	200007
9	13	200007	37	99	0920	0	568	200007
9	14	900001	0	0	1003	0	2507	200007
10	1	900001	0	0	0100	9168	0	0
10	2	100038	5	32	0426	0	3218	200005
10	3	100352	35	110	0431	0	271	200005
10	4	100345	2	24	0447	0	861	200005
10	5	200005	42	108	0500	0	716	200005
10	6	200005	0	0	0502	1971	0	200016
10	7	100030	4	29	0653	0	4709	200016
10	8	200016	4	36	0725	0	1883	200016
10	9	900001	0	0	0841	0	4594	200016
11	1	900001	0	0	0100	8992	0	0
11	2	100355	4	29	0418	0	2927	200005
11	3	100289	27	89	0425	0	371	200005
11	4	100423	2	24	0432	0	354	200005
11	5	100408	25	84	0436	0	230	200005
11	6	100432	3	26	0447	0	569	200005
11	7	200005	61	144	0500	0	705	200005
11	8	200005	0	0	0502	3895	0	200018
11	9	100321	35	110	0758	0	6686	200018
11	10	200018	35	95	0835	0	2065	200018
11	11	900001	0	0	0931	0	3270	200018
12	1	900001	0	0	0100	8820	0	0
12	2	100029	5	32	0416	0	2943	200005
12	3	100234	36	112	0427	0	648	200005
12	4	100386	21	73	0437	0	505	200005
12	5	100178	1	21	0441	0	172	200005
12	6	200005	63	148	0500	0	1074	200005
12	7	200005	0	0	0503	862	0	200006
12	8	100309	12	50	0730	0	7996	200006
12	9	200006	12	51	0800	0	1744	200006
12	10	200006	0	0	0800	0	0	200023
12	11	100023	32	102	0823	0	1385	200023
12	12	200023	32	89	0858	0	1953	200023
12	13	900001	0	0	0956	0	3403	200023
15	1	900001	0	0	0100	8160	0	0
15	2	100250	6	34	0420	0	3841	200005
15	3	100326	12	50	0424	0	239	200005
15	4	100492	28	91	0431	0	354	200005
15	5	100048	6	34	0455	0	1381	200005
15	6	200005	52	127	0500	0	216	200005
15	7	200005	0	0	0502	1027	0	200006
15	8	100388	27	89	0730	0	7879	200006
