Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	1	900001	0	0	0105	10924	0	0
2	2	100045	7	37	0433	0	1607	200019
2	3	100627	4	29	0459	0	1527	200019
2	4	200019	11	49	0505	0	276	200019
2	5	200019	0	0	0505	0	0	200014
2	6	100151	38	117	0527	0	1319	200014
2	7	100462	2	24	0530	0	33	200014
2	8	100557	6	34	0537	0	417	200014
2	9	100014	3	26	0558	0	1239	200014
2	10	200014	49	122	0609	0	622	200014
2	11	200014	0	0	0612	635	0	200005
2	12	100620	5	32	0631	0	535	200005
2	13	100005	6	34	0638	0	423	200005
2	14	100548	3	26	0649	0	626	200005
2	15	100640	10	45	0656	0	352	200005
2	16	100924	15	58	0701	0	307	200005
2	17	200005	39	103	0710	0	425	200005
2	18	200005	0	0	0711	4269	0	200022
2	19	100673	2	24	0903	0	2457	200022
2	20	100741	4	29	0912	0	518	200022
2	21	200022	6	40	0925	0	700	200022
2	22	200022	0	0	0925	238	0	200004
2	23	100004	4	29	1004	0	2081	200004
2	24	200004	4	36	1035	0	1812	200004
2	25	900001	0	0	1154	0	4779	200004
3	1	900001	0	0	0105	9465	0	0
3	2	100705	3	26	0423	0	2434	200019
3	3	100544	2	24	0430	0	399	200019
3	4	100126	34	107	0451	0	1250	200019
3	5	200019	39	103	0505	0	695	200019
3	6	200019	0	0	0506	0	0	200014
3	7	100131	2	24	0526	0	1166	200014
3	8	100383	2	24	0531	0	318	200014
3	9	200014	4	36	0603	0	1878	200014
3	10	200014	0	0	0603	0	0	200013
3	11	100692	66	198	0614	0	616	200013
3	12	200013	66	154	0626	0	509	200013
3	13	200013	0	0	0629	0	0	200005
3	14	100365	14	55	0659	0	1872	200005
3	15	100134	4	29	0713	0	739	200005
3	16	200005	18	63	0729	0	978	200005
3	17	200005	0	0	0730	2993	0	200022
3	18	100143	47	141	0904	0	2637	200022
3	19	100818	4	29	0915	0	484	200022
3	20	200022	51	125	0925	0	554	200022
3	21	200022	0	0	0927	0	0	200004
3	22	100145	40	123	0957	0	1802	200004
3	23	100389	19	68	1002	0	211	200004
3	24	100282	2	24	1020	0	988	200004
3	25	200004	61	144	1035	0	917	200004
