Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	1	900001	0	0	0105	9428	0	0
2	2	100045	7	37	0408	0	1607	200019
2	3	100705	3	26	0423	0	827	200019
2	4	100544	2	24	0430	0	399	200019
2	5	100126	34	107	0451	0	1250	200019
2	6	200019	46	116	0505	0	695	200019
2	7	200019	0	0	0507	0	0	200014
2	8	100131	2	24	0526	0	1166	200014
2	9	100383	2	24	0532	0	318	200014
2	10	100151	38	117	0539	0	405	200014
2	11	100462	2	24	0541	0	33	200014
2	12	100557	6	34	0549	0	417	200014
2	13	200014	50	124	0617	0	1644	200014
2	14	200014	0	0	0619	0	0	200001
2	15	100952	2	24	0634	0	952	200001
2	16	100113	4	29	0645	0	609	200001
2	17	100891	1	21	0657	0	719	200001
2	18	100595	58	169	0701	0	180	200001
2	19	200001	65	152	0725	0	1304	200001
2	20	200001	0	0	0729	224	0	200016
2	21	100170	3	26	0755	0	1383	200016
2	22	100167	5	32	0807	0	729	200016
2	23	100430	5	32	0838	0	1839	200016
2	24	100921	25	84	0845	0	387	200016
2	25	100815	4	29	0902	0	922	200016
2	26	100054	16	60	0913	0	636	200016
2	27	200016	58	139	0925	0	612	200016
2	28	200016	0	0	0927	439	0	200004
2	29	100912	10	45	0952	0	1058	200004
2	30	100517	43	130	1001	0	512	200004
2	31	100609	1	21	1012	0	535	200004
2	32	100800	2	24	1029	0	977	200004
2	33	200004	56	135	1035	0	320	200004
2	34	900001	0	0	1157	0	4779	200004
3	1	900001	0	0	0105	9872	0	0
3	2	100577	2	24	0420	0	1868	200019
3	3	100647	63	182	0449	0	1704	200019
3	4	200019	65	152	0505	0	750	200019
3	5	200019	0	0	0508	0	0	200021
3	6	100333	5	32	0538	0	1832	200021
3	7	100021	5	32	0547	0	507	200021
3	8	100660	5	32	0550	0	194	200021
3	9	100139	41	125	0558	0	457	200021
3	10	200021	56	135	0604	0	195	200021
3	11	200021	0	0	0607	0	0	200012
3	12	100768	66	190	0611	0	315	200012
3	13	200012	66	154	0624	0	589	200012
3	14	200012	0	0	0627	0	0	200005
3	15	100594	65	188	0648	0	1261	200005
3	16	200005	65	152	0725	0	2010	200005
3	17	200005	0	0	0728	0	0	200018
3	18	100927	21	73	0747	0	1174	200018
3	19	100018	29	94	0753	0	286	200018
3	20	200018	50	124	0805	0	627	200018
3	21	200018	0	0	0807	683	0	200007
