Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0115	21032	0	0
1	2	100481	43	130	0827	0	4929	200022
1	3	100107	4	29	0833	0	194	200022
1	4	100620	1	21	0836	0	159	200022
1	5	200022	48	120	0845	0	506	200022
1	6	200022	0	0	0847	0	0	200016
1	7	100555	5	32	0935	0	2924	200016
1	8	200016	5	38	0937	0	72	200016
1	9	900001	0	0	1022	0	2690	200016
2	1	900001	0	0	0115	9951	0	0
2	2	100050	15	58	0431	0	1842	200014
2	3	100973	19	68	0455	0	1396	200014
2	4	100536	32	102	0502	0	347	200014
2	5	200014	66	154	0515	0	636	200014
2	6	200014	0	0	0518	5725	0	200009
2	7	100898	1	21	0728	0	2109	200009
2	8	100283	4	29	0732	0	253	200009
2	9	200009	5	38	0735	0	109	200009
2	10	200009	0	0	0735	0	0	200022
2	11	100525	3	26	0818	0	2577	200022
2	12	100408	48	143	0825	0	415	200022
2	13	100086	1	21	0834	0	357	200022
2	14	100500	1	21	0840	0	342	200022
2	15	100548	2	24	0846	0	346	200022
2	16	200022	55	133	0851	0	288	200022
2	17	200022	0	0	0854	0	0	200025
2	18	100588	42	128	1036	0	6143	200025
2	19	200025	42	108	1041	0	196	200025
2	20	900001	0	0	1209	0	5151	200025
3	1	900001	0	0	0115	7294	0	0
3	2	100337	25	84	0430	0	4407	200014
3	3	100711	17	63	0440	0	538	200014
3	4	100466	22	76	0456	0	919	200014
3	5	200014	64	150	0515	0	1019	200014
3	6	200014	0	0	0518	3519	0	200009
3	7	100679	2	24	0658	0	2537	200009
3	8	100590	49	146	0704	0	330	200009
3	9	100395	4	29	0716	0	574	200009
3	10	100447	10	45	0723	0	405	200009
3	11	200009	65	152	0735	0	641	200009
3	12	200009	0	0	0738	355	0	200022
3	13	100904	23	78	0806	0	1369	200022
3	14	100700	1	21	0809	0	137	200022
3	15	100751	2	24	0820	0	621	200022
3	16	100204	32	102	0835	0	895	200017
3	17	200022	26	78	0845	0	446	200022
3	18	200022	0	0	0846	0	0	200017
3	19	200017	32	89	0909	0	1365	200017
3	20	900001	0	0	1045	0	5669	200017
4	1	900001	0	0	0115	9927	0	0
4	2	100014	38	117	0459	0	3557	200014
4	3	200014	38	101	0515	0	799	200014
4	4	200014	0	0	0516	3031	0	200009
4	5	100291	50	149	0701	0	3247	200009
4	6	100322	1	21	0709	0	313	200009
4	7	200009	51	125	0735	0	1538	200009
4	8	200009	0	0	0737	916	0	200022
4	9	100568	20	71	0805	0	809	200022
4	10	100535	5	32	0816	0	564	200022
4	11	200022	25	76	0845	0	1683	200022
4	12	900001	0	0	1005	0	4784	200022
5	1	900001	0	0	0115	9647	0	0
5	2	100993	39	120	0439	0	2629	200014
5	3	100794	13	52	0510	0	1736	200014
5	4	100545	3	26	0512	0	76	200014
5	5	200014	55	133	0515	0	114	200014
5	6	200014	0	0	0517	4803	0	200009
5	7	100834	1	21	0654	0	1010	200009
5	8	100782	48	143	0725	0	1864	200009
5	9	100320	5	32	0731	0	205	200009
5	10	100969	2	24	0733	0	94	200009
5	11	200009	56	135	0735	0	71	200009
5	12	200009	0	0	0737	273	0	200022
5	13	100763	31	99	0811	0	1780	200022
5	14	100528	22	76	0824	0	676	200022
5	15	200022	53	129	0845	0	1161	200022
5	16	900001	0	0	1007	0	4784	200022
6	1	900001	0	0	0115	9497	0	0
6	2	100029	20	71	0435	0	2546	200014
6	3	100669	28	91	0506	0	1784	200014
6	4	100232	4	29	0509	0	65	200014
6	5	200014	52	127	0515	0	317	200014
6	6	200014	0	0	0517	5686	0	200009
6	7	100530	37	115	0730	0	2312	200009
6	8	200009	37	99	0735	0	160	200009
6	9	200009	0	0	0736	235	0	200022
6	10	100187	4	29	0819	0	2306	200022
6	11	100838	47	141	0838	0	1115	200022
6	12	200022	51	125	0845	0	275	200022
6	13	900001	0	0	1007	0	4784	200022
7	1	900001	0	0	0115	7576	0	0
7	2	100124	2	24	0437	0	4551	200014
7	3	100805	4	29	0445	0	497	200014
7	4	100477	5	32	0451	0	306	200014
7	5	100193	47	141	0507	0	936	200014
7	6	200014	58	139	0515	0	308	200014
7	7	200014	0	0	0517	4548	0	200009
7	8	100640	5	32	0658	0	1510	200009
7	9	100593	11	47	0704	0	319	200009
7	10	100774	4	29	0708	0	231	200009
7	11	100053	1	21	0716	0	458	200009
7	12	100939	2	24	0718	0	85	200009
7	13	100362	1	21	0721	0	131	200009
7	14	100302	32	102	0729	0	459	200009
7	15	200009	56	135	0735	0	244	200009
7	16	200009	0	0	0737	373	0	200022
7	17	100961	3	26	0805	0	1311	200022
7	18	100663	56	164	0814	0	509	200022
7	19	200022	59	141	0845	0	1682	200022
7	20	900001	0	0	1007	0	4784	200022
8	1	900001	0	0	0115	10140	0	0
8	2	100924	3	26	0441	0	2274	200014
8	3	100424	52	154	0511	0	1746	200014
8	4	200014	55	133	0515	0	60	200014
8	5	200014	0	0	0517	4477	0	200009
8	6	100155	44	133	0657	0	1563	200009
8	7	100660	5	32	0719	0	1191	200009
8	8	200009	49	122	0735	0	871	200009
8	9	200009	0	0	0737	551	0	200011
8	10	100297	4	29	0810	0	1452	200011
8	11	100757	14	55	0812	0	105	200011
8	12	100262	3	26	0822	0	531	200011
8	13	100812	3	26	0825	0	153	200011
8	14	100033	32	102	0844	0	1104	200011
8	15	100905	2	24	0846	0	42	200011
8	16	100738	3	26	0849	0	154	200011
8	17	100115	3	26	0854	0	263	200011
8	18	200011	64	150	0855	0	9	200011
8	19	200011	0	0	0858	0	0	200016
8	20	100174	4	29	0919	0	1328	200016
8	21	100470	5	32	0943	0	1427	200016
8	22	200016	9	46	0944	0	6	200016
8	23	900001	0	0	1029	0	2690	200016
9	1	900001	0	0	0115	9424	0	0
9	2	100099	1	21	0459	0	4021	200014
9	3	100962	42	128	0505	0	372	200014
9	4	200014	43	110	0515	0	434	200014
9	5	200014	0	0	0517	5742	0	200009
9	6	100216	4	29	0657	0	313	200009
9	7	100680	2	24	0701	0	198	200009
9	8	100401	2	24	0731	0	1759	200009
9	9	200009	8	44	0735	0	201	200009
9	10	200009	0	0	0735	1812	0	200011
9	11	100985	63	182	0820	0	865	200011
9	12	200011	63	148	0855	0	1897	200011
9	13	200011	0	0	0858	0	0	200016
9	14	100082	4	29	0912	0	931	200016
9	15	200016	4	36	0943	0	1831	200016
9	16	900001	0	0	1029	0	2690	200016
10	1	900001	0	0	0115	8260	0	0
10	2	100724	17	63	0430	0	3470	200014
10	3	100851	1	21	0447	0	957	200014
10	4	100250	1	21	0459	0	677	200014
10	5	100083	2	24	0506	0	426	200014
10	6	100119	41	125	0507	0	57	200014
10	7	100814	2	24	0511	0	68	200014
10	8	200014	64	150	0515	0	207	200014
10	9	200014	0	0	0518	6132	0	200007
10	10	100699	25	84	0716	0	1032	200007
10	11	100235	22	76	0725	0	413	200007
10	12	100313	5	32	0736	0	604	200007
10	13	100866	6	34	0743	0	385	200007
10	14	100007	3	26	0751	0	437	200007
10	15	200007	61	144	0800	0	495	200007
10	16	200007	0	0	0802	845	0	200011
10	17	100726	27	89	0819	0	155	200011
10	18	100388	28	91	0828	0	459	200011
10	19	200011	55	133	0855	0	1517	200011
10	20	200011	0	0	0857	0	0	200016
10	21	100308	16	60	0912	0	919	200016
10	22	200016	16	59	0944	0	1843	200016
10	23	900001	0	0	1029	0	2690	200016
11	1	900001	0	0	0115	6275	0	0
11	2	100351	4	29	0435	0	5779	200014
11	3	100689	5	32	0453	0	1028	200014
11	4	100092	50	149	0504	0	602	200014
11	5	100881	2	24	0510	0	262	200014
11	6	200014	61	144	0515	0	220	200014
11	7	200014	0	0	0517	5505	0	200007
11	8	100461	5	32	0715	0	1591	200007
11	9	100670	27	89	0747	0	1848	200007
11	10	100534	3	26	0758	0	577	200007
11	11	200007	35	95	0800	0	88	200007
11	12	200007	0	0	0801	0	0	200011
11	13	100859	2	24	0844	0	2595	200011
11	14	100916	3	26	0848	0	222	200011
11	15	100808	1	21	0856	0	421	200011
11	16	100304	1	21	0857	0	73	200011
11	17	100948	42	128	0902	0	233	200011
11	18	200011	49	122	0918	0	875	200011
11	19	900001	0	0	1052	0	5454	200011
14	1	900001	0	0	0115	8122	0	0
14	2	100506	52	154	0436	0	3982	200014
14	3	100727	14	55	0456	0	1032	200014
14	4	200014	66	154	0515	0	1055	200014
14	5	200014	0	0	0518	8714	0	200007
14	6	100654	2	24	0751	0	532	200007
14	7	200007	2	32	0800	0	476	200007
14	8	200007	0	0	0800	757	0	200017
14	9	100341	18	65	0856	0	2605	200017
14	10	200017	18	63	0905	0	441	200017
14	11	900001	0	0	1040	0	5669	200017
15	1	900001	0	0	0115	5761	0	0
15	2	100425	3	26	0430	0	5963	200014
15	3	100413	24	81	0442	0	671	200014
15	4	100767	15	58	0513	0	1832	200014
15	5	200014	42	108	0515	0	8	200014
15	6	200014	0	0	0517	10396	0	200017
15	7	100531	4	29	0834	0	1437	200017
15	8	100686	26	86	0840	0	355	200017
15	9	100977	2	24	0847	0	352	200017
15	10	100673	2	24	0855	0	470	200017
15	11	100682	9	42	0856	0	31	200017
15	12	100553	19	68	0901	0	235	200017
15	13	200017	62	146	0905	0	143	200017
15	14	900001	0	0	1042	0	5669	200017
17	1	900001	0	0	0115	8549	0	0
17	2	100675	28	91	0435	0	3476	200014
17	3	100945	5	32	0443	0	420	200014
17	4	100883	5	32	0452	0	455	200014
17	5	100958	5	32	0459	0	397	200014
17	6	100068	2	24	0504	0	267	200014
17	7	200014	45	114	0515	0	625	200014
17	8	200014	0	0	0517	7724	0	200022
17	9	100943	4	29	0802	0	2189	200022
17	10	100775	38	117	0805	0	197	200022
17	11	100066	5	32	0812	0	296	200022
17	12	100642	8	39	0817	0	246	200022
17	13	100621	5	32	0819	0	99	200022
17	14	200022	60	143	0845	0	1486	200022
17	15	900001	0	0	1007	0	4784	200022
18	1	900001	0	0	0115	9939	0	0
18	2	100456	64	185	0503	0	3795	200014
18	3	200014	64	150	0515	0	481	200014
18	4	200014	0	0	0518	7154	0	200022
18	5	100773	2	24	0804	0	2872	200022
18	6	100980	22	76	0806	0	103	200022
18	7	100074	7	37	0810	0	135	200022
18	8	100339	3	26	0825	0	904	200022
18	9	100135	1	21	0831	0	328	200022
18	10	100022	3	26	0838	0	367	200022
18	11	200022	38	101	0845	0	377	200022
18	12	900001	0	0	1006	0	4784	200022
21	1	900001	0	0	0115	10080	0	0
21	2	100090	19	68	0438	0	2100	200014
21	3	100381	25	84	0454	0	924	200014
21	4	200014	44	112	0515	0	1144	200014
21	5	200014	0	0	0517	5106	0	200009
21	6	100988	2	24	0655	0	826	200009
21	7	100816	3	26	0722	0	1556	200009
21	8	100253	37	115	0726	0	211	200009
21	9	200009	42	108	0735	0	424	200009
21	10	200009	0	0	0737	621	0	200011
21	11	100011	7	37	0821	0	2051	200011
21	12	100231	4	29	0834	0	774	200011
21	13	100104	41	125	0840	0	328	200011
21	14	100684	4	29	0847	0	296	200011
21	15	200011	56	135	0855	0	402	200011
21	16	900001	0	0	1028	0	5454	200011
22	1	900001	0	0	0115	8808	0	0
22	2	100747	32	102	0432	0	3044	200014
22	3	100934	29	94	0457	0	1395	200014
22	4	200014	61	144	0515	0	957	200014
22	5	200014	0	0	0517	5758	0	200009
22	6	100177	3	26	0734	0	2440	200009
22	7	200009	3	34	0735	0	32	200009
22	8	200009	0	0	0735	0	0	200011
22	9	100390	32	102	0843	0	4062	200011
22	10	100048	25	84	0848	0	217	200011
22	11	200011	57	137	0916	0	1619	200011
22	12	900001	0	0	1050	0	5454	200011
23	1	900001	0	0	0115	8769	0	0
23	2	100483	53	156	0435	0	3242	200014
23	3	100153	1	21	0448	0	615	200014
23	4	100870	5	32	0455	0	451	200014
23	5	200014	59	141	0515	0	1114	200014
23	6	200014	0	0	0517	8070	0	200011
23	7	100580	1	21	0814	0	2576	200011
23	8	100613	4	29	0821	0	377	200011
23	9	100515	42	128	0827	0	312	200011
23	10	100848	5	32	0837	0	506	200011
23	11	100415	9	42	0838	0	39	200011
23	12	200011	61	144	0855	0	927	200011
23	13	900001	0	0	1028	0	5454	200011
25	1	900001	0	0	0115	8963	0	0
25	2	100368	1	21	0447	0	3767	200019
25	3	100911	12	50	0509	0	1331	200019
25	4	100725	49	146	0517	0	421	200019
25	5	200019	62	146	0525	0	301	200019
25	6	200019	0	0	0527	0	0	200002
25	7	100906	63	182	0540	0	810	200002
