Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	1	900001	0	0	0115	20675	0	0
2	2	100568	20	71	0758	0	3551	200022
2	3	100961	3	26	0808	0	502	200022
2	4	100763	31	99	0816	0	468	200022
2	5	100107	4	29	0833	0	893	200022
2	6	100620	1	21	0836	0	159	200022
2	7	200022	59	141	0845	0	506	200022
2	8	200022	0	0	0847	0	0	200016
2	9	100229	35	110	0924	0	2204	200016
2	10	100693	12	50	0936	0	642	200016
2	11	100701	16	60	0941	0	215	200016
2	12	200016	63	148	0944	0	118	200016
2	13	900001	0	0	1031	0	2690	200016
3	1	900001	0	0	0115	9939	0	0
3	2	100456	64	185	0503	0	3795	200014
3	3	200014	64	150	0515	0	481	200014
3	4	200014	0	0	0518	5642	0	200009
3	5	100593	11	47	0711	0	1191	200009
3	6	100939	2	24	0722	0	608	200009
3	7	100177	3	26	0734	0	680	200009
3	8	200009	16	59	0735	0	32	200009
3	9	200009	0	0	0735	1747	0	200022
3	10	100838	47	141	0837	0	1920	200022
3	11	100533	15	58	0840	0	60	200022
3	12	200022	62	146	0845	0	215	200022
3	13	200022	0	0	0847	0	0	200017
3	14	100333	25	84	0857	0	630	200017
3	15	200017	25	76	0911	0	734	200017
3	16	900001	0	0	1047	0	5669	200017
4	1	900001	0	0	0115	8136	0	0
4	2	100483	53	156	0424	0	3242	200014
4	3	100805	4	29	0447	0	1229	200014
4	4	100477	5	32	0453	0	306	200014
4	5	100545	3	26	0512	0	1130	200014
4	6	200014	65	152	0515	0	114	200014
4	7	200014	0	0	0518	5696	0	200009
4	8	100774	4	29	0713	0	1289	200009
4	9	100401	2	24	0730	0	981	200009
4	10	100283	4	29	0732	0	91	200009
4	11	200009	10	48	0735	0	109	200009
4	12	200009	0	0	0735	450	0	200022
4	13	100663	56	164	0813	0	1820	200022
4	14	100312	7	37	0831	0	903	200017
4	15	200022	56	135	0845	0	778	200022
4	16	200022	0	0	0847	0	0	200017
4	17	100251	4	29	0856	0	572	200017
4	18	200017	11	49	0910	0	792	200017
4	19	900001	0	0	1045	0	5669	200017
5	1	900001	0	0	0115	10233	0	0
5	2	100050	15	58	0436	0	1842	200014
5	3	100381	25	84	0453	0	972	200014
5	4	100973	19	68	0501	0	423	200014
5	5	200014	59	141	0515	0	720	200014
5	6	200014	0	0	0517	5665	0	200009
5	7	100362	1	21	0721	0	1768	200009
5	8	100302	32	102	0729	0	459	200009
5	9	200009	33	91	0735	0	244	200009
5	10	200009	0	0	0736	406	0	200022
5	11	100408	48	143	0819	0	2161	200022
5	12	100086	1	21	0827	0	357	200022
5	13	100500	1	21	0833	0	342	200022
5	14	100548	2	24	0839	0	346	200022
5	15	200022	52	127	0845	0	288	200022
5	16	200022	0	0	0847	0	0	200016
5	17	100016	1	21	0929	0	2546	200016
5	18	100555	5	32	0936	0	378	200016
5	19	200016	6	40	0937	0	72	200016
5	20	900001	0	0	1023	0	2690	200016
6	1	900001	0	0	0115	7386	0	0
6	2	100029	20	71	0400	0	2546	200014
6	3	100870	5	32	0414	0	794	200014
6	4	100124	2	24	0435	0	1211	200014
6	5	100711	17	63	0440	0	259	200014
6	6	100466	22	76	0456	0	919	200014
6	7	200014	66	154	0515	0	1019	200014
6	8	200014	0	0	0518	5307	0	200009
6	9	100680	2	24	0654	0	511	200009
6	10	100660	5	32	0713	0	1089	200009
6	11	100447	10	45	0721	0	461	200009
6	12	100253	37	115	0726	0	238	200009
6	13	200009	54	131	0735	0	424	200009
6	14	200009	0	0	0737	0	0	200011
6	15	100610	22	76	0804	0	1619	200011
6	16	100812	3	26	0816	0	645	200011
6	17	100304	1	21	0830	0	818	200011
6	18	100808	1	21	0831	0	73	200011
6	19	100633	5	32	0842	0	599	200011
6	20	100159	10	45	0846	0	221	200011
6	21	200011	42	108	0855	0	498	200011
6	22	200011	0	0	0857	0	0	200016
6	23	100470	5	32	0943	0	2756	200016
6	24	200016	5	38	0943	0	6	200016
6	25	900001	0	0	1028	0	2690	200016
7	1	900001	0	0	0115	10339	0	0
7	2	100536	32	102	0502	0	3323	200014
7	3	200014	32	89	0515	0	636	200014
7	4	200014	0	0	0516	3768	0	200009
7	5	100988	2	24	0633	0	826	200009
7	6	100834	1	21	0637	0	263	200009
7	7	100590	49	146	0704	0	1588	200009
7	8	100395	4	29	0716	0	574	200009
