ID	X	Y	AMEARLY	AMLATE
200001	150883	74896.8	0555	0615
200002	161963	103773	0535	0605
200003	118855	65028.7	0540	0610
200004	203807	138488	0710	0725
200005	74033.1	8192.24	0610	0635
200006	138411	22204.8	0945	1010
200007	102013	199514	0800	0830
200008	91822.7	153126	0920	0930
200009	66711	147164	0735	0800
200010	79357.1	20831.9	0535	0600
200011	50068.7	210053	0855	0920
200012	141717	121143	0600	0610
200013	184593	199392	0535	0600
200014	85125.8	201293	0515	0545
200015	89850.4	13168.2	0730	0755
200016	92667.1	171599	0925	0945
200017	25040.8	191341	0905	0915
200018	94761.9	93066.7	0750	0805
200019	167093	68657.6	0525	0545
200020	10950.9	85828.4	0530	0540
200021	126371	72325.1	0935	0945
200022	17995.9	158334	0845	0905
200023	178437	138778	0820	0850
200024	210800	168627	0915	0945
200025	198973	163342	1025	1045
