Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0100	11692	0	0
1	2	100403	17	63	0426	0	691	200047
1	3	200047	17	61	0500	0	1954	200047
1	4	200047	0	0	0500	0	0	200009
1	5	100951	61	177	0552	0	3081	200009
1	6	200009	61	144	0607	0	729	200009
1	7	200009	0	0	0610	3600	0	200010
1	8	100051	23	78	0725	0	924	200010
1	9	100322	43	130	0732	0	382	200010
1	10	200010	66	154	0745	0	594	200010
1	11	200010	0	0	0748	4671	0	200012
1	12	100922	3	26	0940	0	2117	200012
1	13	100959	49	146	0953	0	752	200012
1	14	100144	1	21	1001	0	304	200012
1	15	100855	9	42	1002	0	86	200012
1	16	200012	62	146	1020	0	981	200012
1	17	900001	0	0	1159	0	5762	200012
2	1	900001	0	0	0100	7915	0	0
2	2	100489	10	45	0342	0	1815	200047
2	3	100438	10	45	0357	0	845	200047
2	4	100610	46	138	0427	0	1801	200047
2	5	200047	66	154	0500	0	1796	200047
2	6	200047	0	0	0503	0	0	200009
2	7	100795	50	149	0549	0	2803	200009
2	8	100712	1	21	0558	0	406	200009
2	9	100203	2	24	0602	0	242	200009
2	10	100445	4	29	0607	0	250	200009
2	11	200009	57	137	0624	0	975	200009
2	12	200009	0	0	0626	0	0	200010
2	13	100328	3	26	0701	0	2103	200010
2	14	100091	46	138	0704	0	159	200010
2	15	100729	5	32	0731	0	1487	200010
2	16	100541	1	21	0739	0	453	200010
2	17	100066	3	26	0743	0	174	200010
2	18	200010	58	139	0748	0	295	200010
2	19	200010	0	0	0751	5379	0	200012
2	20	100789	34	107	0943	0	1372	200012
2	21	100193	3	26	0957	0	765	200012
2	22	200012	37	99	1020	0	1308	200012
2	23	900001	0	0	1157	0	5762	200012
3	1	900001	0	0	0100	5851	0	0
3	2	100318	30	97	0336	0	3542	200047
3	3	100931	23	78	0349	0	683	200047
3	4	100747	2	24	0401	0	629	200047
3	5	100890	5	32	0430	0	1744	200047
3	6	200047	60	143	0500	0	1720	200047
3	7	200047	0	0	0502	268	0	200048
3	8	100273	24	81	0520	0	816	200048
3	9	100048	1	21	0526	0	262	200048
3	10	100082	3	26	0528	0	114	200048
3	11	100418	6	34	0535	0	376	200029
3	12	200048	28	82	0600	0	1459	200048
3	13	200048	0	0	0601	815	0	200018
3	14	100018	50	149	0622	0	464	200018
3	15	200029	6	40	0635	0	590	200029
3	16	200029	0	0	0635	2321	0	200018
3	17	200018	50	124	0725	0	639	200018
3	18	200018	0	0	0727	0	0	200039
3	19	100349	47	141	0750	0	1386	200039
3	20	200039	47	118	0828	0	2131	200039
3	21	200039	0	0	0830	1408	0	200019
3	22	100896	66	193	0859	0	362	200019
3	23	200019	66	154	0910	0	437	200019
3	24	200019	0	0	0913	0	0	200042
3	25	100721	65	188	0927	0	888	200042
3	26	200042	65	152	1001	0	1830	200042
3	27	900001	0	0	1057	0	3196	200042
4	1	900001	0	0	0100	7326	0	0
4	2	100319	5	32	0330	0	1676	200047
4	3	100616	8	39	0335	0	294	200047
4	4	100072	5	32	0345	0	583	200047
4	5	100643	5	32	0354	0	492	200047
4	6	100821	5	32	0411	0	954	200047
4	7	100047	5	32	0429	0	1058	200047
4	8	100655	1	21	0441	0	683	200047
4	9	200047	34	93	0500	0	1114	200047
4	10	200047	0	0	0501	0	0	200002
4	11	100617	17	63	0542	0	2483	200002
4	12	100972	35	110	0547	0	193	200050
4	13	100288	5	32	0552	0	192	200050
4	14	100711	5	32	0601	0	534	200050
4	15	100421	1	21	0613	0	667	200050
4	16	100640	2	24	0623	0	585	200050
4	17	200050	48	120	0628	0	301	200050
4	18	200050	0	0	0631	0	0	200002
4	19	200002	17	61	0637	0	389	200002
4	20	200002	0	0	0638	1249	0	200020
4	21	100954	11	47	0717	0	1099	200020
4	22	100592	41	125	0718	0	41	200010
4	23	100660	1	21	0727	0	387	200010
4	24	100219	4	29	0742	0	905	200023
