Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0100	11843	0	0
1	2	100430	2	24	0517	0	3611	200014
1	3	100826	4	29	0522	0	285	200014
1	4	200014	6	40	0545	0	1308	200014
1	5	200014	0	0	0545	0	0	200011
1	6	100411	5	32	0602	0	1018	200011
1	7	200011	5	38	0633	0	1798	200011
1	8	200011	0	0	0633	6	0	200018
1	9	100929	33	104	0701	0	1656	200018
1	10	200018	33	91	0725	0	1308	200018
1	11	200018	0	0	0726	0	0	200004
1	12	100511	2	24	0756	0	1779	200004
1	13	200004	2	32	0829	0	1992	200004
1	14	200004	0	0	0829	0	0	200019
1	15	100062	3	26	0848	0	1108	200019
1	16	200019	3	34	0924	0	2123	200019
1	17	200019	0	0	0924	0	0	200042
1	18	100151	63	182	0955	0	1819	200042
1	19	200042	63	148	1012	0	861	200042
1	20	900001	0	0	1109	0	3196	200042
2	1	900001	0	0	0100	10109	0	0
2	2	100319	5	32	0416	0	1676	200047
2	3	100616	8	39	0421	0	294	200047
2	4	100072	5	32	0432	0	583	200047
2	5	100655	1	21	0441	0	500	200047
2	6	200047	19	65	0500	0	1114	200047
2	7	200047	0	0	0500	0	0	200002
2	8	100605	41	125	0552	0	3114	200002
2	9	100654	23	78	0618	0	1431	200009
2	10	200009	23	72	0620	0	37	200009
2	11	200009	0	0	0621	0	0	200002
2	12	200002	41	106	0633	0	664	200002
2	13	200002	0	0	0635	1798	0	200010
2	14	100051	23	78	0725	0	1226	200010
2	15	100322	43	130	0732	0	382	200010
2	16	200010	66	154	0745	0	594	200010
2	17	200010	0	0	0748	437	0	200022
2	18	100864	5	32	0805	0	613	200022
2	19	100533	5	32	0809	0	242	200022
2	20	200022	10	48	0815	0	290	200022
2	21	200022	0	0	0815	0	0	200023
2	22	100145	23	78	0845	0	1763	200023
2	23	100607	1	21	0903	0	1017	200023
2	24	200023	24	74	0923	0	1178	200023
2	25	200023	0	0	0924	764	0	200012
2	26	100839	23	78	0956	0	1163	200012
2	27	200012	23	72	1020	0	1316	200012
2	28	900001	0	0	1157	0	5762	200012
3	1	900001	0	0	0100	11707	0	0
3	2	100644	11	47	0433	0	1113	200047
3	3	200047	11	49	0500	0	1533	200047
3	4	200047	0	0	0500	0	0	200009
3	5	100951	61	177	0552	0	3081	200009
3	6	200009	61	144	0607	0	729	200009
3	7	200009	0	0	0610	0	0	200050
3	8	100640	2	24	0622	0	778	200050
3	9	200050	2	32	0628	0	301	200050
3	10	200050	0	0	0628	0	0	200010
3	11	100328	3	26	0712	0	2655	200010
3	12	100091	46	138	0715	0	159	200010
3	13	200010	49	122	0751	0	1996	200010
3	14	200010	0	0	0753	0	0	200022
3	15	100109	65	188	0812	0	1136	200022
3	16	200022	65	152	0830	0	923	200022
3	17	200022	0	0	0834	0	0	200023
3	18	100588	63	182	0900	0	1602	200023
3	19	200023	63	148	0928	0	1523	200023
3	20	200023	0	0	0931	0	0	200012
3	21	100224	1	21	0941	0	626	200012
3	22	100816	17	63	0950	0	527	200012
3	23	100903	4	29	1002	0	669	200012
3	24	100012	2	24	1009	0	396	200012
3	25	100566	1	21	1011	0	62	200012
3	26	100453	1	21	1016	0	268	200012
3	27	200012	26	78	1020	0	259	200012
3	28	900001	0	0	1158	0	5762	200012
4	1	900001	0	0	0100	11048	0	0
4	2	100403	17	63	0415	0	691	200047
4	3	100489	10	45	0435	0	1123	200047
4	4	100438	10	45	0450	0	845	200047
4	5	200047	37	99	0500	0	540	200047
4	6	200047	0	0	0501	0	0	200009
4	7	100926	5	32	0529	0	1692	200009
4	8	100968	1	21	0539	0	564	200009
4	9	100972	35	110	0550	0	600	200050
4	10	100170	16	60	0612	0	1210	200009
4	11	200009	22	70	0614	0	95	200009
4	12	200009	0	0	0615	0	0	200050
4	13	200050	35	95	0633	0	1054	200050
4	14	200050	0	0	0635	1640	0	200010
4	15	100729	5	32	0726	0	1442	200010
4	16	100541	1	21	0734	0	453	200010
4	17	100066	3	26	0737	0	174	200010
4	18	100010	37	115	0740	0	145	200010
4	19	200010	46	116	0745	0	150	200010
4	20	200010	0	0	0747	6169	0	200012
4	21	100685	44	133	0954	0	1465	200012
