ID	X	Y	AMEARLY	AMLATE
200001	61470.8	110476	0830	0855
200002	34567.3	135143	0515	0530
200003	16236.2	54870.6	0755	0810
200004	153081	88329.3	0520	0530
200005	131185	22333.7	0900	0910
200006	200623	177619	0740	0755
200007	205483	121150	0955	1025
200008	110824	68354.6	0525	0555
200009	132494	97836.4	0920	0935
200010	159391	10029.2	0755	0815
200011	164593	21134.8	0920	0950
200012	27754.4	54993.1	0715	0745
200013	42765.9	147480	0815	0830
200014	110689	148356	0735	0800
200015	159082	179333	0930	0950
200016	210330	33129.9	0740	0755
200017	105455	28340.9	1035	1100
200018	51789.7	26561.9	0915	0935
200019	100118	182447	0940	0955
200020	142027	133248	0555	0625
200021	11627.7	198567	0525	0545
200022	15024.5	29449.5	0815	0840
200023	204522	178586	0840	0855
200024	199437	129845	0535	0545
200025	193668	159655	0625	0640
200026	94194.7	146223	0850	0900
200027	176381	164496	0550	0620
200028	200178	207030	0720	0735
200029	161982	66955.9	0630	0700
200030	48566.9	102490	0545	0610
200031	78248.5	117515	0855	0925
200032	62940.4	34522.1	0520	0545
200033	9848.73	16816.3	0450	0515
200034	174061	125881	0620	0635
200035	146345	127602	0610	0635
200036	45092.8	166868	0800	0825
200037	17422.2	178612	0500	0510
200038	62457	22043.6	0510	0525
200039	183343	106931	0920	0930
200040	135439	63398	1025	1035
200041	44512.7	81903.1	1035	1050
200042	106216	151431	0850	0920
200043	7173.85	133074	0510	0535
200044	80665.5	121092	0510	0520
200045	190587	15681.9	0630	0655
200046	46433.4	82902.1	0710	0725
200047	111056	158630	0600	0630
200048	45311.9	116909	0825	0845
200049	187577	104359	0630	0645
200050	55296	204149	0935	0945
