Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	20104	0	0
1	2	100086	4	29	0720	0	3303	200003
1	3	100384	26	86	0730	0	596	200003
1	4	100449	14	55	0737	0	337	200003
1	5	100625	1	21	0743	0	308	200003
1	6	100581	10	45	0745	0	75	200003
1	7	200003	55	133	0755	0	541	200003
1	8	200003	0	0	0757	0	0	200022
1	9	100235	25	84	0806	0	558	200022
1	10	200022	25	76	0817	0	547	200022
1	11	200022	0	0	0818	640	0	200018
1	12	100854	22	76	0835	0	372	200018
1	13	100763	3	26	0842	0	342	200018
1	14	100525	3	26	0900	0	1080	200018
1	15	100130	13	52	0911	0	623	200018
1	16	100788	5	32	0912	0	34	200018
1	17	200018	46	116	0915	0	99	200018
1	18	200018	0	0	0917	301	0	200017
1	19	100822	4	29	0950	0	1716	200017
1	20	100876	4	29	1000	0	567	200017
1	21	100094	6	34	1005	0	270	200017
1	22	100840	5	32	1016	0	640	200017
1	23	200017	19	65	1035	0	1066	200017
1	24	900001	0	0	1119	0	2638	200017
2	1	900001	0	0	0050	7446	0	0
2	2	100122	3	26	0407	0	4410	200033
2	3	100752	28	91	0412	0	291	200033
2	4	100657	3	26	0433	0	1174	200033
2	5	100119	4	29	0443	0	525	200033
2	6	100687	27	89	0446	0	175	200033
2	7	200033	65	152	0450	0	118	200033
2	8	200033	0	0	0453	0	0	200030
2	9	100703	3	26	0528	0	2139	200030
2	10	100133	24	81	0539	0	626	200030
2	11	200030	27	80	0606	0	1540	200030
2	12	200030	0	0	0607	225	0	200046
2	13	100787	25	84	0627	0	994	200046
2	14	100983	2	24	0636	0	415	200046
2	15	100545	5	32	0643	0	436	200046
2	16	100979	4	29	0648	0	279	200046
2	17	100127	1	21	0651	0	148	200046
2	18	200046	37	99	0710	0	1069	200046
2	19	200046	0	0	0711	0	0	200013
2	20	100260	1	21	0732	0	1240	200013
