Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	6548	0	0
1	2	100752	28	91	0357	0	4701	200033
1	3	100657	3	26	0418	0	1174	200033
1	4	100119	4	29	0427	0	525	200033
1	5	100737	1	21	0438	0	596	200033
1	6	100687	27	89	0446	0	482	200033
1	7	200033	63	148	0450	0	118	200033
1	8	200033	0	0	0453	3072	0	200046
1	9	100739	16	60	0617	0	2017	200046
1	10	100653	4	29	0636	0	1090	200046
1	11	100610	1	21	0652	0	913	200012
1	12	100255	21	73	0654	0	109	200046
1	13	100606	22	76	0701	0	386	200046
1	14	200046	63	148	0710	0	406	200046
1	15	200046	0	0	0713	0	0	200012
1	16	100943	43	130	0721	0	560	200012
1	17	200012	44	112	0741	0	1073	200012
1	18	200012	0	0	0743	70	0	200003
1	19	100462	20	71	0750	0	362	200003
1	20	100106	46	138	0752	0	27	200003
1	21	200003	66	154	0755	0	9	200003
1	22	200003	0	0	0758	0	0	200022
1	23	100118	51	151	0816	0	1147	200022
1	24	100394	5	32	0825	0	361	200022
1	25	100828	8	39	0831	0	359	200022
1	26	200022	64	150	0833	0	57	200022
1	27	200022	0	0	0836	178	0	200018
1	28	100854	22	76	0845	0	372	200018
1	29	200018	22	70	0915	0	1724	200018
1	30	900001	0	0	1031	0	4528	200018
2	1	900001	0	0	0050	5710	0	0
2	2	100122	3	26	0338	0	4410	200033
2	3	100881	2	24	0419	0	2444	200033
2	4	100439	2	24	0433	0	802	200033
2	5	100033	5	32	0437	0	187	200033
2	6	100539	53	156	0444	0	383	200033
2	7	200033	65	152	0450	0	202	200033
2	8	200033	0	0	0453	3039	0	200012
2	9	100258	19	68	0558	0	912	200012
2	10	100927	1	21	0608	0	527	200012
2	11	100975	2	24	0622	0	829	200012
2	12	100051	16	60	0624	0	105	200012
2	13	100948	2	24	0629	0	210	200012
2	14	100341	2	24	0634	0	271	200012
2	15	100713	16	60	0637	0	154	200012
2	16	100209	5	32	0643	0	333	200012
2	17	100804	2	24	0659	0	940	200012
2	18	200012	65	152	0715	0	891	200012
2	19	200012	0	0	0718	0	0	200003
2	20	100505	34	107	0722	0	323	200003
2	21	100518	2	24	0732	0	478	200003
2	22	100063	11	47	0736	0	214	200003
2	23	100183	7	37	0748	0	645	200003
2	24	100222	5	32	0753	0	305	200003
2	25	200003	59	141	0804	0	622	200003
2	26	200003	0	0	0807	0	0	200040
2	27	100918	5	32	0902	0	3334	200040
2	28	100771	3	26	0909	0	389	200040
2	29	100073	1	21	0928	0	1081	200040
2	30	100413	4	29	0942	0	844	200040
2	31	100040	2	24	0954	0	660	200040
2	32	100261	4	29	1003	0	537	200040
2	33	100766	1	21	1014	0	630	200040
2	34	100538	32	102	1017	0	187	200040
2	35	200040	52	127	1032	0	762	200040
2	36	900001	0	0	1115	0	2455	200040
3	1	900001	0	0	0050	8081	0	0
3	2	100701	4	29	0435	0	5445	200033
3	3	200033	4	36	0450	0	845	200033
3	4	200033	0	0	0450	3258	0	200012
3	5	100100	2	24	0614	0	1751	200012
3	6	100085	2	24	0625	0	670	200012
3	7	100619	6	34	0636	0	647	200012
3	8	100211	26	86	0650	0	807	200012
3	9	200012	36	97	0715	0	1363	200012
3	10	200012	0	0	0716	0	0	200003
3	11	100455	1	21	0725	0	550	200003
3	12	100086	4	29	0735	0	539	200003
3	13	100384	26	86	0745	0	596	200003
3	14	100449	14	55	0752	0	337	200003
3	15	100625	1	21	0758	0	308	200003
3	16	100581	10	45	0800	0	75	200003
3	17	200003	56	135	0810	0	541	200003
3	18	200003	0	0	0812	6036	0	200041
3	19	100780	1	21	1010	0	1055	200041
3	20	100343	3	26	1022	0	719	200041
3	21	100374	42	128	1030	0	438	200041
3	22	200041	46	116	1035	0	142	200041
3	23	900001	0	0	1125	0	2890	200041
4	1	900001	0	0	0050	4722	0	0
4	2	100895	4	29	0320	0	4302	200033
4	3	100418	11	47	0332	0	693	200033
4	4	100310	3	26	0337	0	274	200033
4	5	100428	4	29	0355	0	1043	200033
4	6	100803	4	29	0427	0	1856	200033
4	7	200033	26	78	0450	0	1350	200033
4	8	200033	0	0	0451	0	0	200030
4	9	100703	3	26	0526	0	2139	200030
4	10	100078	4	29	0547	0	1227	200030
4	11	200030	7	42	0602	0	873	200030
4	12	200030	0	0	0603	0	0	200003
4	13	100751	25	84	0658	0	3277	200003
4	14	100961	26	86	0714	0	879	200003
4	15	100870	1	21	0724	0	506	200003
4	16	100246	9	42	0732	0	495	200003
4	17	100497	5	32	0747	0	820	200003
4	18	200003	66	154	0756	0	550	200003
4	19	200003	0	0	0759	0	0	200018
4	20	100602	2	24	0839	0	2384	200018
4	21	100525	3	26	0919	0	2406	200018
4	22	200018	5	38	0930	0	642	200018
4	23	200018	0	0	0930	0	0	200041
4	24	100353	28	91	1026	0	3334	200041
4	25	200041	28	82	1049	0	1264	200041
4	26	900001	0	0	1139	0	2890	200041
5	1	900001	0	0	0050	9205	0	0
5	2	100448	51	151	0454	0	5469	200037
5	3	100683	4	29	0458	0	60	200037
5	4	200037	55	133	0500	0	86	200037
5	5	200037	0	0	0502	0	0	200021
5	6	100268	36	112	0508	0	367	200021
5	7	100364	18	65	0518	0	520	200021
5	8	100465	4	29	0530	0	622	200021
5	9	100887	3	26	0539	0	505	200021
5	10	100478	3	26	0540	0	53	200021
5	11	200021	64	150	0541	0	48	200021
5	12	200021	0	0	0544	1941	0	200036
5	13	100707	3	26	0643	0	1604	200036
5	14	100206	5	32	0644	0	46	200036
5	15	100140	21	73	0654	0	564	200036
5	16	100292	5	32	0706	0	627	200036
5	17	100886	5	32	0724	0	1092	200036
5	18	100454	5	32	0745	0	1224	200036
5	19	200036	44	112	0800	0	819	200036
5	20	200036	0	0	0802	0	0	200048
5	21	100819	42	128	0812	0	639	200048
5	22	200048	42	108	0844	0	1789	200048
5	23	200048	0	0	0846	4312	0	200041
5	24	100464	4	29	1019	0	1268	200041
5	25	100379	9	42	1025	0	362	200041
5	26	100607	8	39	1027	0	65	200041
5	27	100472	2	24	1031	0	215	200041
5	28	100223	5	32	1033	0	84	200041
5	29	200041	28	82	1035	0	52	200041
5	30	900001	0	0	1124	0	2890	200041
6	1	900001	0	0	0050	8202	0	0
6	2	100214	8	39	0409	0	3783	200037
6	3	100693	8	39	0424	0	864	200037
6	4	100269	4	29	0441	0	956	200037
6	5	100071	6	34	0445	0	223	200037
6	6	100990	24	81	0452	0	374	200037
6	7	200037	50	124	0500	0	376	200037
6	8	200037	0	0	0502	0	0	200047
6	9	100888	4	29	0546	0	2667	200047
6	10	100104	34	107	0615	0	1711	200047
6	11	200047	38	101	0629	0	738	200047
6	12	200047	0	0	0631	422	0	200036
6	13	100821	25	84	0725	0	2805	200036
6	14	100240	24	81	0733	0	443	200036
6	15	100321	2	24	0737	0	134	200036
6	16	100734	4	29	0741	0	247	200036
