Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0105	6653	0	0
1	2	100420	20	71	0354	0	3499	200024
1	3	100216	3	26	0411	0	939	200024
1	4	100370	35	110	0417	0	388	200024
1	5	100430	4	29	0435	0	926	200024
1	6	100464	3	26	0451	0	938	200024
1	7	200024	65	152	0505	0	795	200024
1	8	200024	0	0	0508	0	0	200016
1	9	100366	43	130	0535	0	1653	200016
1	10	200016	43	110	0555	0	1107	200016
1	11	200016	0	0	0557	462	0	200010
1	12	100091	41	125	0608	0	212	200010
1	13	100208	2	24	0625	0	884	200010
1	14	100136	8	39	0639	0	836	200010
1	15	200010	51	125	0650	0	566	200010
1	16	200010	0	0	0652	0	0	200014
1	17	100448	66	193	0715	0	1419	200014
1	18	200014	66	154	0739	0	1241	200014
1	19	200014	0	0	0742	491	0	200013
1	20	100245	66	208	0800	0	597	200013
1	21	200013	66	154	0835	0	1872	200013
1	22	200013	0	0	0838	0	0	200002
1	23	100002	6	34	0844	0	430	200002
1	24	100452	48	143	0852	0	408	200002
1	25	100258	3	26	0939	0	2718	200002
1	26	200002	57	137	1007	0	1636	200002
1	27	900001	0	0	1103	0	3183	200002
3	1	900001	0	0	0105	13811	0	0
3	2	100425	14	55	0550	0	3337	200006
3	3	100228	21	73	0554	0	189	200006
3	4	200006	35	95	0600	0	235	200006
3	5	200006	0	0	0601	1843	0	200010
3	6	100329	21	73	0640	0	503	200010
3	7	200010	21	68	0650	0	486	200010
3	8	200010	0	0	0651	0	0	200011
3	9	100232	24	81	0707	0	964	200011
3	10	100367	9	42	0713	0	274	200011
3	11	100011	30	97	0741	0	1653	200011
3	12	200011	63	148	0754	0	671	200011
3	13	200011	0	0	0757	1770	0	200019
3	14	100266	66	203	0836	0	615	200019
3	15	200019	66	154	0915	0	2114	200019
3	16	900001	0	0	1105	0	6467	200019
4	1	900001	0	0	0105	11591	0	0
4	2	100255	61	177	0439	0	1307	200003
4	3	100087	4	29	0458	0	961	200003
4	4	200003	65	152	0510	0	635	200003
4	5	200003	0	0	0513	0	0	200017
4	6	100429	1	21	0609	0	3434	200017
4	7	100372	51	151	0620	0	634	200017
4	8	200017	52	127	0629	0	389	200017
4	9	200017	0	0	0632	0	0	200025
4	10	100099	12	50	0656	0	1454	200025
4	11	200025	12	51	0719	0	1376	200025
4	12	200025	0	0	0720	0	0	200021
4	13	100089	66	206	0754	0	2031	200021
4	14	200021	66	154	0827	0	1745	200021
4	15	200021	0	0	0830	2200	0	200002
4	16	100112	2	24	0930	0	1435	200002
4	17	100314	63	182	0949	0	1121	200002
4	18	200002	65	152	1005	0	763	200002
4	19	900001	0	0	1101	0	3183	200002
5	1	900001	0	0	0105	8393	0	0
5	2	100338	1	21	0348	0	1435	200003
5	3	100209	55	162	0414	0	1526	200003
5	4	100215	5	32	0424	0	461	200003
5	5	100257	3	26	0433	0	470	200003
5	6	100095	2	24	0441	0	491	200003
5	7	200003	66	154	0510	0	1659	200003
5	8	200003	0	0	0513	464	0	200010
5	9	100058	37	115	0601	0	2499	200010
5	10	100457	1	21	0617	0	809	200010
5	11	200010	38	101	0650	0	1938	200010
