Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0105	10043	0	0
1	2	100370	35	110	0432	0	2421	200024
1	3	100430	4	29	0450	0	926	200024
1	4	200024	39	103	0505	0	871	200024
1	5	200024	0	0	0506	0	0	200016
1	6	100366	43	130	0534	0	1653	200016
1	7	200016	43	110	0554	0	1107	200016
1	8	200016	0	0	0556	823	0	200010
1	9	100091	41	125	0613	0	212	200010
1	10	200010	41	106	0650	0	2037	200010
1	11	200010	0	0	0651	0	0	200014
1	12	100448	66	193	0715	0	1419	200014
1	13	200014	66	154	0739	0	1241	200014
1	14	200014	0	0	0742	510	0	200013
1	15	100245	66	208	0800	0	597	200013
1	16	200013	66	154	0835	0	1872	200013
1	17	200013	0	0	0838	0	0	200012
1	18	100404	1	21	0853	0	935	200012
1	19	100012	42	128	0858	0	274	200012
1	20	200012	43	110	0927	0	1632	200012
1	21	200012	0	0	0929	0	0	200015
1	22	100177	4	29	1005	0	2147	200015
1	23	100440	19	68	1017	0	724	200015
1	24	200015	23	72	1049	0	1826	200015
1	25	900001	0	0	1103	0	770	200015
2	1	900001	0	0	0105	10156	0	0
2	2	100216	3	26	0436	0	2559	200024
2	3	200024	3	34	0505	0	1659	200024
2	4	200024	0	0	0505	266	0	200016
2	5	100218	10	45	0521	0	687	200016
2	6	100339	5	32	0536	0	858	200016
2	7	200016	15	57	0540	0	178	200016
2	8	200016	0	0	0540	433	0	200022
2	9	100410	17	63	0623	0	2110	200022
2	10	100261	16	60	0631	0	435	200022
2	11	200022	33	91	0705	0	1942	200022
2	12	200022	0	0	0706	3891	0	200012
2	13	100484	3	26	0839	0	1692	200012
2	14	100311	29	94	0849	0	576	200012
2	15	200012	32	89	0920	0	1730	200012
2	16	200012	0	0	0921	0	0	200001
2	17	100052	1	21	0944	0	1375	200001
2	18	100442	18	65	0957	0	786	200001
2	19	100475	4	29	1008	0	591	200001
2	20	100423	4	29	1014	0	335	200001
2	21	200001	27	80	1020	0	319	200001
2	22	900001	0	0	1138	0	4583	200001
3	1	900001	0	0	0105	14094	0	0
3	2	100421	14	55	0619	0	4757	200010
3	3	200010	14	55	0650	0	1794	200010
3	4	200010	0	0	0650	0	0	200014
3	5	100243	1	21	0707	0	985	200014
3	6	100234	11	47	0722	0	914	200014
3	7	100014	26	86	0724	0	61	200014
3	8	200014	38	101	0739	0	819	200014
3	9	200014	0	0	0741	2176	0	200019
3	10	100433	22	76	0832	0	862	200019
3	11	100495	5	32	0855	0	1325	200019
3	12	200019	27	80	0915	0	1140	200019
3	13	900001	0	0	1104	0	6467	200019
4	1	900001	0	0	0105	6182	0	0
4	2	100276	2	24	0421	0	5613	200024
4	3	100408	3	26	0431	0	568	200024
4	4	100359	2	24	0449	0	1079	200024
4	5	200024	7	42	0505	0	884	200024
4	6	200024	0	0	0505	664	0	200020
4	7	100214	3	26	0533	0	997	200020
4	8	200020	3	34	0545	0	671	200020
4	9	200020	0	0	0545	697	0	200010
4	10	100010	2	24	0616	0	1166	200010
4	11	100465	54	159	0622	0	335	200010
4	12	200010	56	135	0650	0	1485	200010
4	13	200010	0	0	0652	0	0	200008
4	14	100265	5	32	0714	0	1360	200008
4	15	200008	5	38	0738	0	1359	200008
4	16	200008	0	0	0738	0	0	200013
4	17	100145	1	21	0800	0	1295	200013
4	18	100333	22	76	0810	0	615	200013
4	19	200013	23	72	0843	0	1880	200013
4	20	200013	0	0	0844	2720	0	200002
4	21	100002	6	34	0937	0	430	200002
4	22	100452	48	143	0944	0	408	200002
4	23	200002	54	131	1005	0	1082	200002
4	24	900001	0	0	1100	0	3183	200002
5	1	900001	0	0	0105	6450	0	0
5	2	100024	3	26	0430	0	5862	200024
5	3	200024	3	34	0505	0	2062	200024
5	4	200024	0	0	0505	1124	0	200006
5	5	100409	4	29	0529	0	309	200006
5	6	100144	3	26	0541	0	690	200006
5	7	200006	7	42	0600	0	1088	200006
5	8	200006	0	0	0600	1643	0	200010
5	9	100166	52	154	0637	0	589	200010
5	10	200010	52	127	0650	0	572	200010
5	11	200010	0	0	0652	0	0	200011
5	12	100367	9	42	0707	0	938	200011
5	13	100011	30	97	0736	0	1653	200011
5	14	200011	39	103	0748	0	671	200011
5	15	200011	0	0	0750	2137	0	200019
5	16	100266	66	203	0836	0	615	200019
5	17	200019	66	154	0915	0	2114	200019
5	18	900001	0	0	1105	0	6467	200019
6	1	900001	0	0	0105	11407	0	0
6	2	100450	4	29	0432	0	1031	200003
6	3	100003	2	24	0442	0	554	200003
6	4	100438	1	21	0444	0	99	200003
6	5	100249	3	26	0451	0	440	200003
6	6	200003	10	48	0510	0	1069	200003
6	7	200003	0	0	0510	0	0	200017
6	8	100351	1	21	0545	0	2086	200017
6	9	100429	1	21	0608	0	1348	200017
6	10	100323	3	26	0615	0	407	200017
6	11	200017	5	38	0620	0	263	200017
6	12	200017	0	0	0620	0	0	200022
6	13	100474	2	24	0638	0	1033	200022
6	14	200022	2	32	0713	0	2070	200022
6	15	200022	0	0	0713	5967	0	200002
6	16	100258	3	26	0924	0	1869	200002
6	17	100165	44	133	0929	0	316	200002
6	18	100210	14	55	0946	0	879	200002
6	19	200002	61	144	1005	0	1038	200002
6	20	900001	0	0	1100	0	3183	200002
7	1	900001	0	0	0105	16267	0	0
7	2	100457	1	21	0611	0	2123	200010
7	3	100179	5	32	0618	0	375	200010
7	4	100431	5	32	0623	0	302	200010
7	5	200010	11	49	0650	0	1548	200010
7	6	200010	0	0	0650	326	0	200011
7	7	100232	24	81	0712	0	964	200011
7	8	200011	24	74	0745	0	1880	200011
7	9	200011	0	0	0746	0	0	200013
7	10	100013	5	32	0816	0	1822	200013
7	11	100297	41	125	0845	0	1678	200013
7	12	200013	46	116	0849	0	158	200013
7	13	900001	0	0	1005	0	4426	200013
8	1	900001	0	0	0105	11567	0	0
8	2	100286	18	65	0434	0	1013	200003
8	3	100472	28	91	0440	0	300	200003
8	4	100087	4	29	0457	0	941	200003
8	5	100315	3	26	0500	0	146	200003
8	6	200003	53	129	0510	0	522	200003
8	7	200003	0	0	0512	824	0	200010
8	8	100058	37	115	0607	0	2499	200010
8	9	100057	1	21	0611	0	99	200010
8	10	100149	1	21	0624	0	804	200010
8	11	200010	39	103	0650	0	1488	200010
8	12	200010	0	0	0651	0	0	200011
8	13	100044	66	216	0712	0	1249	200011
8	14	200011	66	154	0749	0	2029	200011
8	15	200011	0	0	0753	797	0	200005
8	16	100053	22	76	1009	0	7401	200005
8	17	200005	22	70	1045	0	2075	200005
8	18	900001	0	0	1213	0	5217	200005
9	1	900001	0	0	0105	11015	0	0
9	2	100289	62	180	0434	0	1567	200003
9	3	200003	62	146	0510	0	1938	200003
9	4	200003	0	0	0512	1940	0	200014
9	5	100148	23	78	0635	0	3046	200014
9	6	100187	1	21	0638	0	103	200014
9	7	100158	3	26	0648	0	561	200008
9	8	200014	24	74	0720	0	1879	200014
9	9	200014	0	0	0721	0	0	200008
9	10	200008	3	34	0726	0	324	200008
9	11	200008	0	0	0726	2312	0	200019
9	12	100389	5	32	0831	0	1516	200019
9	13	100019	1	21	0907	0	2178	200019
9	14	200019	6	40	0915	0	409	200019
9	15	900001	0	0	1103	0	6467	200019
10	1	900001	0	0	0105	11376	0	0
10	2	100338	1	21	0438	0	1435	200003
10	3	100255	61	177	0441	0	160	200003
10	4	200003	62	146	0510	0	1531	200003
10	5	200003	0	0	0512	5515	0	200007
10	6	100453	5	32	0703	0	1162	200007
10	7	100039	33	104	0712	0	516	200007
10	8	200007	38	101	0725	0	625	200007
10	9	200007	0	0	0726	4367	0	200018
10	10	100189	4	29	0917	0	2287	200018
10	11	100059	34	107	0923	0	337	200018
10	12	200018	38	101	0955	0	1772	200018
10	13	200018	0	0	0956	1185	0	200005
10	14	100396	17	63	1028	0	704	200005
10	15	100005	27	89	1041	0	742	200005
10	16	200005	44	112	1045	0	116	200005
10	17	900001	0	0	1214	0	5217	200005
11	1	900001	0	0	0105	10007	0	0
11	2	100209	55	162	0425	0	2038	200003
11	3	100215	5	32	0436	0	461	200003
11	4	100257	3	26	0444	0	470	200003
11	5	200003	63	148	0510	0	1504	200003
11	6	200003	0	0	0513	3384	0	200007
11	7	100307	11	47	0641	0	1983	200007
11	8	100125	7	37	0654	0	698	200007
11	9	100346	3	26	0658	0	226	200007
11	10	200007	21	68	0725	0	1551	200007
11	11	200007	0	0	0726	3805	0	200018
11	12	100197	37	115	0911	0	2531	200018
11	13	100198	15	58	0927	0	801	200018
11	14	200018	52	127	0955	0	1622	200018
11	15	200018	0	0	0957	1142	0	200005
11	16	100252	15	58	1030	0	870	200005
11	17	200005	15	57	1045	0	803	200005
11	18	900001	0	0	1212	0	5217	200005
12	1	900001	0	0	0105	9914	0	0
12	2	100126	51	151	0429	0	2331	200003
12	3	100331	4	29	0442	0	643	200003
12	4	100373	2	24	0448	0	325	200003
12	5	100121	9	42	0455	0	422	200003
12	6	200003	66	154	0510	0	819	200003
12	7	200003	0	0	0513	3905	0	200007
12	8	100296	20	71	0643	0	1524	200007
12	9	100294	5	32	0653	0	549	200007
12	10	100400	2	24	0657	0	230	200007
12	11	100098	1	21	0700	0	169	200007
12	12	100343	1	21	0704	0	214	200007
12	13	200007	29	84	0725	0	1186	200007
12	14	200007	0	0	0726	7866	0	200015
12	15	100368	1	21	1003	0	1559	200015
12	16	100092	3	26	1011	0	461	200015
12	17	100325	4	29	1021	0	591	200015
12	18	200015	8	44	1040	0	1063	200015
12	19	900001	0	0	1053	0	770	200015
13	1	900001	0	0	0105	9579	0	0
13	2	100285	9	42	0425	0	2440	200003
13	3	100095	2	24	0432	0	359	200003
13	4	100316	19	68	0459	0	1601	200003
13	5	200003	30	86	0510	0	587	200003
13	6	200003	0	0	0511	3199	0	200007
13	7	100312	5	32	0641	0	2191	200007
13	8	100233	28	91	0648	0	395	200007
13	9	100435	2	24	0658	0	530	200007
13	10	200007	35	95	0725	0	1552	200007
13	11	200007	0	0	0726	7229	0	200015
13	12	100131	24	81	0959	0	1935	200015
13	13	100066	13	52	1005	0	303	200015
13	14	200015	37	99	1040	0	2005	200015
13	15	900001	0	0	1054	0	770	200015
14	1	900001	0	0	0105	9609	0	0
14	2	100142	21	73	0425	0	2446	200003
14	3	100032	13	52	0436	0	568	200003
14	4	100463	18	65	0441	0	236	200003
14	5	100201	3	26	0443	0	49	200003
14	6	100436	5	32	0445	0	131	200003
14	7	100192	5	32	0454	0	494	200003
14	8	200003	65	152	0510	0	887	200003
14	9	200003	0	0	0513	4257	0	200007
14	10	100007	19	68	0647	0	1419	200007
14	11	100378	19	68	0655	0	420	200007
14	12	100380	25	84	0706	0	594	200007
14	13	100381	3	26	0714	0	388	200007
14	14	200007	66	154	0725	0	624	200007
14	15	200007	0	0	0728	6710	0	200015
14	16	100113	19	68	0955	0	2167	200015
14	17	100225	5	32	1003	0	387	200015
14	18	100292	30	97	1003	0	14	200015
14	19	200015	54	131	1040	0	2071	200015
14	20	900001	0	0	1055	0	770	200015
18	1	900001	0	0	0105	10132	0	0
18	2	100016	22	76	0502	0	4101	200016
18	3	100488	8	39	0517	0	867	200016
18	4	100140	1	21	0527	0	517	200016
18	5	200016	31	87	0540	0	747	200016
18	6	200016	0	0	0541	0	0	200010
18	7	100078	5	32	0615	0	2042	200010
18	8	100386	34	107	0620	0	255	200010
18	9	100317	4	29	0624	0	119	200010
18	10	100267	4	29	0629	0	307	200010
18	11	100213	5	32	0635	0	343	200010
18	12	100137	4	29	0640	0	218	200010
18	13	200010	56	135	0659	0	1156	200010
18	14	200010	0	0	0702	2908	0	200013
18	15	100471	25	84	0805	0	909	200013
18	16	100093	8	39	0816	0	596	200013
18	17	200013	33	91	0835	0	1044	200013
18	18	200013	0	0	0836	2014	0	200015
18	19	100443	58	169	1003	0	3201	200015
18	20	100109	4	29	1023	0	1061	200015
18	21	200015	62	146	1040	0	935	200015
18	22	900001	0	0	1055	0	770	200015
19	1	900001	0	0	0105	12652	0	0
19	2	100268	5	32	0502	0	1616	200016
19	3	100419	25	84	0503	0	26	200016
19	4	200016	30	86	0540	0	2090	200016
19	5	200016	0	0	0541	434	0	200022
19	6	100499	11	47	0622	0	2039	200022
19	7	100462	10	45	0638	0	882	200022
19	8	200022	21	68	0705	0	1567	200022
19	9	200022	0	0	0706	7863	0	200004
19	10	100335	42	128	0935	0	1074	200004
19	11	100084	1	21	0944	0	411	200004
19	12	200004	43	110	1005	0	1235	200004
19	13	900001	0	0	1113	0	3988	200004
