Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0110	9822	0	0
1	2	100291	1	21	0444	0	3044	200005
1	3	100381	28	91	0454	0	579	200005
1	4	100048	22	76	0457	0	102	200005
1	5	100266	1	21	0504	0	363	200009
1	6	200005	51	125	0510	0	281	200005
1	7	200005	0	0	0512	0	0	200009
1	8	100309	17	63	0521	0	557	200009
1	9	100040	1	21	0529	0	449	200009
1	10	200009	19	65	0549	0	1148	200009
1	11	200009	0	0	0550	0	0	200012
1	12	100218	2	24	0606	0	932	200012
1	13	100198	5	32	0609	0	168	200012
1	14	100402	30	97	0613	0	197	200012
1	15	100216	7	37	0618	0	242	200012
1	16	200012	44	112	0628	0	567	200012
1	17	200012	0	0	0630	22	0	200002
1	18	100354	28	91	0649	0	1102	200002
1	19	100371	30	97	0654	0	209	200002
1	20	200002	58	139	0715	0	1143	200002
1	21	200002	0	0	0717	0	0	200007
1	22	100274	4	29	0739	0	1314	200007
1	23	100358	6	34	0748	0	543	200007
1	24	100032	2	24	0753	0	249	200007
1	25	100011	16	60	0755	0	103	200011
1	26	100271	4	29	0759	0	169	200007
1	27	200007	16	59	0812	0	761	200007
1	28	200007	0	0	0813	0	0	200011
1	29	200011	16	59	0814	0	59	200011
1	30	200011	0	0	0815	1250	0	200010
1	31	100401	2	24	0856	0	1220	200010
1	32	100346	1	21	0903	0	381	200010
1	33	100376	2	24	0916	0	792	200010
1	34	100131	22	76	0925	0	461	200008
1	35	200010	5	38	0940	0	820	200010
1	36	200010	0	0	0940	125	0	200008
1	37	200008	22	70	0945	0	137	200008
1	38	900001	0	0	0955	0	554	200008
2	1	900001	0	0	0110	8314	0	0
2	2	100445	4	29	0426	0	3468	200005
2	3	100336	4	29	0433	0	421	200005
2	4	100021	1	21	0445	0	698	200005
2	5	200005	9	46	0510	0	1420	200005
2	6	200005	0	0	0510	563	0	200012
2	7	100056	17	63	0539	0	1147	200012
2	8	100386	22	76	0548	0	466	200012
2	9	200012	39	103	0605	0	939	200012
2	10	200012	0	0	0606	3076	0	200002
2	11	100016	66	208	0705	0	451	200002
2	12	200002	66	154	0715	0	362	200002
2	13	200002	0	0	0718	0	0	200007
2	14	100149	21	73	0731	0	807	200007
2	15	200007	21	68	0807	0	2143	200007
2	16	200007	0	0	0808	0	0	200001
2	17	100419	17	63	0850	0	2483	200001
2	18	100467	5	32	0858	0	428	200001
2	19	100039	2	24	0919	0	1241	200001
2	20	200001	24	74	0924	0	247	200001
2	21	200001	0	0	0925	0	0	200003
2	22	100190	25	84	0943	0	1068	200003
2	23	200003	25	76	1000	0	911	200003
2	24	900001	0	0	1059	0	3471	200003
3	1	900001	0	0	0110	9404	0	0
3	2	100246	7	37	0439	0	3157	200005
