Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0110	15002	0	0
1	2	100159	21	73	0539	0	1146	200012
1	3	100050	5	32	0550	0	600	200012
1	4	200012	26	78	0605	0	847	200012
1	5	200012	0	0	0606	0	0	200002
1	6	100454	2	24	0614	0	464	200002
1	7	100460	5	32	0619	0	329	200002
1	8	100310	1	21	0631	0	667	200002
1	9	100469	9	42	0636	0	304	200002
1	10	100107	2	24	0645	0	467	200002
1	11	100227	5	32	0658	0	774	200002
1	12	100119	27	89	0718	0	1135	200002
1	13	200002	51	125	0722	0	176	200002
1	14	200002	0	0	0725	0	0	200011
1	15	100055	66	195	0754	0	1816	200011
1	16	200011	66	154	0813	0	929	200011
1	17	200011	0	0	0816	0	0	200003
1	18	100221	5	32	0901	0	2692	200003
1	19	100195	4	29	0909	0	492	200003
1	20	100308	12	50	0916	0	342	200003
1	21	100325	2	24	0924	0	483	200003
1	22	100408	5	32	0935	0	614	200003
1	23	100412	2	24	0943	0	467	200003
1	24	100137	5	32	0955	0	656	200003
1	25	100217	3	26	1001	0	344	200003
1	26	200003	38	101	1003	0	122	200003
1	27	900001	0	0	1103	0	3471	200003
2	1	900001	0	0	0110	8840	0	0
2	2	100232	2	24	0410	0	1993	200009
2	3	100048	22	76	0433	0	1337	200005
2	4	100381	28	91	0436	0	102	200005
2	5	100478	1	21	0446	0	547	200012
2	6	100061	1	21	0448	0	103	200005
2	7	100290	1	21	0452	0	174	200012
2	8	100296	11	47	0502	0	593	200005
2	9	200005	62	146	0510	0	410	200005
2	10	200005	0	0	0512	1166	0	200009
2	11	200009	2	32	0535	0	188	200009
2	12	200009	0	0	0535	1672	0	200012
2	13	200012	2	32	0605	0	96	200012
2	14	200012	0	0	0605	0	0	200002
2	15	100138	8	39	0635	0	1784	200002
2	16	100329	3	26	0653	0	1072	200002
2	17	100111	36	112	0657	0	191	200002
2	18	200002	47	118	0727	0	1720	200002
2	19	200002	0	0	0730	0	0	200003
2	20	100092	66	190	0925	0	6959	200003
2	21	200003	66	154	1004	0	2121	200003
2	22	900001	0	0	1105	0	3471	200003
3	1	900001	0	0	0110	5617	0	0
3	2	100336	4	29	0342	0	3512	200005
3	3	100277	26	86	0402	0	1188	200005
3	4	100021	1	21	0412	0	490	200005
3	5	100406	26	86	0422	0	607	200005
3	6	100389	1	21	0446	0	1358	200005
3	7	200005	58	139	0510	0	1385	200005
3	8	200005	0	0	0512	0	0	200012
3	9	100337	4	29	0531	0	1163	200012
3	10	100301	21	73	0535	0	216	200012
3	11	100420	2	24	0548	0	708	200012
3	12	100072	37	115	0555	0	382	200012
3	13	200012	64	150	0611	0	843	200012
3	14	200012	0	0	0614	0	0	200002
3	15	100129	1	21	0642	0	1734	200002
3	16	100166	3	26	0647	0	252	200002
3	17	200002	4	36	0723	0	2118	200002
3	18	200002	0	0	0723	166	0	200001
3	19	100443	61	177	0830	0	3850	200001
3	20	100017	5	32	0844	0	635	200001
3	21	200001	66	154	0910	0	1511	200001
3	22	200001	0	0	0913	0	0	200006
3	23	100204	5	32	0942	0	1786	200006
3	24	100356	38	117	0946	0	190	200006
3	25	200006	43	110	1014	0	1580	200006
3	26	900001	0	0	1113	0	3440	200006
4	1	900001	0	0	0110	9278	0	0
4	2	100366	48	143	0427	0	2542	200005
4	3	100056	17	63	0447	0	1080	200012
4	4	100291	1	21	0453	0	323	200005
4	5	200005	49	122	0510	0	950	200005
4	6	200005	0	0	0512	3086	0	200012
4	7	200012	17	61	0605	0	92	200012
4	8	200012	0	0	0605	3118	0	200002
4	9	100016	66	208	0705	0	451	200002
4	10	200002	66	154	0715	0	362	200002
4	11	200002	0	0	0718	549	0	200001
4	12	100385	38	117	0821	0	3276	200001
4	13	100176	5	32	0836	0	786	200001
4	14	100419	17	63	0841	0	291	200001
4	15	100467	5	32	0849	0	428	200001
4	16	200001	65	152	0910	0	1172	200001
4	17	200001	0	0	0913	0	0	200006
4	18	100480	29	94	0942	0	1794	200006
4	19	100284	4	29	0956	0	738	200006
4	20	200006	33	91	1014	0	1071	200006
4	21	900001	0	0	1113	0	3440	200006
5	1	900001	0	0	0110	11195	0	0
5	2	100005	4	29	0459	0	2583	200005
5	3	100423	60	175	0503	0	225	200005
5	4	200005	64	150	0510	0	193	200005
5	5	200005	0	0	0513	0	0	200012
5	6	100288	2	24	0535	0	1382	200012
5	7	100377	38	117	0544	0	488	200012
5	8	200012	40	105	0615	0	1777	200012
5	9	200012	0	0	0617	0	0	200007
5	10	100274	4	29	0643	0	1565	200007
5	11	100375	1	21	0654	0	651	200011
5	12	100285	1	21	0718	0	1425	200007
5	13	100109	5	32	0727	0	468	200007
5	14	100243	7	37	0735	0	448	200007
5	15	100037	25	84	0741	0	326	200007
5	16	100418	5	32	0745	0	175	200011
5	17	100226	4	29	0755	0	563	200011
5	18	200011	10	48	0808	0	779	200011
5	19	200011	0	0	0809	0	0	200007
5	20	200007	42	108	0810	0	59	200007
5	21	200007	0	0	0812	1617	0	200008
5	22	100225	5	32	0845	0	397	200008
5	23	100010	21	73	0909	0	1364	200010
5	24	100324	21	73	0917	0	448	200010
5	25	100033	3	26	0929	0	625	200010
5	26	200010	45	114	0940	0	602	200010
5	27	200010	0	0	0942	49	0	200008
5	28	200008	5	38	0945	0	137	200008
5	29	900001	0	0	0954	0	554	200008
6	1	900001	0	0	0110	6491	0	0
6	2	100489	19	68	0341	0	2581	200005
6	3	100417	14	55	0348	0	376	200005
6	4	100070	2	24	0414	0	1493	200009
6	5	100484	4	29	0417	0	154	200009
6	6	100445	4	29	0420	0	148	200005
6	7	100237	8	39	0440	0	1164	200012
6	8	100246	7	37	0442	0	83	200005
6	9	100441	2	24	0452	0	563	200009
6	10	100193	4	29	0507	0	866	200012
6	11	200005	44	112	0510	0	147	200005
6	12	200005	0	0	0512	1200	0	200009
6	13	200009	8	44	0535	0	188	200009
6	14	200009	0	0	0535	1660	0	200012
6	15	200012	12	51	0605	0	96	200012
6	16	200012	0	0	0605	0	0	200007
6	17	100428	7	37	0647	0	2511	200007
6	18	100355	37	115	0655	0	429	200007
6	19	100283	4	29	0702	0	329	200007
6	20	100358	6	34	0729	0	1542	200007
6	21	100045	5	32	0745	0	955	200007
6	22	100032	2	24	0758	0	746	200007
6	23	100271	4	29	0803	0	273	200007
6	24	200007	65	152	0816	0	761	200007
6	25	200007	0	0	0819	0	0	200010
6	26	100104	13	52	0852	0	2023	200010
6	27	100215	2	24	0857	0	243	200010
6	28	100424	17	63	0903	0	328	200010
6	29	100442	2	24	0912	0	489	200010
6	30	100491	24	81	0921	0	485	200010
6	31	200010	58	139	0946	0	1453	200010
6	32	900001	0	0	0958	0	550	200010
7	1	900001	0	0	0110	7697	0	0
7	2	100241	4	29	0347	0	1733	200005
7	3	100116	37	115	0352	0	262	200005
7	4	100115	25	84	0437	0	2634	200005
7	5	200005	66	154	0510	0	1846	200005
7	6	200005	0	0	0513	0	0	200012
7	7	100270	8	39	0539	0	1616	200012
7	8	100500	17	63	0550	0	622	200012
7	9	100028	38	117	0618	0	1642	200012
7	10	200012	63	148	0627	0	404	200012
7	11	200012	0	0	0630	0	0	200011
7	12	100244	17	63	0653	0	1405	200011
7	13	100397	17	63	0712	0	1061	200007
7	14	100007	3	26	0715	0	148	200007
7	15	100019	3	26	0723	0	441	200007
7	16	100311	2	24	0730	0	371	200007
7	17	100482	3	26	0750	0	1204	200007
7	18	100066	1	21	0756	0	314	200007
7	19	100265	4	29	0800	0	212	200007
7	20	200007	33	91	0802	0	83	200007
7	21	200007	0	0	0803	28	0	200011
7	22	200011	17	61	0805	0	59	200011
7	23	200011	0	0	0805	0	0	200008
7	24	100118	5	32	0821	0	924	200008
7	25	100345	1	21	0828	0	371	200010
7	26	100253	5	32	0833	0	328	200010
7	27	100125	4	29	0845	0	675	200010
7	28	100067	39	120	0904	0	1105	200008
7	29	100258	11	47	0917	0	622	200010
7	30	200010	21	68	0946	0	1748	200010
7	31	200010	0	0	0947	0	0	200008
7	32	200008	44	112	0950	0	137	200008
7	33	900001	0	0	1001	0	554	200008
8	1	900001	0	0	0110	7447	0	0
8	2	100164	34	107	0340	0	1570	200005
8	3	100040	1	21	0416	0	2075	200009
8	4	100249	20	71	0421	0	240	200005
8	5	100264	4	29	0442	0	1221	200012
8	6	100198	5	32	0455	0	752	200012
8	7	200005	54	131	0510	0	835	200005
8	8	200005	0	0	0512	1181	0	200009
8	9	200009	1	30	0535	0	188	200009
8	10	200009	0	0	0535	1674	0	200012
8	11	200012	9	46	0605	0	96	200012
8	12	200012	0	0	0605	0	0	200002
8	13	100091	5	32	0617	0	684	200002
8	14	100168	4	29	0635	0	1088	200002
8	15	100126	34	107	0647	0	660	200002
8	16	100163	1	21	0708	0	1139	200002
8	17	100372	14	55	0719	0	649	200002
8	18	200002	58	139	0725	0	334	200002
8	19	200002	0	0	0728	0	0	200003
8	20	100487	1	21	0829	0	3671	200003
8	21	100398	2	24	0831	0	116	200003
8	22	100208	4	29	0842	0	636	200003
