Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0115	9689	0	0
1	2	100101	24	81	0441	0	2706	200012
1	3	100205	5	32	0455	0	770	200012
1	4	100012	36	112	0505	0	570	200012
1	5	200012	65	152	0515	0	440	200012
1	6	200012	0	0	0518	0	0	200006
1	7	100006	3	26	0550	0	1996	200006
1	8	100043	2	24	0557	0	346	200006
1	9	100029	43	130	0603	0	341	200006
1	10	200006	48	120	0631	0	1593	200006
1	11	200006	0	0	0634	0	0	200011
1	12	100192	2	24	0756	0	4953	200011
1	13	100221	3	26	0800	0	203	200011
1	14	100199	4	29	0803	0	189	200011
1	15	100226	5	32	0815	0	681	200011
1	16	100160	23	78	0823	0	446	200011
1	17	200011	37	99	0852	0	1635	200011
1	18	200011	0	0	0853	0	0	200004
1	19	100182	31	99	0903	0	560	200004
1	20	100188	25	84	0912	0	471	200004
1	21	200004	56	135	0914	0	40	200004
1	22	200004	0	0	0917	0	0	200003
1	23	100094	4	29	0918	0	127	200003
1	24	100203	2	24	0945	0	1552	200003
1	25	100244	49	146	0952	0	400	200003
1	26	200003	55	133	1020	0	1532	200003
1	27	900001	0	0	1144	0	4868	200003
2	1	900001	0	0	0115	8598	0	0
2	2	100130	39	120	0406	0	1670	200012
2	3	100072	24	81	0439	0	1854	200012
2	4	100079	3	26	0451	0	657	200012
2	5	200012	66	154	0515	0	1394	200012
2	6	200012	0	0	0518	0	0	200006
2	7	100154	2	24	0552	0	2110	200006
2	8	100014	35	110	0602	0	533	200006
2	9	100058	26	86	0609	0	357	200006
2	10	200006	63	148	0635	0	1470	200006
2	11	200006	0	0	0638	0	0	200011
2	12	100219	8	39	0728	0	3032	200011
2	13	100011	4	29	0735	0	378	200011
2	14	100171	2	24	0739	0	222	200011
2	15	100037	5	32	0749	0	530	200011
2	16	100201	5	32	0753	0	215	200011
2	17	100074	5	32	0759	0	330	200011
2	18	100243	24	81	0829	0	1773	200011
2	19	200011	53	129	0850	0	1202	200011
2	20	200011	0	0	0853	0	0	200004
2	21	100126	2	24	0859	0	423	200004
2	22	100234	34	107	0914	0	861	200004
2	23	200004	36	97	0928	0	731	200004
2	24	200004	0	0	0930	371	0	200003
2	25	100103	4	29	0939	0	183	200003
2	26	100228	18	65	0956	0	966	200003
2	27	100073	15	58	0958	0	52	200003
2	28	200003	37	99	1020	0	1261	200003
2	29	900001	0	0	1142	0	4868	200003
