Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0115	9689	0	0
1	2	100101	24	81	0441	0	2706	200012
1	3	100205	5	32	0455	0	770	200012
1	4	100012	36	112	0505	0	570	200012
1	5	200012	65	152	0515	0	440	200012
1	6	200012	0	0	0518	2742	0	200001
1	7	100001	20	71	0613	0	596	200001
1	8	200001	20	67	0630	0	939	200001
1	9	200001	0	0	0630	0	0	200004
1	10	100049	26	86	0831	0	7248	200004
1	11	100220	4	29	0835	0	99	200004
1	12	100054	24	81	0843	0	470	200004
1	13	100150	8	39	0846	0	112	200004
1	14	200004	62	146	0912	0	1534	200004
1	15	200004	0	0	0915	1771	0	200003
1	16	100241	5	32	0959	0	916	200003
1	17	100193	14	55	1006	0	344	200003
1	18	100222	1	21	1012	0	341	200003
1	19	200003	20	67	1020	0	409	200003
1	20	900001	0	0	1142	0	4868	200003
2	1	900001	0	0	0115	10454	0	0
2	2	100130	39	120	0437	0	1670	200012
2	3	200012	39	103	0515	0	2156	200012
2	4	200012	0	0	0516	0	0	200006
2	5	100125	4	29	0553	0	2216	200006
2	6	100239	55	162	0605	0	687	200006
2	7	100047	4	29	0619	0	649	200006
2	8	200006	63	148	0638	0	1117	200006
2	9	200006	0	0	0641	0	0	200005
2	10	100225	3	26	0707	0	1589	200005
2	11	200005	3	34	0734	0	1614	200005
2	12	200005	0	0	0734	0	0	200004
2	13	100023	7	37	0840	0	3927	200004
2	14	100020	7	37	0855	0	872	200004
2	15	100038	34	107	0904	0	467	200004
2	16	100004	1	21	0907	0	92	200004
2	17	200004	49	122	0920	0	783	200004
2	18	200004	0	0	0923	309	0	200003
2	19	100099	28	91	0951	0	1394	200003
2	20	100168	15	58	1000	0	487	200003
2	21	200003	43	110	1020	0	1093	200003
2	22	900001	0	0	1143	0	4868	200003
3	1	900001	0	0	0115	8938	0	0
3	2	100072	24	81	0439	0	3304	200012
3	3	100079	3	26	0451	0	657	200012
3	4	200012	27	80	0515	0	1394	200012
3	5	200012	0	0	0516	0	0	200006
3	6	100183	3	26	0558	0	2545	200006
3	7	100014	35	110	0604	0	336	200006
3	8	100058	26	86	0612	0	357	200006
3	9	200006	64	150	0638	0	1470	200006
3	10	200006	0	0	0641	0	0	200011
3	11	100192	2	24	0803	0	4953	200011
3	12	100221	3	26	0807	0	203	200011
3	13	100199	4	29	0810	0	189	200011
3	14	100160	23	78	0819	0	464	200011
