Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0145	8543	0	0
1	2	100180	30	97	0505	0	3496	200005
1	3	100011	5	32	0510	0	170	200005
1	4	100005	4	29	0512	0	102	200005
1	5	100137	8	39	0514	0	93	200005
1	6	100014	2	24	0516	0	92	200005
1	7	100148	3	26	0520	0	198	200005
1	8	200005	52	127	0545	0	1459	200005
1	9	200005	0	0	0547	453	0	200001
1	10	100075	1	21	0629	0	2096	200001
1	11	100018	2	24	0631	0	112	200001
1	12	100056	62	180	0634	0	114	200001
1	13	100126	1	21	0637	0	37	200001
1	14	200001	66	154	0710	0	1915	200001
1	15	200001	0	0	0713	146	0	200002
1	16	100002	23	78	0738	0	1394	200002
1	17	200002	23	72	0810	0	1828	200002
1	18	200002	0	0	0811	0	0	200004
1	19	100171	35	110	0814	0	216	200004
1	20	200004	35	95	0817	0	39	200004
1	21	200004	0	0	0818	4547	0	200003
1	22	100101	5	32	0936	0	124	200003
1	23	100070	55	162	0938	0	96	200003
1	24	200003	60	143	0945	0	207	200003
1	25	200003	0	0	0947	0	0	200006
1	26	100175	33	104	1009	0	1324	200006
1	27	100096	1	21	1017	0	401	200006
1	28	100061	4	29	1027	0	548	200006
1	29	200006	38	101	1043	0	925	200006
1	30	900001	0	0	1152	0	4048	200006
2	1	900001	0	0	0145	8598	0	0
2	2	100149	59	172	0508	0	3627	200005
2	3	100179	4	29	0525	0	835	200005
2	4	200005	63	148	0545	0	1139	200005
2	5	200005	0	0	0548	0	0	200001
2	6	100157	2	24	0630	0	2578	200001
2	7	100181	3	26	0632	0	100	200001
2	8	100133	14	55	0634	0	114	200001
2	9	100207	4	29	0638	0	156	200001
2	10	100057	31	99	0642	0	242	200001
2	11	100084	1	21	0645	0	71	200001
2	12	200001	55	133	0714	0	1723	200001
2	13	200001	0	0	0717	0	0	200002
2	14	100033	38	117	0759	0	2551	200002
2	15	200002	38	101	0819	0	1065	200002
2	16	200002	0	0	0821	718	0	200003
2	17	100074	2	24	0911	0	2295	200003
2	18	200003	2	32	0945	0	2010	200003
2	19	200003	0	0	0945	883	0	200006
2	20	100006	26	86	1012	0	738	200006
2	21	100121	5	32	1017	0	219	200006
2	22	100082	13	52	1023	0	317	200006
2	23	200006	44	112	1030	0	341	200006
2	24	900001	0	0	1139	0	4048	200006
3	1	900001	0	0	0145	8530	0	0
3	2	100042	30	97	0512	0	3902	200005
3	3	100246	10	45	0517	0	209	200005
3	4	200005	40	105	0545	0	1617	200005
3	5	200005	0	0	0546	237	0	200001
3	6	100062	3	26	0635	0	2666	200001
3	7	100163	1	21	0637	0	118	200001
3	8	100209	48	143	0643	0	314	200001
3	9	100210	3	26	0649	0	269	200001
3	10	200001	55	133	0710	0	1175	200001
3	11	200001	0	0	0712	0	0	200002
3	12	100103	66	211	0756	0	2662	200002
3	13	200002	66	154	0817	0	1060	200002
3	14	200002	0	0	0820	1326	0	200003
3	15	100015	3	26	0915	0	1975	200003
3	16	100076	17	63	0916	0	18	200003
3	17	200003	20	67	0945	0	1672	200003
3	18	200003	0	0	0945	0	0	200006
3	19	100122	30	97	1010	0	1448	200006
3	20	200006	30	86	1039	0	1662	200006
3	21	900001	0	0	1148	0	4048	200006
4	1	900001	0	0	0145	8725	0	0
4	2	100232	2	24	0500	0	3032	200005
4	3	100104	27	89	0519	0	1098	200005
4	4	200005	29	84	0545	0	1432	200005
4	5	200005	0	0	0546	0	0	200001
4	6	100109	5	32	0636	0	2988	200001
4	7	100022	3	26	0636	0	10	200001
4	8	100158	3	26	0642	0	285	200001
4	9	100241	53	156	0644	0	127	200001
4	10	200001	64	150	0717	0	1786	200001
4	11	200001	0	0	0720	0	0	200002
4	12	100195	55	162	0801	0	2545	200002
4	13	200002	55	133	0815	0	676	200002
4	14	200002	0	0	0818	5812	0	200006
4	15	100152	1	21	1007	0	767	200006
4	16	100035	45	136	1024	0	1008	200006
4	17	200006	46	116	1030	0	170	200006
4	18	900001	0	0	1139	0	4048	200006
5	1	900001	0	0	0145	8012	0	0
5	2	100183	4	29	0510	0	4326	200005
5	3	100204	43	130	0518	0	450	200005
5	4	200005	47	118	0545	0	1453	200005
5	5	200005	0	0	0547	0	0	200001
5	6	100130	14	55	0641	0	3261	200001
5	7	100020	3	26	0646	0	242	200001
5	8	100044	34	107	0650	0	204	200001
5	9	200001	51	125	0722	0	1853	200001
5	10	200001	0	0	0725	0	0	200004
5	11	100004	46	138	0748	0	1437	200004
5	12	200004	46	116	0819	0	1716	200004
5	13	200004	0	0	0821	2562	0	200003
5	14	100244	1	21	0925	0	1252	200003
5	15	100236	2	24	0930	0	325	200003
5	16	100191	34	107	0940	0	560	200003
5	17	200003	37	99	0945	0	151	200003
5	18	200003	0	0	0946	300	0	200006
5	19	100143	56	164	1007	0	962	200006
5	20	200006	56	135	1030	0	1175	200006
5	21	900001	0	0	1140	0	4048	200006
6	1	900001	0	0	0145	7724	0	0
6	2	100184	5	32	0509	0	4570	200005
6	3	100131	4	29	0515	0	322	200005
6	4	100243	5	32	0521	0	283	200005
6	5	100217	24	81	0524	0	156	200005
6	6	100037	4	29	0537	0	744	200005
6	7	100092	1	21	0543	0	301	200005
6	8	200005	43	110	0545	0	76	200005
6	9	200005	0	0	0547	0	0	200001
6	10	100178	30	97	0639	0	3145	200001
6	11	100066	36	112	0644	0	200	200001
6	12	200001	66	154	0721	0	2124	200001
6	13	200001	0	0	0724	0	0	200004
6	14	100190	33	104	0758	0	2042	200004
6	15	200004	33	91	0818	0	1111	200004
6	16	200004	0	0	0819	238	0	200003
6	17	100247	47	141	0903	0	2363	200003
6	18	100231	5	32	0908	0	192	200003
6	19	100208	1	21	0913	0	270	200003
6	20	200003	53	129	0945	0	1853	200003
6	21	200003	0	0	0947	0	0	200006
6	22	100227	16	60	1009	0	1329	200006
6	23	200006	16	59	1036	0	1543	200006
6	24	900001	0	0	1144	0	4048	200006
7	1	900001	0	0	0145	7475	0	0
7	2	100047	35	110	0515	0	5127	200005
7	3	100081	30	97	0519	0	158	200005
7	4	200005	65	152	0545	0	1433	200005
7	5	200005	0	0	0548	0	0	200001
7	6	100086	10	45	0638	0	3058	200001
7	7	100036	1	21	0639	0	7	200001
7	8	100034	7	37	0641	0	118	200001
7	9	100048	2	24	0646	0	247	200001
7	10	100029	32	102	0648	0	126	200001
7	11	100134	5	32	0654	0	235	200001
7	12	100219	4	29	0657	0	172	200001
7	13	200001	61	144	0715	0	1039	200001
7	14	200001	0	0	0718	0	0	200004
7	15	100237	52	154	0804	0	2808	200004
7	16	100052	3	26	0821	0	821	200004
7	17	200004	55	133	0829	0	466	200004
7	18	200004	0	0	0832	277	0	200003
7	19	100073	1	21	0910	0	2049	200003
7	20	100050	5	32	0913	0	161	200003
7	21	100177	4	29	0918	0	300	200003
7	22	100068	22	76	0920	0	78	200003
7	23	200003	32	89	0945	0	1381	200003
7	24	900001	0	0	1056	0	4212	200003
8	1	900001	0	0	0145	8871	0	0
8	2	100242	3	26	0502	0	2985	200005
8	3	100170	3	26	0508	0	344	200005
8	4	100212	5	32	0512	0	210	200005
8	5	100128	3	26	0521	0	511	200005
8	6	100205	10	45	0527	0	313	200005
8	7	100197	5	32	0538	0	595	200005
8	8	200005	29	84	0545	0	384	200005
8	9	200005	0	0	0546	0	0	200001
8	10	100064	26	86	0647	0	3669	200001
8	11	100032	2	24	0703	0	850	200001
8	12	100046	33	104	0709	0	384	200001
8	13	200001	61	144	0727	0	934	200001
8	14	200001	0	0	0730	5017	0	200003
8	15	100039	57	167	0909	0	949	200003
8	16	200003	57	137	0945	0	1988	200003
8	17	900001	0	0	1057	0	4212	200003
9	1	900001	0	0	0145	8477	0	0
9	2	100182	2	24	0502	0	3389	200005
9	3	100110	21	73	0505	0	110	200005
9	4	100107	1	21	0510	0	285	200005
9	5	100089	4	29	0513	0	140	200005
9	6	100174	3	26	0516	0	156	200005
9	7	200005	31	87	0545	0	1670	200005
9	8	200005	0	0	0546	0	0	200001
9	9	100235	28	91	0645	0	3513	200001
9	10	100226	5	32	0651	0	299	200001
9	11	100199	2	24	0653	0	104	200001
9	12	100009	3	26	0655	0	101	200001
9	13	100088	2	24	0659	0	183	200001
9	14	100188	3	26	0704	0	262	200001
9	15	200001	43	110	0729	0	1526	200001
9	16	200001	0	0	0732	4664	0	200003
9	17	100003	22	76	0904	0	880	200003
9	18	100054	36	112	0913	0	496	200003
9	19	200003	58	139	0945	0	1764	200003
9	20	900001	0	0	1058	0	4212	200003
10	1	900001	0	0	0145	8997	0	0
10	2	100030	1	21	0509	0	3251	200005
10	3	100139	42	128	0510	0	72	200005
10	4	100069	5	32	0515	0	153	200005
10	5	200005	48	120	0545	0	1746	200005
10	6	200005	0	0	0547	0	0	200001
