Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0110	17577	0	0
1	2	100068	39	120	0624	0	1263	200002
1	3	200002	39	103	0630	0	240	200002
1	4	200002	0	0	0631	4247	0	200010
1	5	100428	23	78	0759	0	1021	200010
1	6	100112	5	32	0817	0	1014	200010
1	7	200010	28	82	0825	0	405	200010
1	8	200010	0	0	0826	115	0	200001
1	9	100301	1	21	0836	0	489	200001
1	10	100281	1	21	0848	0	698	200001
1	11	100059	46	138	0858	0	593	200001
1	12	100198	12	50	0912	0	701	200001
1	13	100481	2	24	0925	0	742	200001
1	14	200001	62	146	0940	0	826	200001
1	15	900001	0	0	1048	0	3936	200001
2	1	900001	0	0	0110	12554	0	0
2	2	100159	9	42	0449	0	618	200006
2	3	100148	3	26	0456	0	357	200006
2	4	100421	18	65	0501	0	319	200002
2	5	100006	4	29	0509	0	374	200006
2	6	200006	16	59	0510	0	16	200006
2	7	200006	0	0	0510	3341	0	200002
2	8	100206	6	34	0628	0	1320	200002
2	9	200002	24	74	0630	0	46	200002
2	10	200002	0	0	0631	461	0	200004
2	11	100350	66	211	0701	0	1379	200004
2	12	200004	66	154	0715	0	575	200004
2	13	200004	0	0	0718	599	0	200009
2	14	100285	40	123	0830	0	3748	200009
2	15	100049	21	73	0848	0	995	200009
2	16	200009	61	144	0855	0	308	200009
2	17	200009	0	0	0857	0	0	200001
2	18	100023	26	86	0911	0	875	200001
2	19	100065	40	123	0915	0	148	200001
2	20	200001	66	154	0953	0	2155	200001
2	21	900001	0	0	1102	0	3936	200001
3	1	900001	0	0	0110	9933	0	0
3	2	100058	48	143	0432	0	2207	200006
3	3	100299	11	47	0507	0	1993	200006
3	4	200006	59	141	0510	0	77	200006
3	5	200006	0	0	0512	0	0	200002
3	6	100201	42	128	0534	0	1322	200002
3	7	100329	9	42	0610	0	2043	200004
3	8	100119	9	42	0627	0	962	200002
3	9	200002	51	125	0650	0	1327	200002
3	10	200002	0	0	0652	45	0	200004
3	11	100430	2	24	0712	0	1189	200004
3	12	200004	11	49	0715	0	110	200004
3	13	200004	0	0	0715	0	0	200010
3	14	100306	23	78	0738	0	1357	200010
3	15	100312	15	58	0758	0	1106	200010
3	16	100399	11	47	0820	0	1269	200010
3	17	100240	1	21	0822	0	71	200010
3	18	100223	8	39	0824	0	110	200010
3	19	200010	58	139	0825	0	41	200010
3	20	200010	0	0	0828	733	0	200001
3	21	100390	26	86	0848	0	474	200001
