Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0110	11077	0	0
1	2	100290	3	26	0428	0	836	200006
1	3	100254	20	71	0434	0	302	200006
1	4	100272	5	32	0457	0	1313	200006
1	5	100252	4	29	0459	0	98	200006
1	6	100299	11	47	0500	0	61	200006
1	7	100487	9	42	0503	0	147	200006
1	8	100307	3	26	0507	0	159	200006
1	9	100006	4	29	0509	0	89	200006
1	10	200006	59	141	0510	0	16	200006
1	11	200006	0	0	0512	2554	0	200002
1	12	100300	5	32	0614	0	1180	200002
1	13	100162	11	47	0618	0	182	200002
1	14	100055	26	86	0620	0	98	200002
1	15	100154	2	24	0625	0	207	200002
1	16	100206	6	34	0628	0	129	200002
1	17	100083	5	32	0629	0	47	200002
1	18	200002	55	133	0630	0	7	200002
1	19	200002	0	0	0632	0	0	200004
1	20	100238	23	78	0700	0	1708	200004
1	21	100452	5	32	0716	0	858	200004
1	22	100152	2	24	0721	0	280	200004
1	23	200004	30	86	0735	0	792	200004
1	24	200004	0	0	0736	42	0	200010
1	25	100306	23	78	0759	0	1357	200010
1	26	100295	38	117	0816	0	922	200010
1	27	200010	61	144	0825	0	393	200010
1	28	200010	0	0	0827	0	0	200001
1	29	100157	3	26	0908	0	2486	200001
1	30	100450	1	21	0917	0	496	200001
1	31	100397	3	26	0925	0	462	200001
1	32	100088	22	76	0927	0	112	200001
1	33	100284	5	32	0931	0	128	200001
1	34	100305	1	21	0935	0	245	200001
1	35	100472	15	58	0942	0	379	200001
1	36	200001	50	124	0953	0	579	200001
1	37	900001	0	0	1101	0	3936	200001
2	1	900001	0	0	0110	11136	0	0
2	2	100389	66	211	0442	0	1595	200006
2	3	200006	66	154	0510	0	1458	200006
2	4	200006	0	0	0513	0	0	200002
2	5	100460	4	29	0600	0	2896	200002
2	6	100374	6	34	0605	0	231	200002
2	7	100149	31	99	0614	0	523	200002
2	8	100119	9	42	0621	0	331	200002
2	9	100361	3	26	0635	0	818	200002
2	10	200002	53	129	0644	0	508	200002
2	11	200002	0	0	0647	0	0	200004
2	12	100350	66	211	0709	0	1379	200004
2	13	200004	66	154	0723	0	575	200004
2	14	200004	0	0	0726	0	0	200009
2	15	100498	4	29	0829	0	3801	200009
2	16	100486	2	24	0837	0	479	200009
2	17	100125	37	115	0843	0	320	200009
2	18	100340	5	32	0850	0	334	200009
2	19	100308	3	26	0859	0	506	200009
2	20	200009	51	125	0912	0	758	200009
2	21	200009	0	0	0915	0	0	200001
2	22	100248	10	45	0929	0	892	200001
2	23	100198	12	50	0936	0	379	200001
2	24	200001	22	70	1003	0	1569	200001
2	25	900001	0	0	1110	0	3936	200001
3	1	900001	0	0	0110	9958	0	0
3	2	100310	17	63	0431	0	2152	200006
3	3	100250	2	24	0438	0	339	200006
3	4	100134	24	81	0459	0	1254	200006
3	5	100351	4	29	0503	0	130	200006
3	6	200006	47	118	0510	0	370	200006
3	7	200006	0	0	0512	2630	0	200002
3	8	100434	43	130	0621	0	1538	200002
3	9	200002	43	110	0630	0	384	200002
3	10	200002	0	0	0632	0	0	200004
3	11	100035	5	32	0654	0	1351	200004
3	12	100230	5	32	0656	0	109	200004
3	13	100459	3	26	0707	0	596	200004
3	14	100420	3	26	0715	0	478	200004
3	15	100142	2	24	0718	0	167	200004
3	16	100164	3	26	0722	0	202	200004
3	17	100004	26	86	0726	0	197	200004
3	18	100052	4	29	0730	0	166	200004
3	19	100046	5	32	0731	0	24	200004
3	20	100430	2	24	0732	0	46	200004
3	21	200004	58	139	0734	0	110	200004
3	22	200004	0	0	0737	0	0	200009
3	23	100344	2	24	0817	0	2409	200009
3	24	100353	16	60	0850	0	1973	200009
3	25	100384	3	26	0856	0	262	200009
3	26	100477	42	128	0858	0	134	200009
3	27	200009	63	148	0901	0	59	200009
3	28	200009	0	0	0904	0	0	200001
3	29	100023	26	86	0918	0	875	200001
3	30	100001	4	29	0921	0	87	200001
3	31	100494	5	32	0928	0	357	200001
3	32	200001	35	95	0955	0	1633	200001
3	33	900001	0	0	1103	0	3936	200001
4	1	900001	0	0	0110	10370	0	0
4	2	100405	5	32	0435	0	1978	200006
4	3	100338	3	26	0444	0	484	200006
4	4	100441	52	154	0453	0	494	200006
4	5	200006	60	143	0510	0	862	200006
4	6	200006	0	0	0512	0	0	200002
4	7	100294	14	55	0605	0	3166	200002
4	8	100369	23	78	0620	0	845	200002
4	9	200002	37	99	0642	0	1244	200002
4	10	200002	0	0	0643	0	0	200004
4	11	100401	5	32	0649	0	314	200004
4	12	100014	12	50	0658	0	547	200004
4	13	200004	17	61	0718	0	1116	200004
4	14	200004	0	0	0718	506	0	200009
4	15	100074	9	42	0842	0	4516	200009
4	16	100158	35	110	0847	0	242	200009
4	17	200009	44	112	0855	0	334	200009
4	18	200009	0	0	0857	0	0	200001
4	19	100232	1	21	0920	0	1397	200001
4	20	100419	2	24	0922	0	106	200001
4	21	100445	3	26	0928	0	370	200001
4	22	100320	3	26	0933	0	279	200001
4	23	100314	3	26	0936	0	113	200001
4	24	100481	2	24	0942	0	347	200001
4	25	100025	5	32	0949	0	401	200001
4	26	100345	2	24	0954	0	240	200001
4	27	100392	1	21	0957	0	164	200001
4	28	100354	16	60	0958	0	44	200001
4	29	100446	9	42	1000	0	55	200001
4	30	100366	4	29	1002	0	96	200001
4	31	200001	51	125	1003	0	55	200001
4	32	900001	0	0	1111	0	3936	200001
5	1	900001	0	0	0110	9506	0	0
5	2	100426	5	32	0437	0	2965	200006
5	3	100151	1	21	0504	0	1543	200006
5	4	200006	6	40	0510	0	333	200006
5	5	200006	0	0	0510	1313	0	200002
5	6	100234	2	24	0600	0	1698	200002
5	7	100186	3	26	0608	0	448	200002
5	8	100137	16	60	0613	0	250	200002
5	9	100002	3	26	0617	0	175	200002
5	10	100462	13	52	0620	0	166	200002
5	11	100140	26	86	0624	0	189	200002
5	12	200002	63	148	0630	0	247	200002
5	13	200002	0	0	0633	0	0	200004
5	14	100475	5	32	0714	0	2526	200004
5	15	200004	5	38	0743	0	1722	200004
5	16	200004	0	0	0744	0	0	200009
5	17	100339	66	206	0900	0	4593	200009
5	18	200009	66	154	0907	0	169	200009
5	19	200009	0	0	0910	0	0	200001
5	20	100065	40	123	0926	0	1024	200001
5	21	200001	40	105	1004	0	2155	200001
5	22	900001	0	0	1112	0	3936	200001
