Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	10520	0	0
1	2	101596	27	89	0413	0	1365	200046
1	3	101073	2	24	0420	0	355	200046
1	4	200046	29	84	0455	0	2047	200046
1	5	200046	0	0	0456	0	0	200007
1	6	100007	27	89	0520	0	1469	200007
1	7	200007	27	80	0524	0	106	200007
1	8	200007	0	0	0525	0	0	200001
1	9	100847	1	21	0541	0	956	200001
1	10	101685	18	65	0542	0	50	200001
1	11	200001	19	65	0608	0	1516	200001
1	12	200001	0	0	0609	2201	0	200033
1	13	100759	3	26	0702	0	942	200033
1	14	200033	3	34	0720	0	1030	200033
1	15	200033	0	0	0720	0	0	200012
1	16	101072	38	117	0753	0	1983	200012
1	17	101283	2	24	0805	0	594	200012
1	18	101272	3	26	0817	0	678	200012
1	19	200012	43	110	0831	0	843	200012
1	20	200012	0	0	0833	0	0	200041
1	21	100715	37	115	0901	0	1668	200041
1	22	101193	2	24	0910	0	448	200041
1	23	200041	39	103	0941	0	1805	200041
1	24	900001	0	0	1027	0	2652	200041
2	1	900001	0	0	0055	8404	0	0
2	2	101289	37	115	0413	0	3497	200046
2	3	101162	4	29	0420	0	295	200046
2	4	100564	18	65	0430	0	593	200046
2	5	101629	5	32	0439	0	468	200046
2	6	200046	64	150	0455	0	902	200046
2	7	200046	0	0	0458	0	0	200023
2	8	101914	2	24	0522	0	1476	200023
2	9	100553	48	143	0526	0	224	200023
2	10	200023	50	124	0558	0	1783	200023
2	11	200023	0	0	0600	0	0	200048
2	12	101902	66	208	0610	0	633	200048
2	13	200048	66	154	0626	0	729	200048
2	14	200048	0	0	0629	0	0	200005
2	15	100521	40	123	0638	0	575	200005
2	16	200005	40	105	0713	0	1936	200005
2	17	200005	0	0	0714	0	0	200016
2	18	100129	66	216	0721	0	426	200016
2	19	200016	66	154	0744	0	1126	200016
2	20	200016	0	0	0747	386	0	200039
2	21	100866	3	26	0808	0	933	200039
2	22	101656	6	34	0812	0	189	200039
2	23	100528	53	156	0821	0	503	200039
2	24	200039	62	146	0845	0	1264	200039
2	25	200039	0	0	0847	0	0	200041
2	26	101550	1	21	0915	0	1663	200041
2	27	100173	35	110	0919	0	236	200041
2	28	200041	36	97	0950	0	1752	200041
2	29	900001	0	0	1036	0	2652	200041
3	1	900001	0	0	0055	11580	0	0
3	2	100977	5	32	0503	0	3333	200023
