Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	9790	0	0
1	2	101778	17	63	0407	0	1739	200046
1	3	100964	37	115	0418	0	607	200046
1	4	200046	54	131	0455	0	2086	200046
1	5	200046	0	0	0457	0	0	200023
1	6	100524	2	24	0530	0	1996	200023
1	7	100356	54	159	0542	0	721	200023
1	8	101434	2	24	0558	0	764	200048
1	9	200023	56	135	0608	0	609	200023
1	10	200023	0	0	0611	442	0	200048
1	11	200048	2	32	0620	0	95	200048
1	12	200048	0	0	0620	0	0	200005
1	13	101860	1	21	0635	0	900	200005
1	14	100118	13	52	0639	0	227	200005
1	15	100547	4	29	0647	0	411	200005
1	16	101381	2	24	0651	0	191	200005
1	17	100556	35	110	0658	0	444	200005
1	18	100894	11	47	0703	0	192	200005
1	19	200005	66	154	0715	0	667	200005
1	20	200005	0	0	0718	0	0	200016
1	21	100129	66	216	0725	0	426	200016
1	22	200016	66	154	0747	0	1126	200016
1	23	200016	0	0	0751	172	0	200039
1	24	100866	3	26	0808	0	933	200039
1	25	101656	6	34	0812	0	189	200039
1	26	100528	53	156	0821	0	503	200039
1	27	200039	62	146	0845	0	1264	200039
1	28	200039	0	0	0847	0	0	200041
1	29	100173	35	110	0916	0	1739	200041
1	30	100499	16	60	0922	0	231	200041
1	31	100058	3	26	0927	0	261	200041
1	32	100127	4	29	0931	0	225	200041
1	33	101456	5	32	0948	0	961	200041
1	34	100893	1	21	0950	0	111	200041
1	35	200041	64	150	0957	0	426	200041
1	36	900001	0	0	1045	0	2652	200041
2	1	900001	0	0	0055	9624	0	0
2	2	101433	19	68	0357	0	1353	200046
2	3	100416	3	26	0404	0	305	200046
2	4	101596	27	89	0417	0	762	200046
2	5	100550	5	32	0448	0	1797	200046
2	6	200046	54	131	0455	0	344	200046
2	7	200046	0	0	0457	0	0	200023
2	8	100553	48	143	0521	0	1479	200023
2	9	200023	48	120	0553	0	1783	200023
2	10	200023	0	0	0556	0	0	200048
2	11	101902	66	208	0606	0	633	200048
2	12	200048	66	154	0622	0	729	200048
2	13	200048	0	0	0625	0	0	200005
2	14	100521	40	123	0634	0	575	200005
2	15	100900	1	21	0700	0	1439	200005
2	16	200005	41	106	0708	0	496	200005
2	17	200005	0	0	0710	0	0	200016
2	18	101419	3	26	0722	0	716	200016
2	19	101528	4	29	0727	0	295	200016
2	20	100797	5	32	0730	0	124	200037
2	21	100661	4	29	0734	0	203	200037
2	22	101495	2	24	0739	0	253	200037
2	23	200016	7	42	0752	0	790	200016
2	24	200016	0	0	0753	0	0	200037
2	25	200037	11	49	0755	0	125	200037
2	26	200037	0	0	0755	0	0	200015
2	27	101208	17	63	0813	0	1037	200015
2	28	100835	5	32	0822	0	487	200015
2	29	100631	26	86	0829	0	388	200015
2	30	101743	3	26	0841	0	613	200015
2	31	100595	4	29	0851	0	607	200015
2	32	100132	10	45	0853	0	42	200015
2	33	200015	65	152	0921	0	1659	200015
2	34	200015	0	0	0924	0	0	200036
2	35	100819	7	37	0949	0	1500	200036
2	36	101791	1	21	0956	0	389	200036
2	37	100064	29	94	1002	0	340	200036
2	38	101133	19	68	1026	0	1336	200040
2	39	200036	37	99	1036	0	534	200036
2	40	200036	0	0	1037	0	0	200040
2	41	200040	19	65	1045	0	442	200040
2	42	900001	0	0	1141	0	3320	200040
3	1	900001	0	0	0055	9209	0	0
3	2	101073	2	24	0352	0	1420	200046
3	3	101629	5	32	0411	0	1144	200046
3	4	100564	18	65	0419	0	468	200046
3	5	101162	4	29	0430	0	593	200046
3	6	101289	37	115	0436	0	295	200046
3	7	200046	66	154	0455	0	1006	200046
3	8	200046	0	0	0458	0	0	200001
3	9	100267	34	107	0516	0	1155	200001
3	10	101243	20	71	0528	0	580	200001
3	11	200001	54	131	0604	0	2113	200001
3	12	200001	0	0	0607	2516	0	200033
3	13	100768	66	211	0701	0	787	200033
3	14	200033	66	154	0720	0	875	200033
3	15	200033	0	0	0723	0	0	200012
3	16	100936	11	47	0733	0	679	200012
3	17	101529	12	50	0737	0	180	200012
3	18	101760	26	86	0749	0	644	200012
3	19	100538	1	21	0754	0	234	200012
3	20	101310	15	58	0812	0	1076	200012
3	21	200012	65	152	0823	0	579	200012
3	22	200012	0	0	0826	0	0	200024
3	23	100370	62	180	0845	0	1159	200024
3	24	200024	62	146	0913	0	1505	200024
3	25	200024	0	0	0916	0	0	200002
3	26	101347	5	32	0930	0	885	200002
3	27	100662	14	55	0934	0	180	200002
3	28	101177	1	21	0937	0	158	200002
3	29	200002	20	67	0958	0	1230	200002
3	30	900001	0	0	1014	0	884	200002
4	1	900001	0	0	0055	4470	0	0
4	2	101473	47	141	0331	0	4901	200046
4	3	100660	19	68	0426	0	3156	200046
4	4	200046	66	154	0455	0	1664	200046
4	5	200046	0	0	0458	6	0	200031
4	6	101805	1	21	0525	0	1661	200031
4	7	101979	54	159	0531	0	332	200001
4	8	200001	54	131	0600	0	1567	200001
4	9	200001	0	0	0602	845	0	200031
4	10	200031	1	30	0620	0	224	200031
4	11	200031	0	0	0620	1183	0	200033
4	12	100853	48	143	0700	0	1190	200033
4	13	200033	48	120	0720	0	1054	200033
4	14	200033	0	0	0722	2046	0	200024
4	15	100482	4	29	0812	0	1012	200024
4	16	101569	7	37	0823	0	576	200024
4	17	100217	1	21	0833	0	573	200024
4	18	101452	24	81	0844	0	642	200024
4	19	100208	21	73	0848	0	192	200024
4	20	200024	57	137	0905	0	898	200024
4	21	200024	0	0	0907	0	0	200008
4	22	101114	15	58	0942	0	2117	200008
4	23	100137	2	24	0948	0	268	200008
4	24	101775	5	32	0958	0	597	200008
4	25	101559	33	104	0959	0	58	200008
4	26	100474	4	29	1016	0	891	200008
4	27	100736	3	26	1028	0	685	200008
4	28	200008	62	146	1035	0	403	200008
4	29	900001	0	0	1138	0	3616	200008
5	1	900001	0	0	0055	7148	0	0
5	2	101398	21	73	0347	0	3212	200046
5	3	100060	12	50	0400	0	670	200046
5	4	100583	24	81	0420	0	1165	200046
5	5	101723	2	24	0440	0	1120	200001
5	6	101924	4	29	0446	0	343	200046
5	7	200046	61	144	0455	0	485	200046
5	8	200046	0	0	0457	0	0	200001
5	9	101930	18	65	0532	0	2107	200001
5	10	101187	24	81	0539	0	333	200001
5	11	200001	44	112	0609	0	1729	200001
5	12	200001	0	0	0611	0	0	200016
5	13	101356	14	55	0637	0	1560	200016
5	14	101833	35	110	0645	0	437	200016
5	15	100164	2	24	0700	0	783	200016
5	16	100728	8	39	0710	0	570	200016
5	17	101445	4	29	0727	0	1029	200016
5	18	101294	1	21	0732	0	223	200016
5	19	200016	64	150	0758	0	1575	200016
5	20	200016	0	0	0801	1711	0	200024
5	21	101012	66	198	0844	0	899	200024
5	22	200024	66	154	0905	0	1016	200024
5	23	200024	0	0	0908	318	0	200040
5	24	101443	3	26	0921	0	499	200040
5	25	101422	5	32	0935	0	849	200040
5	26	100274	18	65	0943	0	439	200040
5	27	100644	4	29	0949	0	290	200040
5	28	100780	2	24	0955	0	303	200040
5	29	100982	1	21	1007	0	748	200040
5	30	100273	11	47	1013	0	323	200040
5	31	100920	1	21	1025	0	672	200040
5	32	200040	45	114	1040	0	840	200040
5	33	900001	0	0	1137	0	3320	200040
6	1	900001	0	0	0055	6595	0	0
6	2	100475	5	32	0327	0	2562	200046
