Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	10131	0	0
1	2	100528	43	130	0419	0	2430	200014
1	3	100932	1	21	0427	0	355	200014
1	4	200014	44	112	0450	0	1333	200014
1	5	200014	0	0	0452	0	0	200020
1	6	100288	41	125	0504	0	754	200020
1	7	200020	41	106	0524	0	1085	200020
1	8	200020	0	0	0526	0	0	200025
1	9	100025	4	29	0542	0	960	200025
1	10	100755	8	39	0550	0	440	200025
1	11	200025	12	51	0552	0	113	200025
1	12	200025	0	0	0553	80	0	200022
1	13	100274	4	29	0623	0	1693	200022
1	14	100380	5	32	0629	0	346	200022
1	15	100473	1	21	0639	0	572	200022
1	16	200022	10	48	0700	0	1213	200022
1	17	200022	0	0	0700	130	0	200005
1	18	100183	2	24	0739	0	2186	200005
1	19	100005	5	32	0753	0	828	200005
1	20	100605	21	73	0802	0	524	200005
1	21	200005	28	82	0820	0	955	200005
1	22	200005	0	0	0821	0	0	200040
1	23	100052	40	123	0834	0	795	200040
1	24	200040	40	105	0901	0	1464	200040
1	25	200040	0	0	0903	63	0	200015
1	26	100494	3	26	0918	0	861	200015
1	27	100457	1	21	0947	0	1714	200015
1	28	200015	4	36	0955	0	446	200015
1	29	200015	0	0	0955	0	0	200031
1	30	100031	13	52	1005	0	613	200031
1	31	200031	13	53	1040	0	2056	200031
1	32	900001	0	0	1130	0	2951	200031
2	1	900001	0	0	0050	7781	0	0
2	2	100449	2	24	0406	0	4021	200014
2	3	100101	4	29	0411	0	237	200014
2	4	100282	26	86	0421	0	587	200014
2	5	200014	32	89	0450	0	1635	200014
2	6	200014	0	0	0451	0	0	200020
2	7	100020	36	112	0459	0	469	200020
2	8	200020	36	97	0512	0	682	200020
2	9	200020	0	0	0514	0	0	200016
2	10	100339	37	115	0537	0	1428	200016
2	11	100667	27	89	0552	0	738	200016
2	12	200016	64	150	0614	0	1221	200016
2	13	200016	0	0	0617	0	0	200017
2	14	100144	54	159	0629	0	799	200017
2	15	200017	54	131	0649	0	1008	200017
2	16	200017	0	0	0651	0	0	200038
2	17	100726	34	107	0732	0	2437	200038
2	18	200038	34	93	0803	0	1797	200038
2	19	200038	0	0	0805	0	0	200023
2	20	100189	2	24	0822	0	1049	200023
2	21	100281	7	37	0833	0	595	200023
2	22	200023	9	46	0858	0	1461	200023
2	23	200023	0	0	0858	0	0	200040
2	24	100182	29	94	0904	0	364	200040
2	25	200040	29	84	0919	0	789	200040
2	26	200040	0	0	0921	424	0	200031
