Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0050	7044	0	0
1	2	100257	6	34	0405	0	4656	200002
1	3	100359	22	76	0412	0	407	200002
1	4	100020	36	112	0446	0	1994	200020
1	5	200020	36	97	0500	0	682	200020
1	6	200020	0	0	0501	1623	0	200002
1	7	200002	28	82	0535	0	375	200002
1	8	200002	0	0	0536	0	0	200035
1	9	100452	9	42	0600	0	1464	200035
1	10	100486	44	133	0619	0	1067	200035
1	11	200035	53	129	0629	0	495	200035
1	12	200035	0	0	0632	0	0	200038
1	13	100337	58	169	0712	0	2409	200038
1	14	200038	58	139	0750	0	2113	200038
1	15	200038	0	0	0752	0	0	200019
1	16	100901	51	151	0820	0	1670	200019
1	17	200019	51	125	0850	0	1692	200019
1	18	200019	0	0	0853	2434	0	200031
1	19	100751	5	32	0944	0	665	200031
1	20	100456	11	47	0954	0	547	200031
1	21	100391	27	89	1008	0	817	200031
1	22	200031	43	110	1025	0	889	200031
1	23	900001	0	0	1116	0	2951	200031
2	1	900001	0	0	0050	10152	0	0
2	2	100528	43	130	0419	0	2430	200014
2	3	200014	43	110	0450	0	1688	200014
2	4	200014	0	0	0452	0	0	200017
2	5	100579	4	29	0510	0	1111	200017
2	6	100536	3	26	0532	0	1311	200017
2	7	100442	2	24	0541	0	524	200029
2	8	100492	41	125	0555	0	797	200017
2	9	100940	1	21	0606	0	556	200029
2	10	100320	5	32	0613	0	382	200017
2	11	200017	53	129	0630	0	1007	200017
2	12	200017	0	0	0633	474	0	200029
2	13	200029	3	34	0645	0	242	200029
2	14	200029	0	0	0645	0	0	200024
2	15	100464	5	32	0719	0	2034	200024
2	16	100222	59	172	0732	0	767	200024
2	17	100086	2	24	0759	0	1401	200037
2	18	200024	64	150	0810	0	692	200024
2	19	200024	0	0	0814	0	0	200037
2	20	200037	2	32	0819	0	357	200037
2	21	200037	0	0	0819	934	0	200043
2	22	100592	57	167	0908	0	1996	200043
2	23	200043	57	137	0945	0	2008	200043
2	24	200043	0	0	0947	0	0	200031
2	25	100383	61	177	0954	0	435	200031
2	26	100870	1	21	1010	0	781	200031
2	27	200031	62	146	1041	0	1844	200031
2	28	900001	0	0	1133	0	2951	200031
3	1	900001	0	0	0050	6655	0	0
3	2	100932	1	21	0324	0	2634	200014
3	3	100282	26	86	0336	0	708	200014
3	4	100976	25	84	0414	0	2173	200014
3	5	100242	1	21	0418	0	124	200014
3	6	100764	6	34	0422	0	249	200014
3	7	200014	59	141	0450	0	1611	200014
3	8	200014	0	0	0452	0	0	200012
3	9	100912	1	21	0540	0	2904	200012
3	10	100644	19	68	0606	0	1512	200012
3	11	100184	22	76	0616	0	518	200012
3	12	200012	42	108	0621	0	231	200012
3	13	200012	0	0	0623	0	0	200039
3	14	100331	59	172	0633	0	659	200039
3	15	100766	3	26	0649	0	786	200039
3	16	200039	62	146	0700	0	604	200039
3	17	200039	0	0	0703	0	0	200046
3	18	100216	4	29	0758	0	3327	200046
3	19	100095	62	180	0803	0	293	200046
3	20	200046	66	154	0813	0	419	200046
3	21	200046	0	0	0816	3233	0	200013
3	22	100325	34	107	0940	0	1803	200013
3	23	100971	12	50	0944	0	160	200013
3	24	100977	2	24	0948	0	172	200013
3	25	100396	16	60	0953	0	260	200013
3	26	200013	64	150	1020	0	1557	200013
3	27	900001	0	0	1205	0	6145	200013
4	1	900001	0	0	0050	12915	0	0
4	2	100872	36	112	0541	0	4593	200026
4	3	100781	2	24	0602	0	1105	200033
4	4	100540	5	32	0610	0	507	200026
4	5	100033	9	42	0615	0	235	200033
4	6	200026	41	106	0625	0	535	200026
4	7	200026	0	0	0626	351	0	200033
4	8	100963	8	39	0646	0	810	200033
4	9	100219	47	141	0655	0	505	200033
4	10	200033	66	154	0720	0	1348	200033
4	11	200033	0	0	0723	0	0	200019
4	12	100881	58	169	0757	0	2087	200019
4	13	200019	58	139	0825	0	1532	200019
4	14	200019	0	0	0828	0	0	200040
4	15	100105	40	123	0855	0	1658	200040
4	16	200040	40	105	0912	0	901	200040
4	17	200040	0	0	0914	820	0	200031
4	18	100573	60	175	0956	0	1722	200031
4	19	200031	60	143	1025	0	1515	200031
4	20	900001	0	0	1117	0	2951	200031
5	1	900001	0	0	0050	9529	0	0
5	2	100386	5	32	0405	0	2171	200002
5	3	100168	4	29	0417	0	705	200002
5	4	100014	39	120	0451	0	2007	200014
5	5	200014	39	103	0456	0	203	200014
5	6	200014	0	0	0458	1290	0	200002
5	7	200002	9	46	0535	0	911	200002
5	8	200002	0	0	0535	1651	0	200033
5	9	100580	52	154	0641	0	2288	200033
5	10	100196	11	47	0651	0	438	200033
5	11	200033	63	148	0720	0	1676	200033
5	12	200033	0	0	0723	0	0	200019
5	13	100221	28	91	0736	0	856	200019
5	14	100535	8	39	0804	0	1586	200019
5	15	200019	36	97	0827	0	1334	200019
5	16	200019	0	0	0829	0	0	200040
5	17	100237	4	29	0843	0	848	200040
5	18	100897	5	32	0851	0	483	200040
5	19	100488	26	86	0857	0	287	200040
5	20	200040	35	95	0904	0	340	200040
5	21	900001	0	0	0956	0	3049	200040
6	1	900001	0	0	0050	7507	0	0
6	2	100227	5	32	0405	0	4194	200047
6	3	100479	57	167	0414	0	514	200047
6	4	100615	3	26	0445	0	1707	200002
6	5	200047	62	146	0450	0	253	200047
6	6	200047	0	0	0452	487	0	200002
6	7	100706	10	45	0503	0	189	200002
6	8	100073	43	130	0520	0	942	200002
6	9	200002	56	135	0535	0	761	200002
6	10	200002	0	0	0537	3753	0	200038
6	11	100374	31	99	0659	0	1177	200038
6	12	100726	34	107	0718	0	1032	200038
6	13	200038	65	152	0750	0	1797	200038
6	14	200038	0	0	0753	0	0	200023
6	15	100731	38	117	0817	0	1490	200023
6	16	100648	2	24	0844	0	1518	200040
6	17	200023	38	101	0852	0	470	200023
6	18	200023	0	0	0854	0	0	200040
6	19	100182	29	94	0900	0	364	200040
6	20	200040	31	87	0915	0	789	200040
6	21	900001	0	0	1007	0	3049	200040
7	1	900001	0	0	0050	11012	0	0
7	2	100398	15	58	0442	0	2933	200020
7	3	100047	28	91	0448	0	286	200047
7	4	200047	28	82	0450	0	20	200047
7	5	200047	0	0	0451	0	0	200025
7	6	100213	5	32	0500	0	562	200025
7	7	200020	15	57	0505	0	238	200020
7	8	200020	0	0	0505	64	0	200025
7	9	100791	55	162	0529	0	1356	200025
7	10	200025	60	143	0540	0	447	200025
7	11	200025	0	0	0542	1657	0	200022
7	12	100478	49	146	0632	0	1337	200022
7	13	200022	49	122	0700	0	1517	200022
7	14	200022	0	0	0702	0	0	200028
7	15	100690	33	104	0806	0	3889	200028
7	16	200028	33	91	0842	0	2044	200028
7	17	200028	0	0	0844	0	0	200032
7	18	100118	28	91	0850	0	351	200032
7	19	200032	28	82	0923	0	1924	200032
7	20	900001	0	0	0931	0	397	200032
8	1	900001	0	0	0050	10548	0	0
8	2	100202	30	97	0420	0	2077	200047
8	3	100146	26	86	0427	0	305	200014
8	4	200014	26	78	0450	0	1287	200014
8	5	200014	0	0	0451	0	0	200047
8	6	200047	30	86	0506	0	922	200047
8	7	200047	0	0	0508	174	0	200025
8	8	100025	4	29	0515	0	256	200025
8	9	100668	58	169	0523	0	479	200025
8	10	200025	62	146	0540	0	807	200025
8	11	200025	0	0	0542	0	0	200022
8	12	100248	1	21	0552	0	582	200022
8	13	100562	46	138	0600	0	505	200022
8	14	100371	14	55	0611	0	482	200022
8	15	100022	3	26	0639	0	1625	200022
8	16	100987	1	21	0641	0	98	200033
8	17	200022	64	150	0708	0	1610	200022
8	18	200022	0	0	0711	165	0	200033
8	19	200033	1	30	0720	0	376	200033
8	20	200033	0	0	0720	0	0	200028
8	21	100506	46	138	0813	0	3155	200028
8	22	100134	4	29	0830	0	878	200028
8	23	200028	50	124	0847	0	998	200028
8	24	200028	0	0	0849	0	0	200032
8	25	100992	41	125	0858	0	553	200032
8	26	200032	41	106	0929	0	1769	200032
8	27	900001	0	0	0938	0	397	200032
9	1	900001	0	0	0050	9495	0	0
9	2	100445	23	78	0414	0	2803	200020
9	3	100288	41	125	0439	0	1414	200020
9	4	200020	64	150	0500	0	1085	200020
9	5	200020	0	0	0503	0	0	200017
9	6	100149	2	24	0608	0	3976	200017
9	7	100893	5	32	0618	0	563	200017
9	8	200017	7	42	0648	0	1786	200017
9	9	200017	0	0	0649	244	0	200011
9	10	100430	3	26	0743	0	2970	200011
9	11	100455	32	102	0755	0	700	200021
9	12	200021	32	89	0815	0	1085	200021
9	13	200021	0	0	0816	0	0	200044
9	14	100919	54	159	0823	0	415	200044
9	15	200044	54	131	0836	0	601	200044
9	16	200044	0	0	0838	0	0	200011
9	17	200011	3	34	0839	0	81	200011
9	18	200011	0	0	0839	5608	0	200041
9	19	100152	5	32	1020	0	416	200041
9	20	100993	3	26	1024	0	218	200041
9	21	100576	19	68	1029	0	284	200041
9	22	100198	1	21	1035	0	252	200041
9	23	200041	28	82	1040	0	265	200041
9	24	900001	0	0	1137	0	3386	200041
10	1	900001	0	0	0050	5875	0	0
10	2	100850	3	26	0326	0	3541	200047
10	3	100114	3	26	0355	0	1682	200020
10	4	100888	3	26	0401	0	369	200020
10	5	100564	53	156	0403	0	86	200020
10	6	100653	1	21	0414	0	479	200014
10	7	200047	3	34	0450	0	2113	200047
10	8	200047	0	0	0450	0	0	200020
10	9	200020	59	141	0503	0	800	200020
10	10	200020	0	0	0506	0	0	200014
10	11	200014	1	30	0515	0	536	200014
10	12	200014	0	0	0515	0	0	200035
10	13	100187	3	26	0546	0	1834	200035
10	14	100247	57	167	0555	0	540	200035
10	15	200035	60	143	0628	0	1785	200035
10	16	200035	0	0	0631	1392	0	200023
10	17	100281	7	37	0720	0	1603	200023
10	18	100178	36	112	0736	0	926	200038
10	19	100038	5	32	0744	0	359	200038
10	20	200038	41	106	0750	0	303	200038
10	21	200038	0	0	0751	280	0	200023
10	22	100189	2	24	0813	0	1049	200023
10	23	100311	18	65	0821	0	417	200040
10	24	100938	2	24	0831	0	522	200040
10	25	100255	4	29	0842	0	640	200040
10	26	200023	9	46	0850	0	444	200023
10	27	200023	0	0	0850	0	0	200040
10	28	200040	24	74	0857	0	424	200040
10	29	200040	0	0	0858	0	0	200015
10	30	100494	3	26	0913	0	861	200015
10	31	100803	3	26	0939	0	1509	200015
10	32	100474	4	29	0940	0	82	200015
10	33	100457	1	21	1008	0	1648	200015
10	34	100015	21	73	1016	0	444	200015
10	35	200015	32	89	1018	0	58	200015
10	36	900001	0	0	1133	0	4394	200015
11	1	900001	0	0	0050	6878	0	0
11	2	100101	4	29	0350	0	3930	200014
11	3	100449	2	24	0354	0	237	200014
11	4	100566	13	52	0400	0	309	200014
11	5	100625	2	24	0411	0	653	200025
11	6	100229	43	130	0433	0	1258	200020
11	7	200020	43	110	0500	0	1476	200020
11	8	200020	0	0	0502	0	0	200014
11	9	200014	19	65	0510	0	536	200014
11	10	200014	0	0	0511	838	0	200025
11	11	200025	2	32	0540	0	851	200025
11	12	200025	0	0	0540	918	0	200033
11	13	100204	48	143	0637	0	2515	200033
11	14	100163	1	21	0654	0	834	200033
11	15	200033	49	122	0720	0	1537	200033
11	16	200033	0	0	0722	1329	0	200023
11	17	100023	22	76	0758	0	888	200023
11	18	100300	30	97	0818	0	1099	200023
11	19	100874	4	29	0825	0	301	200023
11	20	200023	56	135	0850	0	1459	200023
11	21	200023	0	0	0852	2380	0	200031
11	22	100996	8	39	0952	0	1231	200031
11	23	100929	55	162	1011	0	1086	200031
11	24	200031	63	148	1025	0	667	200031
11	25	900001	0	0	1117	0	2951	200031
12	1	900001	0	0	0050	8501	0	0
12	2	100801	39	120	0430	0	4713	200020
12	3	200020	39	103	0500	0	1666	200020
12	4	200020	0	0	0501	1212	0	200026
12	5	100747	59	172	0546	0	1492	200026
12	6	200026	59	141	0625	0	2121	200026
12	7	200026	0	0	0627	0	0	200033
12	8	100816	23	78	0714	0	2817	200033
12	9	200033	23	72	0745	0	1782	200033
12	10	200033	0	0	0746	0	0	200009
12	11	100721	39	120	0821	0	2075	200009
12	12	200009	39	103	0847	0	1459	200009
12	13	200009	0	0	0849	0	0	200006
12	14	100412	63	182	0912	0	1385	200006
12	15	200006	63	148	0922	0	423	200006
12	16	200006	0	0	0925	1313	0	200010
12	17	100544	3	26	1008	0	1316	200010
12	18	100390	1	21	1014	0	339	200010
12	19	100385	41	125	1019	0	287	200010
12	20	200010	45	114	1045	0	1388	200010
12	21	900001	0	0	1119	0	1961	200010
13	1	900001	0	0	0050	9135	0	0
