Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	7189	0	0
1	2	100151	19	68	0407	0	4380	200001
1	3	100139	4	29	0409	0	44	200001
1	4	100038	1	21	0420	0	598	200001
1	5	100192	4	29	0424	0	250	200001
1	6	100097	1	21	0427	0	162	200001
1	7	100001	5	32	0431	0	191	200001
1	8	100121	13	52	0435	0	240	200001
1	9	100221	3	26	0437	0	35	200001
1	10	200001	50	124	0455	0	1033	200001
1	11	200001	0	0	0457	687	0	200011
1	12	100115	37	115	0630	0	4895	200011
1	13	100011	19	68	0644	0	733	200011
1	14	200011	56	135	0655	0	578	200011
1	15	200011	0	0	0657	626	0	200004
1	16	100034	27	89	0814	0	3989	200004
1	17	100207	1	21	0831	0	949	200004
1	18	100067	11	47	0842	0	645	200004
1	19	200004	39	103	0850	0	399	200004
1	20	200004	0	0	0851	0	0	200003
1	21	100014	1	21	0910	0	1111	200003
1	22	100223	5	32	0939	0	1728	200012
1	23	100076	2	24	0942	0	146	200012
1	24	100186	5	32	0945	0	178	200012
1	25	100232	4	29	0948	0	147	200012
1	26	100200	5	32	0958	0	545	200012
1	27	100093	4	29	1002	0	221	200012
1	28	100065	17	63	1006	0	187	200012
1	29	100061	22	76	1007	0	32	200012
1	30	100120	1	21	1010	0	96	200012
1	31	200012	65	152	1011	0	18	200012
1	32	200012	0	0	1014	0	0	200003
1	33	100088	3	26	1016	0	178	200003
1	34	100164	16	60	1026	0	541	200003
1	35	100089	11	47	1030	0	198	200003
1	36	100119	4	29	1032	0	105	200003
1	37	100095	26	86	1035	0	114	200003
1	38	200003	61	144	1039	0	149	200003
1	39	900001	0	0	1214	0	5523	200003
2	1	900001	0	0	0055	6102	0	0
2	2	100189	5	32	0400	0	5025	200001
2	3	100075	2	24	0403	0	166	200001
2	4	100183	39	120	0409	0	327	200001
2	5	100213	3	26	0419	0	458	200001
2	6	100140	9	42	0431	0	737	200001
2	7	100020	1	21	0437	0	305	200001
2	8	100103	2	24	0447	0	577	200001
2	9	100127	1	21	0449	0	80	200001
2	10	200001	62	146	0455	0	313	200001
2	11	200001	0	0	0457	1332	0	200011
2	12	100053	20	71	0612	0	3170	200011
2	13	100015	22	76	0619	0	370	200011
2	14	100173	13	52	0627	0	383	200011
2	15	100079	4	29	0635	0	409	200011
2	16	100094	7	37	0644	0	532	200011
2	17	200011	66	154	0655	0	593	200011
2	18	200011	0	0	0658	6536	0	200012
2	19	100239	60	175	0931	0	2672	200012
2	20	100080	4	29	0937	0	234	200012
2	21	200012	64	150	1000	0	1300	200012
2	22	900001	0	0	1125	0	4937	200012
3	1	900001	0	0	0055	6915	0	0
3	2	100215	4	29	0357	0	4015	200001
3	3	100105	1	21	0407	0	574	200001
3	4	100158	1	21	0413	0	351	200001
3	5	100204	17	63	0421	0	451	200001
3	6	100229	37	115	0430	0	490	200001
3	7	100208	5	32	0447	0	900	200001
3	8	200001	65	152	0455	0	423	200001
3	9	200001	0	0	0458	822	0	200011
3	10	100050	3	26	0611	0	3617	200011
3	11	100083	4	29	0619	0	474	200011
3	12	100071	32	102	0625	0	280	200011
3	13	100172	3	26	0631	0	299	200011
3	14	100165	7	37	0645	0	785	200011
3	15	200011	49	122	0655	0	551	200011
3	16	200011	0	0	0657	6679	0	200012
3	17	100199	53	156	0932	0	2631	200012
3	18	100125	2	24	0936	0	78	200012
3	19	200012	55	133	1000	0	1410	200012
3	20	900001	0	0	1124	0	4937	200012
4	1	900001	0	0	0055	6332	0	0
4	2	100211	3	26	0400	0	4776	200001
4	3	100063	38	117	0443	0	2581	200001
4	4	200001	41	106	0455	0	568	200001
4	5	200001	0	0	0456	0	0	200011
4	6	100196	2	24	0637	0	6062	200011
4	7	100123	28	91	0644	0	364	200011
4	8	100210	3	26	0653	0	456	200011
4	9	100187	28	91	0708	0	883	200011
4	10	200011	61	144	0714	0	242	200011
4	11	200011	0	0	0717	4591	0	200012
4	12	100170	51	151	0912	0	2365	200012
4	13	100108	6	34	0924	0	559	200012
4	14	100082	4	29	0931	0	401	200012
4	15	100131	2	24	0952	0	1252	200012
4	16	200012	63	148	1000	0	405	200012
4	17	900001	0	0	1125	0	4937	200012
5	1	900001	0	0	0055	7280	0	0
5	2	100046	2	24	0420	0	5061	200001
5	3	100130	5	32	0433	0	765	200001
5	4	100224	37	115	0437	0	209	200001
5	5	200001	44	112	0455	0	914	200001
5	6	200001	0	0	0457	0	0	200011
5	7	100074	5	32	0627	0	5413	200011
5	8	100162	16	60	0641	0	819	200011
5	9	100066	45	136	0643	0	55	200011
5	10	200011	66	154	0701	0	951	200011
5	11	200011	0	0	0704	3312	0	200012
5	12	100026	5	32	0858	0	3541	200012
5	13	100012	7	37	0924	0	1535	200012
5	14	100155	2	24	0933	0	517	200012
5	15	200012	14	55	1000	0	1570	200012
5	16	900001	0	0	1122	0	4937	200012
6	1	900001	0	0	0055	10908	0	0
6	2	100032	22	76	0447	0	3039	200009
6	3	100056	5	32	0451	0	189	200009
6	4	100070	1	21	0456	0	220	200009
6	5	100237	18	65	0503	0	396	200009
6	6	100018	2	24	0509	0	349	200009
6	7	100122	14	55	0512	0	137	200009
6	8	200009	62	146	0525	0	689	200009
6	9	200009	0	0	0527	621	0	200010
6	10	100243	2	24	0633	0	3318	200010
6	11	100161	25	84	0650	0	1033	200010
6	12	100087	9	42	0658	0	410	200010
6	13	100128	20	71	0703	0	220	200010
6	14	200010	56	135	0710	0	331	200010
6	15	200010	0	0	0712	6	0	200004
6	16	100116	3	26	0812	0	3635	200004
6	17	100017	39	120	0819	0	390	200004
6	18	200004	42	108	0850	0	1688	200004
6	19	200004	0	0	0852	1727	0	200003
6	20	100003	2	24	0941	0	1278	200003
6	21	100153	4	29	0959	0	1057	200003
6	22	100124	2	24	1001	0	71	200003
6	23	100021	2	24	1010	0	536	200003
6	24	200003	10	48	1025	0	822	200003
6	25	900001	0	0	1157	0	5523	200003
8	1	900001	0	0	0055	12286	0	0
8	2	100102	1	21	0450	0	1852	200009
8	3	100149	28	91	0453	0	159	200009
8	4	100096	12	50	0503	0	524	200009
8	5	200009	41	106	0525	0	1217	200009
8	6	200009	0	0	0526	0	0	200010
8	7	100182	4	29	0602	0	2137	200010
8	8	100037	1	21	0606	0	246	200010
8	9	100051	44	133	0637	0	1828	200010
8	10	100073	5	32	0646	0	386	200010
8	11	100218	1	21	0653	0	378	200010
8	12	200010	55	133	0717	0	1439	200010
8	13	200010	0	0	0720	4935	0	200008
8	14	100072	18	65	0903	0	1309	200008
8	15	100219	4	29	0911	0	395	200008
8	16	200008	22	70	0915	0	178	200008
8	17	200008	0	0	0916	1093	0	200006
8	18	100100	26	86	0953	0	1134	200006
8	19	100099	1	21	0959	0	279	200006
8	20	100206	1	21	1000	0	43	200006
8	21	100156	33	104	1007	0	395	200006
8	22	200006	61	144	1015	0	354	200006
8	23	900001	0	0	1112	0	3269	200006
9	1	900001	0	0	0055	11035	0	0
9	2	100041	2	24	0413	0	873	200009
9	3	100040	3	26	0452	0	2328	200009
9	4	100185	21	73	0503	0	628	200009
9	5	100057	38	117	0522	0	1042	200009
9	6	200009	64	150	0525	0	54	200009
9	7	200009	0	0	0528	9428	0	200008
9	8	100181	3	26	0829	0	1478	200008
9	9	100109	26	86	0838	0	503	200008
9	10	100241	17	63	0849	0	610	200008
9	11	100197	3	26	0858	0	481	200008
9	12	100049	7	37	0909	0	629	200008
9	13	100039	2	24	0910	0	36	200008
9	14	200008	58	139	0915	0	223	200008
9	15	200008	0	0	0917	52	0	200006
9	16	100145	2	24	0944	0	1563	200006
9	17	200006	2	32	1015	0	1822	200006
9	18	900001	0	0	1109	0	3269	200006
10	1	900001	0	0	0055	13031	0	0
10	2	100016	43	130	0457	0	1526	200009
10	3	100068	2	24	0519	0	1199	200009
10	4	200009	45	114	0525	0	290	200009
10	5	200009	0	0	0527	832	0	200010
10	6	100010	65	188	0637	0	3430	200010
10	7	200010	65	152	0710	0	1736	200010
10	8	200010	0	0	0713	4345	0	200008
10	9	100214	38	117	0830	0	312	200008
10	10	100240	27	89	0905	0	1975	200008
10	11	200008	65	152	0915	0	510	200008
10	12	200008	0	0	0918	0	0	200003
10	13	100179	62	180	1026	0	4151	200003
10	14	200003	62	146	1052	0	1392	200003
10	15	900001	0	0	1227	0	5523	200003
11	1	900001	0	0	0055	9326	0	0
11	2	100009	10	45	0355	0	1481	200009
11	3	100043	2	24	0422	0	1596	200009
11	4	100247	28	91	0443	0	1262	200009
11	5	100023	1	21	0451	0	337	200009
11	6	100193	12	50	0505	0	855	200009
11	7	200009	53	129	0525	0	1112	200009
11	8	200009	0	0	0527	2875	0	200010
11	9	100209	3	26	0655	0	2412	200010
11	10	200010	3	34	0710	0	858	200010
11	11	200010	0	0	0710	2275	0	200008
11	12	100175	2	24	0755	0	448	200008
11	13	100098	4	29	0800	0	249	200008
11	14	100202	46	138	0822	0	1269	200008
11	15	100231	5	32	0844	0	1209	200008
11	16	100246	1	21	0851	0	380	200008
11	17	100225	1	21	0902	0	637	200008
11	18	200008	59	141	0915	0	734	200008
11	19	900001	0	0	1019	0	3726	200008
12	1	900001	0	0	0055	11060	0	0
12	2	100203	22	76	0531	0	5552	200002
12	3	100104	13	52	0533	0	44	200002
12	4	200002	35	95	0535	0	16	200002
12	5	200002	0	0	0536	0	0	200010
12	6	100052	41	125	0642	0	3963	200010
12	7	100137	14	55	0714	0	1791	200010
12	8	200010	55	133	0721	0	348	200010
12	9	200010	0	0	0723	0	0	200008
12	10	100147	17	63	0754	0	1866	200008
12	11	100077	5	32	0815	0	1166	200008
12	12	100086	3	26	0845	0	1788	200008
12	13	100008	36	112	0905	0	1156	200008
12	14	100047	5	32	0907	0	50	200008
12	15	200008	66	154	0917	0	525	200008
12	16	900001	0	0	1022	0	3726	200008
14	1	900001	0	0	0055	9246	0	0
14	2	100022	7	37	0435	0	4010	200002
14	3	100141	6	34	0458	0	1345	200002
14	4	100114	17	63	0506	0	404	200002
14	5	100178	34	107	0520	0	820	200002
14	6	200002	64	150	0535	0	734	200002
14	7	200002	0	0	0538	0	0	200010
14	8	100033	63	182	0646	0	4147	200010
14	9	200010	63	148	0716	0	1628	200010
14	10	200010	0	0	0719	2490	0	200006
14	11	100230	4	29	0845	0	2684	200006
14	12	100035	9	42	0859	0	838	200006
14	13	100006	12	50	0910	0	617	200006
14	14	100242	1	21	0923	0	678	200006
14	15	100027	4	29	0938	0	896	200006
14	16	100166	3	26	0953	0	898	200006
14	17	200006	33	91	1015	0	1247	200006
14	18	900001	0	0	1111	0	3269	200006
15	1	900001	0	0	0055	9694	0	0
15	2	100024	38	117	0442	0	3942	200002
15	3	100233	20	71	0522	0	2307	200002
15	4	200002	58	139	0535	0	669	200002
15	5	200002	0	0	0537	0	0	200010
15	6	100134	25	84	0708	0	5444	200010
15	7	200010	25	76	0722	0	782	200010
15	8	200010	0	0	0723	3589	0	200005
15	9	100174	1	21	0936	0	4357	200005
15	10	100228	2	24	0938	0	92	200005
15	11	100177	1	21	0941	0	165	200005
15	12	100217	4	29	0953	0	705	200005
15	13	100113	4	29	0956	0	162	200005
15	14	100036	4	29	1018	0	1273	200005
15	15	100042	1	21	1024	0	347	200005
15	16	100111	30	97	1031	0	412	200005
15	17	200005	47	118	1045	0	702	200005
15	18	900001	0	0	1201	0	4440	200005
16	1	900001	0	0	0055	10180	0	0
16	2	100048	4	29	0446	0	3731	200002
16	3	100002	34	107	0515	0	1664	200002
16	4	100222	27	89	0526	0	592	200002
16	5	200002	65	152	0535	0	408	200002
16	6	200002	0	0	0538	0	0	200010
16	7	100216	22	76	0706	0	5326	200010
16	8	200010	22	70	0715	0	449	200010
16	9	200010	0	0	0716	7525	0	200005
16	10	100005	66	193	1040	0	4720	200005
16	11	200005	66	154	1045	0	89	200005
16	12	900001	0	0	1202	0	4440	200005
17	1	900001	0	0	0055	10810	0	0
17	2	100160	5	32	0514	0	4787	200002
17	3	100106	57	167	0527	0	741	200002
17	4	200002	62	146	0535	0	263	200002
17	5	200002	0	0	0537	0	0	200010
17	6	100092	10	45	0709	0	5548	200010
17	7	200010	10	48	0723	0	784	200010
17	8	200010	0	0	0724	2190	0	200005
17	9	100138	4	29	0949	0	6535	200005
