Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0055	7453	0	0
1	2	100151	19	68	0412	0	4380	200001
1	3	100139	4	29	0414	0	44	200001
1	4	100038	1	21	0424	0	598	200001
1	5	100097	1	21	0428	0	244	200001
1	6	100001	5	32	0432	0	191	200001
1	7	100192	4	29	0438	0	322	200001
1	8	200001	34	93	0455	0	968	200001
1	9	200001	0	0	0456	881	0	200011
1	10	100050	3	26	0611	0	3617	200011
1	11	100083	4	29	0619	0	474	200011
1	12	100071	32	102	0625	0	280	200011
1	13	100172	3	26	0631	0	299	200011
1	14	100094	7	37	0644	0	743	200011
1	15	200011	49	122	0655	0	593	200011
1	16	200011	0	0	0657	1454	0	200004
1	17	100034	27	89	0827	0	3989	200004
1	18	100207	1	21	0845	0	949	200004
1	19	200004	28	82	0850	0	276	200004
1	20	200004	0	0	0851	708	0	200012
1	21	100012	7	37	0917	0	841	200012
1	22	100155	2	24	0926	0	517	200012
1	23	100223	5	32	0951	0	1481	200012
1	24	200012	14	55	1000	0	478	200012
1	25	200012	0	0	1000	0	0	200003
1	26	100088	3	26	1003	0	178	200003
1	27	100164	16	60	1013	0	541	200003
1	28	100089	11	47	1017	0	198	200003
1	29	100119	4	29	1020	0	105	200003
1	30	100095	26	86	1022	0	114	200003
1	31	200003	60	143	1026	0	149	200003
1	32	900001	0	0	1201	0	5523	200003
2	1	900001	0	0	0055	6714	0	0
2	2	100189	5	32	0410	0	5025	200001
2	3	100075	2	24	0413	0	166	200001
2	4	100183	39	120	0419	0	327	200001
2	5	100213	3	26	0429	0	458	200001
2	6	100140	9	42	0442	0	737	200001
2	7	100103	2	24	0447	0	291	200001
2	8	100127	1	21	0449	0	80	200001
2	9	200001	61	144	0455	0	313	200001
2	10	200001	0	0	0457	0	0	200011
2	11	100196	2	24	0638	0	6062	200011
2	12	100123	28	91	0644	0	364	200011
2	13	200011	30	86	0710	0	1424	200011
2	14	200011	0	0	0711	5806	0	200012
2	15	100199	53	156	0932	0	2631	200012
2	16	100125	2	24	0936	0	78	200012
2	17	200012	55	133	1000	0	1410	200012
2	18	200012	0	0	1002	332	0	200003
2	19	100168	45	136	1008	0	43	200003
2	20	200003	45	114	1025	0	856	200003
2	21	900001	0	0	1159	0	5523	200003
3	1	900001	0	0	0055	7842	0	0
3	2	100215	4	29	0412	0	4015	200001
3	3	100105	1	21	0422	0	574	200001
3	4	100158	1	21	0428	0	351	200001
3	5	100204	17	63	0436	0	451	200001
3	6	200001	23	72	0455	0	1033	200001
3	7	200001	0	0	0456	0	0	200011
3	8	100074	5	32	0626	0	5413	200011
3	9	100115	37	115	0640	0	832	200011
3	10	100011	19	68	0654	0	733	200011
3	11	200011	61	144	0705	0	578	200011
3	12	200011	0	0	0708	5907	0	200012
3	13	100108	6	34	0926	0	2410	200012
3	14	100082	4	29	0933	0	401	200012
3	15	200012	10	48	1000	0	1532	200012
3	16	900001	0	0	1122	0	4937	200012
4	1	900001	0	0	0055	6995	0	0
4	2	100211	3	26	0411	0	4776	200001
4	3	100020	1	21	0428	0	1041	200001
4	4	100229	37	115	0430	0	71	200001
4	5	100208	5	32	0447	0	900	200001
4	6	200001	46	116	0455	0	423	200001
4	7	200001	0	0	0457	1547	0	200011
4	8	100053	20	71	0615	0	3170	200011
4	9	100015	22	76	0622	0	370	200011
4	10	100173	13	52	0630	0	383	200011
4	11	100079	4	29	0638	0	409	200011
4	12	200011	59	141	0655	0	977	200011
4	13	200011	0	0	0657	0	0	200008
4	14	100030	28	91	0852	0	6923	200008
4	15	100077	5	32	0908	0	880	200008
4	16	100231	5	32	0910	0	68	200008
4	17	100246	1	21	0917	0	380	200008
4	18	100069	6	34	0928	0	665	200008
4	19	200008	45	114	0933	0	224	200008
4	20	200008	0	0	0935	0	0	200006
4	21	100100	26	86	0953	0	1134	200006
4	22	100099	1	21	1000	0	279	200006
4	23	100206	1	21	1001	0	43	200006
4	24	100156	33	104	1008	0	395	200006
4	25	200006	61	144	1015	0	354	200006
4	26	900001	0	0	1113	0	3269	200006
5	1	900001	0	0	0055	7602	0	0
5	2	100063	38	117	0443	0	6113	200001
