Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0205	9603	0	0
1	2	100208	3	26	0522	0	2218	200006
1	3	100045	1	21	0527	0	310	200006
1	4	100082	3	26	0532	0	263	200006
1	5	100231	35	110	0548	0	914	200006
1	6	200006	42	108	0605	0	909	200006
1	7	200006	0	0	0607	0	0	200005
1	8	100093	66	203	0639	0	1960	200005
1	9	200005	66	154	0718	0	2155	200005
1	10	200005	0	0	0721	0	0	200001
1	11	100148	46	138	0814	0	3166	200001
1	12	100245	12	50	0816	0	14	200001
1	13	100090	3	26	0818	0	43	200001
1	14	200001	61	144	0818	0	6	200001
1	15	200001	0	0	0821	0	0	200003
1	16	100011	22	76	0823	0	156	200003
1	17	100240	5	32	0825	0	35	200003
1	18	100168	35	110	0826	0	16	200003
1	19	200003	62	146	0828	0	10	200003
1	20	200003	0	0	0831	997	0	200002
1	21	100079	4	29	0848	0	66	200002
1	22	100050	21	73	0851	0	137	200002
1	23	100062	4	29	0853	0	48	200002
1	24	100241	2	24	0855	0	73	200002
1	25	100052	1	21	0856	0	39	200002
1	26	100118	1	21	0857	0	72	200002
1	27	100145	30	97	0859	0	97	200002
1	28	100064	3	26	0902	0	81	200002
1	29	200002	66	154	0905	0	122	200002
1	30	200002	0	0	0908	0	0	200004
1	31	100121	5	32	0918	0	646	200004
1	32	100198	1	21	0924	0	341	200004
1	33	100130	4	29	0934	0	550	200004
1	34	100144	45	136	0953	0	1159	200004
1	35	100166	1	21	1000	0	289	200004
1	36	200004	56	135	1002	0	56	200004
1	37	900001	0	0	1119	0	4487	200004
2	1	900001	0	0	0205	10306	0	0
2	2	100068	5	32	0526	0	1755	200006
2	3	100237	23	78	0527	0	83	200006
2	4	100129	34	107	0600	0	1890	200006
2	5	200006	62	146	0605	0	149	200006
2	6	200006	0	0	0607	0	0	200005
2	7	100026	4	29	0627	0	1225	200005
2	8	100083	4	29	0636	0	501	200005
2	9	100191	47	141	0645	0	511	200005
2	10	100016	5	32	0659	0	697	200005
2	11	100202	3	26	0711	0	664	200005
2	12	200005	63	148	0712	0	48	200005
2	13	200005	0	0	0715	0	0	200001
2	14	100018	59	172	0803	0	2930	200001
2	15	200001	59	141	0811	0	268	200001
2	16	200001	0	0	0813	0	0	200003
2	17	100009	3	26	0819	0	354	200003
2	18	100078	3	26	0823	0	194	200003
2	19	100238	3	26	0823	0	17	200003
2	20	100207	48	143	0825	0	85	200003
2	21	200003	57	137	0829	0	88	200003
2	22	200003	0	0	0832	1688	0	200002
2	23	100170	63	182	0900	0	12	200002
2	24	200002	63	148	0905	0	114	200002
2	25	200002	0	0	0908	0	0	200004
2	26	100154	1	21	0933	0	1534	200004
2	27	100137	1	21	0954	0	1261	200004
2	28	100219	3	26	0956	0	96	200004
2	29	100088	5	32	0958	0	115	200004
2	30	100028	2	24	1000	0	72	200004
2	31	100077	29	94	1000	0	3	200004
2	32	200004	41	106	1002	0	26	200004
2	33	900001	0	0	1119	0	4487	200004
3	1	900001	0	0	0205	9970	0	0
3	2	100108	6	34	0520	0	1735	200006
3	3	100069	2	24	0521	0	73	200006
3	4	100189	2	24	0522	0	32	200006
3	5	100242	1	21	0547	0	1442	200006
3	6	100192	18	65	0555	0	480	200006
3	7	100149	2	24	0558	0	96	200006
3	8	100020	35	110	0600	0	136	200006
3	9	200006	66	154	0605	0	134	200006
3	10	200006	0	0	0608	0	0	200005
3	11	100236	4	29	0637	0	1807	200005
3	12	100195	60	175	0656	0	1124	200005
3	13	200005	64	150	0714	0	877	200005
3	14	200005	0	0	0717	0	0	200001
3	15	100132	57	167	0815	0	3490	200001
3	16	100180	5	32	0819	0	104	200001
3	17	200001	62	146	0824	0	250	200001
3	18	200001	0	0	0827	0	0	200002
3	19	100225	4	29	0827	0	21	200002
3	20	100196	2	24	0828	0	36	200002
3	21	100138	51	151	0828	0	22	200002
3	22	100221	9	42	0832	0	44	200003
3	23	200003	9	46	0834	0	88	200003
3	24	200003	0	0	0834	1668	0	200002
3	25	200002	57	137	0905	0	124	200002
3	26	900001	0	0	1021	0	4453	200002
4	1	900001	0	0	0205	8078	0	0
4	2	100216	5	32	0524	0	3868	200006
4	3	100171	3	26	0538	0	848	200006
4	4	100056	21	73	0547	0	474	200006
4	5	100244	5	32	0553	0	297	200006
4	6	100235	23	78	0601	0	462	200006
4	7	200006	57	137	0605	0	132	200006
4	8	200006	0	0	0607	0	0	200005
4	9	100060	42	128	0638	0	1852	200005
4	10	100071	4	29	0649	0	545	200005
4	11	100036	1	21	0659	0	553	200005
4	12	200005	47	118	0715	0	948	200005
4	13	200005	0	0	0717	0	0	200003
4	14	100098	1	21	0744	0	1634	200003
4	15	100139	5	32	0805	0	1225	200001
4	16	100218	24	81	0812	0	378	200001
4	17	200001	29	84	0814	0	75	200001
4	18	200001	0	0	0816	344	0	200003
