Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
1	1	900001	0	0	0205	10096	0	0
1	2	100068	5	32	0522	0	1755	200006
1	3	100129	34	107	0555	0	1973	200006
1	4	100192	18	65	0558	0	74	200006
1	5	100149	2	24	0601	0	96	200006
1	6	100215	4	29	0602	0	48	200006
1	7	200006	63	148	0605	0	101	200006
1	8	200006	0	0	0608	0	0	200005
1	9	100060	42	128	0638	0	1852	200005
1	10	100016	5	32	0702	0	1334	200005
1	11	100109	5	32	0712	0	556	200005
1	12	200005	52	127	0715	0	156	200005
1	13	200005	0	0	0718	0	0	200001
1	14	100019	8	39	0810	0	3168	200001
1	15	100010	56	164	0812	0	94	200001
1	16	200001	64	150	0821	0	335	200001
1	17	200001	0	0	0824	0	0	200003
1	18	100011	22	76	0826	0	156	200003
1	19	100240	5	32	0828	0	35	200003
1	20	100168	35	110	0828	0	16	200003
1	21	200003	62	146	0830	0	10	200003
1	22	200003	0	0	0833	1596	0	200002
1	23	100170	63	182	0900	0	12	200002
1	24	200002	63	148	0905	0	114	200002
1	25	200002	0	0	0908	0	0	200004
1	26	100198	1	21	0923	0	988	200004
1	27	100121	5	32	0929	0	341	200004
1	28	100144	45	136	0938	0	498	200004
1	29	100137	1	21	0946	0	333	200004
1	30	100219	3	26	0948	0	96	200004
1	31	100088	5	32	0950	0	115	200004
1	32	100028	2	24	0952	0	72	200004
1	33	200004	62	146	0953	0	27	200004
1	34	900001	0	0	1111	0	4487	200004
2	1	900001	0	0	0205	9985	0	0
2	2	100061	3	26	0555	0	3859	200006
2	3	100127	5	32	0556	0	36	200006
2	4	100020	35	110	0559	0	118	200006
2	5	100235	23	78	0601	0	24	200006
2	6	200006	66	154	0605	0	132	200006
2	7	200006	0	0	0608	0	0	200005
2	8	100126	5	32	0637	0	1811	200005
2	9	100015	5	32	0642	0	258	200005
2	10	100151	17	63	0648	0	352	200005
2	11	100071	4	29	0652	0	137	200005
2	12	100115	5	32	0658	0	366	200005
2	13	100036	1	21	0703	0	254	200005
2	14	200005	37	99	0719	0	948	200005
2	15	200005	0	0	0721	0	0	200002
2	16	100249	4	29	0753	0	1934	200002
2	17	100148	46	138	0814	0	1231	200001
2	18	100245	12	50	0817	0	14	200001
2	19	100090	3	26	0818	0	43	200001
2	20	200001	61	144	0819	0	6	200001
2	21	200001	0	0	0822	0	0	200003
2	22	100162	2	24	0824	0	176	200003
2	23	100232	2	24	0825	0	16	200003
2	24	100063	7	37	0826	0	18	200003
2	25	100187	27	89	0828	0	88	200003
2	26	100221	9	42	0830	0	79	200003
2	27	200003	47	118	0833	0	88	200003
2	28	200003	0	0	0835	1515	0	200002
2	29	100159	5	32	0901	0	98	200002
2	30	100141	15	58	0903	0	54	200002
2	31	200002	24	74	0905	0	41	200002
2	32	200002	0	0	0906	2284	0	200004
2	33	100077	29	94	0945	0	94	200004
2	34	100210	37	115	0947	0	24	200004
2	35	200004	66	154	0950	0	15	200004
2	36	900001	0	0	1107	0	4487	200004
3	1	900001	0	0	0205	6631	0	0
3	2	100006	26	86	0517	0	4892	200006
3	3	100171	3	26	0523	0	276	200006
3	4	100216	5	32	0537	0	848	200006
3	5	100056	21	73	0548	0	612	200006
3	6	100244	5	32	0554	0	297	200006
3	7	200006	60	143	0605	0	595	200006
3	8	200006	0	0	0607	0	0	200005
3	9	100158	46	138	0636	0	1772	200005
3	10	100202	3	26	0711	0	1919	200005
3	11	200005	49	122	0712	0	48	200005
3	12	200005	0	0	0714	0	0	200003
3	13	100058	5	32	0734	0	1178	200003
3	14	100081	46	138	0805	0	1823	200001
3	15	100200	4	29	0811	0	257	200003
3	16	200001	46	116	0815	0	180	200001
3	17	200001	0	0	0817	0	0	200003
3	18	100078	3	26	0821	0	274	200003
3	19	100238	3	26	0822	0	17	200003
3	20	100230	29	94	0824	0	87	200003
3	21	200003	44	112	0826	0	53	200003
3	22	200003	0	0	0828	1547	0	200002
3	23	100250	2	24	0858	0	271	200002
3	24	100124	32	102	0901	0	127	200002
3	25	200002	34	93	0905	0	119	200002
3	26	900001	0	0	1020	0	4453	200002
4	1	900001	0	0	0205	10082	0	0
4	2	100164	19	68	0557	0	3846	200006
4	3	100031	6	34	0559	0	53	200006
4	4	100070	41	125	0602	0	148	200006
4	5	200006	66	154	0605	0	44	200006
4	6	200006	0	0	0608	0	0	200005
4	7	100094	43	130	0639	0	1944	200005
4	8	100042	2	24	0706	0	1455	200005
4	9	100227	3	26	0711	0	284	200005
4	10	100005	4	29	0714	0	169	200005
4	11	200005	52	127	0729	0	839	200005
4	12	200005	0	0	0731	0	0	200001
4	13	100139	5	32	0819	0	2860	200001
4	14	100018	59	172	0820	0	70	200001
4	15	200001	64	150	0828	0	268	200001
4	16	200001	0	0	0831	1309	0	200002
4	17	100014	53	156	0855	0	187	200002
4	18	100106	2	24	0858	0	49	200002
4	19	100064	3	26	0902	0	194	200002
4	20	200002	58	139	0905	0	122	200002
4	21	900001	0	0	1022	0	4453	200002
5	1	900001	0	0	0205	10073	0	0
5	2	100108	6	34	0521	0	1735	200006
5	3	100069	2	24	0523	0	73	200006
5	4	100189	2	24	0524	0	32	200006
5	5	100044	2	24	0530	0	348	200006
5	6	100228	3	26	0552	0	1306	200006
5	7	100119	27	89	0556	0	184	200006
5	8	100049	17	63	0600	0	168	200006
5	9	200006	59	141	0605	0	197	200006
5	10	200006	0	0	0607	0	0	200005
5	11	100160	27	89	0641	0	2058	200005
5	12	100095	28	91	0715	0	1952	200005
5	13	200005	55	133	0719	0	143	200005
5	14	200005	0	0	0722	0	0	200001
5	15	100038	3	26	0819	0	3476	200001
5	16	100132	57	167	0820	0	13	200001
5	17	100180	5	32	0824	0	104	200001
5	18	200001	65	152	0829	0	250	200001
5	19	200001	0	0	0832	0	0	200004
5	20	100178	57	167	0908	0	2165	200004
5	21	100054	2	24	0916	0	330	200004
5	22	100102	2	24	0948	0	1922	200004
5	23	100166	1	21	0952	0	178	200004
5	24	200004	62	146	0953	0	56	200004
5	25	900001	0	0	1111	0	4487	200004
6	1	900001	0	0	0205	8405	0	0
6	2	100208	3	26	0502	0	2218	200006
6	3	100045	1	21	0507	0	310	200006
6	4	100140	3	26	0532	0	1466	200006
6	5	100231	35	110	0538	0	318	200006
6	6	100163	3	26	0547	0	472	200006
6	7	100242	1	21	0555	0	402	200006
6	8	200006	46	116	0605	0	579	200006
6	9	200006	0	0	0607	0	0	200005
6	10	100167	41	125	0642	0	2161	200005
6	11	200005	41	106	0719	0	2097	200005
6	12	200005	0	0	0721	0	0	200002
6	13	100234	3	26	0753	0	1904	200002
6	14	100218	24	81	0816	0	1335	200001
6	15	200001	24	74	0818	0	75	200001
6	16	200001	0	0	0819	0	0	200002
6	17	100002	23	78	0848	0	1691	200002
6	18	100243	5	32	0853	0	266	200002
6	19	100205	3	26	0859	0	318	200002
6	20	200002	34	93	0920	0	1189	200002
6	21	900001	0	0	1035	0	4453	200002
7	1	900001	0	0	0205	8225	0	0
7	2	100217	2	24	0508	0	2790	200006
7	3	100136	16	60	0513	0	241	200006
7	4	100057	3	26	0520	0	363	200006
7	5	100209	3	26	0526	0	379	200006
7	6	100122	35	110	0535	0	468	200006
7	7	200006	59	141	0605	0	1688	200006
7	8	200006	0	0	0607	0	0	200005
7	9	100080	29	94	0643	0	2177	200005
7	10	100053	36	112	0717	0	1946	200005
7	11	200005	65	152	0724	0	295	200005
7	12	200005	0	0	0727	0	0	200003
7	13	100212	1	21	0743	0	1000	200003
7	14	100213	6	34	0748	0	281	200003
7	15	100100	5	32	0756	0	434	200003
7	16	100098	1	21	0803	0	416	200003
7	17	100040	44	133	0813	0	551	200003
7	18	200003	57	137	0834	0	1159	200003
7	19	200003	0	0	0837	718	0	200002
7	20	100050	21	73	0852	0	178	200002
7	21	100062	4	29	0854	0	48	200002
7	22	100241	2	24	0855	0	73	200002
7	23	100052	1	21	0856	0	39	200002
7	24	100118	1	21	0858	0	72	200002
7	25	100145	30	97	0900	0	97	200002
7	26	100196	2	24	0904	0	119	200002
7	27	200002	61	144	0905	0	31	200002
7	28	900001	0	0	1022	0	4453	200002
9	1	900001	0	0	0205	9362	0	0
9	2	100120	53	156	0528	0	2846	200006
9	3	200006	53	129	0605	0	2036	200006
9	4	200006	0	0	0607	2242	0	200005
9	5	100066	39	120	0656	0	700	200005
9	6	100007	11	47	0700	0	117	200005
9	7	200005	50	124	0710	0	545	200005
9	8	200005	0	0	0712	0	0	200003
9	9	100183	56	164	0743	0	1861	200003
9	10	100247	6	34	0802	0	998	200003
9	11	100117	1	21	0807	0	268	200003
9	12	200003	63	148	0827	0	1153	200003
9	13	200003	0	0	0830	534	0	200004
9	14	100032	3	26	0903	0	1501	200004
9	15	100190	33	104	0906	0	167	200004
9	16	100033	21	73	0915	0	441	200004
9	17	100246	3	26	0922	0	336	200004
9	18	100201	2	24	0927	0	270	200004
9	19	100176	4	29	0930	0	171	200004
9	20	200004	66	154	0950	0	1127	200004
9	21	900001	0	0	1107	0	4487	200004
10	1	900001	0	0	0205	9678	0	0
10	2	100226	9	42	0529	0	2596	200006
10	3	100082	3	26	0533	0	165	200006
10	4	100103	29	94	0535	0	110	200006
10	5	200006	41	106	0605	0	1689	200006
10	6	200006	0	0	0606	3327	0	200005
10	7	100193	35	110	0705	0	211	200005
10	8	200005	35	95	0710	0	146	200005
10	9	200005	0	0	0711	1192	0	200003
10	10	100165	46	138	0755	0	1445	200003
10	11	100239	4	29	0810	0	750	200003
10	12	200003	50	124	0825	0	851	200003
10	13	200003	0	0	0827	4081	0	200004
10	14	100037	5	32	0938	0	228	200004
10	15	100206	35	110	0942	0	199	200004
10	16	100211	5	32	0946	0	101	200004
10	17	100156	2	24	0946	0	3	200004
10	18	100185	18	65	0948	0	57	200004
10	19	200004	65	152	0950	0	44	200004
10	20	900001	0	0	1107	0	4487	200004
11	1	900001	0	0	0205	9512	0	0
11	2	100174	51	151	0527	0	2646	200006
11	3	100142	13	52	0533	0	222	200006
11	4	200006	64	150	0605	0	1817	200006
11	5	200006	0	0	0608	0	0	200005
11	6	100179	3	26	0611	0	236	200005
11	7	100089	5	32	0619	0	443	200005
11	8	100214	1	21	0620	0	58	200005
11	9	100150	1	21	0636	0	901	200005
11	10	100086	8	39	0643	0	396	200005
11	11	100110	25	84	0651	0	455	200005
